idx,Graph6,edges,CN,CE,CS
7224,GCRd~[,16,1,0,0
7225,GCRd~k,16,1,0,0
7226,GCRd~o,15,1,0,0
7227,GCRd~s,16,1,0,0
7228,GCRd~w,16,1,0,0
7229,GCRd~{,17,1,0,0
7230,GCRei{,14,1,1,0
7231,GCRej{,15,1,0,0
7232,GCRek{,14,1,0,0
7233,GCRel{,15,1,0,0
7234,GCRem[,14,1,0,0
7235,GCRemk,14,0,0,0
7236,GCRems,14,1,0,0
7237,GCRem{,15,1,0,0
7238,GCRenS,14,1,1,0
7239,GCRen[,15,1,0,0
7240,GCRenc,14,1,1,0
7241,GCReng,14,1,1,0
7242,GCRenk,15,1,0,0
7243,GCReno,14,1,0,0
7244,GCRens,15,1,1,0
7245,GCRenw,15,1,1,0
7246,GCRen{,16,1,0,0
7247,GCRepw,13,1,0,0
7248,GCRetw,14,1,0,0
7249,GCRet{,15,1,1,0
7250,GCReug,13,1,0,0
7251,GCReus,14,0,0,0
7252,GCReuw,14,1,1,0
7253,GCReu{,15,1,0,0
7254,GCRevG,13,0,0,0
7255,GCRev_,13,1,0,0
7256,GCRevg,14,1,0,0
7257,GCRevk,15,1,0,0
7258,GCRevo,14,1,0,0
7259,GCRevs,15,1,0,0
7260,GCRevw,15,1,0,0
7261,GCRev{,16,1,0,0
7262,GCRe}{,16,1,0,0
7263,GCRe~o,15,1,0,0
7264,GCRe~s,16,1,0,0
7265,GCRe~w,16,1,0,0
7266,GCRe~{,17,1,0,0
7267,GCRfK{,14,1,0,0
7268,GCRfL{,15,1,0,0
7269,GCRfMk,14,0,0,0
7270,GCRfMw,14,1,0,0
7271,GCRfM{,15,1,0,0
7272,GCRfNK,14,0,0,0
7273,GCRfNg,14,1,0,0
7274,GCRfNk,15,1,0,0
7275,GCRfNo,14,1,0,0
7276,GCRfNw,15,1,0,0
7277,GCRfN{,16,1,0,0
7278,GCRfbw,14,1,0,0
7279,GCRfb{,15,1,0,0
7280,GCRfdw,14,1,0,0
7281,GCRfd{,15,1,1,0
7282,GCRfeg,13,1,0,0
7283,GCRfes,14,1,0,0
7284,GCRfew,14,1,0,0
7285,GCRfe{,15,1,0,0
7286,GCRffG,13,1,0,0
7287,GCRffO,13,1,0,0
7288,GCRffS,14,1,1,0
7289,GCRffW,14,1,0,0
7290,GCRff[,15,1,0,0
7291,GCRffc,14,1,0,0
7292,GCRffg,14,1,0,0
7293,GCRffk,15,1,0,0
7294,GCRffo,14,1,0,0
7295,GCRffs,15,1,1,0
7296,GCRffw,15,1,0,0
7297,GCRff{,16,1,0,0
7298,GCRfm{,16,1,0,0
7299,GCRfn[,16,1,0,0
7300,GCRfnk,16,0,0,0
7301,GCRfno,15,1,0,0
7302,GCRfns,16,1,0,0
7303,GCRfnw,16,1,0,0
7304,GCRfn{,17,1,0,0
7305,GCRfvo,15,1,0,0
7306,GCRfvs,16,1,0,0
7307,GCRfvw,16,1,0,0
7308,GCRfv{,17,1,0,0
7309,GCRf~w,17,1,0,0
7310,GCRf~{,18,1,0,0
7311,GCRtr[,15,1,0,0
7312,GCRttk,15,1,0,0
7313,GCRttw,15,1,0,0
7314,GCRtu[,15,1,1,0
7315,GCRtuk,15,1,0,0
7316,GCRtuw,15,1,1,0
7317,GCRtu{,16,1,1,0
7318,GCRtvK,15,1,0,0
7319,GCRtv[,16,1,1,0
7320,GCRtvg,15,1,0,0
7321,GCRtvk,16,1,1,0
7322,GCRtvo,15,1,1,0
7323,GCRtvw,16,1,1,0
7324,GCRtv{,17,1,1,0
7325,GCRt}{,17,1,1,0
7326,GCRt~[,17,1,0,0
7327,GCRt~w,17,1,1,0
7328,GCRt~{,18,1,1,0
7329,GCRur[,15,1,0,0
7330,GCRus{,15,1,1,0
7331,GCRut[,15,1,0,0
7332,GCRutk,15,1,0,0
7333,GCRutw,15,1,1,0
7334,GCRut{,16,1,1,0
7335,GCRuu[,15,1,1,0
7336,GCRuuk,15,1,0,0
7337,GCRuus,15,0,0,0
7338,GCRuuw,15,1,1,0
7339,GCRuu{,16,0,0,0
7340,GCRuvK,15,1,0,0
7341,GCRuvW,15,1,1,0
7342,GCRuv[,16,1,1,0
7343,GCRuvc,15,1,1,0
7344,GCRuvg,15,1,0,0
7345,GCRuvk,16,1,0,0
7346,GCRuvo,15,1,0,0
7347,GCRuvs,16,1,0,0
7348,GCRuvw,16,1,0,0
7349,GCRuv{,17,1,0,0
7350,GCRu}{,17,0,0,0
7351,GCRu~s,17,1,1,0
7352,GCRu~w,17,1,1,0
7353,GCRu~{,18,1,0,0
7354,GCRvP{,15,1,0,0
7355,GCRvRk,15,1,0,0
7356,GCRvRw,15,1,1,0
7357,GCRvS{,15,1,1,0
7358,GCRvTk,15,1,0,0
7359,GCRvTw,15,1,1,0
7360,GCRvT{,16,1,1,0
7361,GCRvUk,15,1,0,0
7362,GCRvUw,15,1,1,0
7363,GCRvU{,16,1,1,0
7364,GCRvVK,15,1,0,0
7365,GCRvVW,15,1,0,0
7366,GCRvVg,15,1,0,0
7367,GCRvVk,16,1,0,0
7368,GCRvVo,15,1,1,0
7369,GCRvVw,16,1,1,0
7370,GCRvV{,17,1,1,0
7371,GCRv]{,17,1,1,0
7372,GCRv^w,17,1,1,0
7373,GCRv^{,18,1,1,0
7374,GCRvb[,15,1,0,0
7375,GCRvc{,15,1,0,0
7376,GCRvd[,15,1,0,0
7377,GCRvdk,15,1,0,0
7378,GCRvd{,16,1,0,0
7379,GCRve[,15,1,0,0
7380,GCRvek,15,1,0,0
7381,GCRve{,16,1,1,0
7382,GCRvfK,15,1,0,0
7383,GCRvf[,16,1,0,0
7384,GCRvfg,15,1,0,0
7385,GCRvfk,16,1,0,0
7386,GCRvfo,15,1,0,0
7387,GCRvfw,16,1,0,0
7388,GCRvf{,17,1,0,0
7389,GCRvl{,17,1,0,0
7390,GCRvm{,17,0,0,0
7391,GCRvn[,17,1,0,0
7392,GCRvnk,17,0,0,0
7393,GCRvn{,18,1,0,0
7394,GCRvtw,16,1,1,0
7395,GCRvuw,16,1,0,0
7396,GCRvvW,16,1,1,0
7397,GCRvvg,16,1,0,0
7398,GCRvvk,17,1,0,0
7399,GCRvvo,16,1,0,0
7400,GCRvvs,17,1,0,0
7401,GCRvvw,17,1,0,0
7402,GCRvv{,18,1,0,0
7403,GCRv~{,19,1,0,0
7404,GCR~u{,18,1,0,0
7405,GCR~vk,18,1,0,0
7406,GCR~vo,17,1,0,0
7407,GCR~vw,18,1,0,0
7408,GCR~v{,19,1,0,0
7409,GCR~~{,20,0,0,0
7412,GCXb^W,14,0,0,0
7413,GCXb^[,15,0,0,0
7414,GCXb^_,13,1,0,0
7415,GCXb^o,14,0,0,0
7416,GCXb^s,15,1,0,0
7417,GCXb^w,15,0,0,0
7418,GCXb^{,16,1,0,0
7419,GCXe`W,11,0,0,0
7420,GCXe`[,12,1,0,0
7421,GCXeb[,13,1,0,0
7422,GCXecW,11,0,0,0
7423,GCXec[,12,0,0,0
7424,GCXeco,11,0,0,0
7425,GCXecs,12,0,0,0
7426,GCXecw,12,0,0,0
7427,GCXec{,13,0,0,0
7428,GCXedS,12,0,0,0
7429,GCXedW,12,0,0,0
7430,GCXed[,13,1,0,0
7431,GCXed_,11,0,0,0
7432,GCXedc,12,1,0,0
7433,GCXedo,12,1,0,0
7434,GCXeds,13,1,0,0
7435,GCXedw,13,0,0,0
7436,GCXed{,14,1,0,0
7437,GCXeeW,12,1,0,0
7438,GCXee[,13,0,0,0
7439,GCXeec,12,0,0,0
7440,GCXeeo,12,0,0,0
7441,GCXees,13,0,0,0
7442,GCXeew,13,1,0,0
7443,GCXee{,14,1,0,0
7444,GCXefO,12,0,0,0
7445,GCXefS,13,1,0,0
7446,GCXefW,13,1,0,0
7447,GCXef[,14,1,0,0
7448,GCXef_,12,0,0,0
7449,GCXefc,13,1,0,0
7450,GCXefo,13,1,0,0
7451,GCXefs,14,1,0,0
7452,GCXefw,14,1,0,0
7453,GCXef{,15,1,0,0
7454,GCXer[,14,1,1,0
7455,GCXetg,13,1,0,0
7456,GCXetk,14,1,0,0
7457,GCXets,14,1,0,0
7458,GCXeus,14,1,1,0
7459,GCXevK,14,1,1,0
7460,GCXevS,14,1,0,0
7461,GCXevW,14,1,0,0
7462,GCXev[,15,1,1,0
7463,GCXevg,14,1,0,0
7464,GCXevk,15,1,0,0
7465,GCXevo,14,1,1,0
7466,GCXevs,15,1,1,0
7467,GCXevw,15,1,0,0
7468,GCXev{,16,1,0,0
7469,GCXfQ{,14,1,1,0
7470,GCXfR[,14,0,0,0
7471,GCXfRg,13,1,1,0
7472,GCXfRk,14,1,1,0
7473,GCXfRs,14,1,0,0
7474,GCXfRw,14,1,0,0
7475,GCXfR{,15,1,0,0
7476,GCXfU[,14,1,1,0
7477,GCXfUw,14,1,1,0
7478,GCXfU{,15,1,1,0
7479,GCXfVG,13,1,1,0
7480,GCXfVK,14,1,1,0
7481,GCXfVS,14,0,0,0
7482,GCXfVW,14,1,0,0
7483,GCXfV[,15,1,0,0
7484,GCXfV_,13,1,0,0
7485,GCXfVg,14,1,1,0
7486,GCXfVk,15,1,1,0
7487,GCXfVo,14,1,1,0
7488,GCXfVs,15,1,0,0
7489,GCXfVw,15,1,0,0
7490,GCXfV{,16,1,0,0
7491,GCXfZw,15,1,0,0
7492,GCXfZ{,16,1,0,0
7493,GCXf^W,15,1,0,0
7494,GCXf^[,16,0,0,0
7495,GCXf^w,16,1,0,0
7496,GCXf^{,17,1,0,0
7497,GCXfb[,14,1,0,0
7498,GCXfcw,13,1,1,0
7499,GCXfc{,14,1,0,0
7500,GCXfe[,14,1,0,0
7501,GCXfes,14,1,1,0
7502,GCXfew,14,1,1,0
7503,GCXfe{,15,1,1,0
7504,GCXffS,14,1,0,0
7505,GCXffW,14,1,0,0
7506,GCXff[,15,1,0,0
7507,GCXff_,13,1,0,0
7508,GCXffc,14,1,0,0
7509,GCXffo,14,1,1,0
7510,GCXffs,15,1,0,0
7511,GCXffw,15,1,1,0
7512,GCXff{,16,1,1,0
7513,GCXfuw,15,1,1,0
7514,GCXfu{,16,1,1,0
7515,GCXfvW,15,1,0,0
7516,GCXfv[,16,1,0,0
7517,GCXfvg,15,1,1,0
7518,GCXfvk,16,1,1,0
7519,GCXfvo,15,1,1,0
7520,GCXfvs,16,0,0,0
7521,GCXfvw,16,1,0,0
7522,GCXfv{,17,1,0,0
7523,GCXf~w,17,1,0,0
7524,GCXf~{,18,1,0,0
7526,GCXj[{,15,1,0,0
7527,GCXj][,15,0,0,0
7528,GCXj]w,15,0,0,0
7529,GCXj]{,16,1,0,0
7530,GCXj^W,15,0,0,0
7531,GCXj^[,16,0,0,0
7532,GCXj^w,16,0,0,0
7533,GCXj^{,17,1,0,0
7534,GCXk{{,15,1,0,0
7535,GCXk}s,15,1,0,0
7536,GCXk}w,15,1,1,0
7537,GCXk}{,16,1,0,0
7538,GCXk~S,15,1,0,0
7539,GCXk~[,16,1,0,0
7540,GCXk~c,15,1,0,0
7541,GCXk~o,15,1,1,0
7542,GCXk~s,16,1,0,0
7543,GCXk~w,16,1,1,0
7544,GCXk~{,17,1,0,0
7545,GCXmX{,15,1,0,0
7546,GCXmY{,15,1,0,0
7547,GCXmZs,15,1,0,0
7548,GCXmZw,15,1,0,0
7549,GCXmZ{,16,1,0,0
7550,GCXm[{,15,1,0,0
7551,GCXm\[,15,0,0,0
7552,GCXm\s,15,1,0,0
7553,GCXm\w,15,1,0,0
7554,GCXm\{,16,1,0,0
7555,GCXm][,15,0,0,0
7556,GCXm]s,15,1,0,0
7557,GCXm]w,15,1,1,0
7558,GCXm]{,16,1,0,0
7559,GCXm^S,15,1,0,0
7560,GCXm^W,15,0,0,0
7561,GCXm^[,16,0,0,0
7562,GCXm^c,15,1,0,0
7563,GCXm^o,15,1,0,0
7564,GCXm^s,16,1,0,0
7565,GCXm^w,16,1,1,0
7566,GCXm^{,17,1,0,0
7567,GCXm`[,13,0,0,0
7568,GCXma[,13,0,0,0
7569,GCXmbS,13,1,0,0
7570,GCXmb[,14,0,0,0
7571,GCXmc[,13,0,0,0
7572,GCXmcs,13,0,0,0
7573,GCXmcw,13,0,0,0
7574,GCXmc{,14,1,0,0
7575,GCXmdS,13,0,0,0
7576,GCXmdW,13,0,0,0
7577,GCXmd[,14,1,0,0
7578,GCXmd_,12,0,0,0
7579,GCXmdc,13,0,0,0
7580,GCXmdo,13,0,0,0
7581,GCXmds,14,1,0,0
7582,GCXmdw,14,1,0,0
7583,GCXmd{,15,1,0,0
7584,GCXmeS,13,0,0,0
7585,GCXmeW,13,1,0,0
7586,GCXme[,14,0,0,0
7587,GCXmeo,13,0,0,0
7588,GCXmes,14,0,0,0
7589,GCXmew,14,1,0,0
7590,GCXme{,15,0,0,0
7591,GCXmfO,13,0,0,0
7592,GCXmfS,14,0,0,0
7593,GCXmfW,14,0,0,0
7594,GCXmf[,15,0,0,0
7595,GCXmf_,13,0,0,0
7596,GCXmfc,14,0,0,0
7597,GCXmfo,14,0,0,0
7598,GCXmfs,15,0,0,0
7599,GCXmfw,15,1,0,0
7600,GCXmf{,16,1,0,0
7601,GCXmtk,15,1,1,0
7602,GCXmts,15,0,0,0
7603,GCXmtw,15,1,1,0
7604,GCXmt{,16,1,0,0
7605,GCXmuk,15,1,0,0
7606,GCXmus,15,0,0,0
7607,GCXmuw,15,1,1,0
7608,GCXmu{,16,1,0,0
7609,GCXmvK,15,1,0,0
7610,GCXmvW,15,1,0,0
7611,GCXmv[,16,1,0,0
7612,GCXmvc,15,1,0,0
7613,GCXmvg,15,1,1,0
7614,GCXmvk,16,1,1,0
7615,GCXmvo,15,1,0,0
7616,GCXmvs,16,0,0,0
7617,GCXmvw,16,1,1,0
7618,GCXmv{,17,1,0,0
7619,GCXm|{,17,1,0,0
7620,GCXm}{,17,1,0,0
7621,GCXm~[,17,1,0,0
7622,GCXm~s,17,1,1,0
7623,GCXm~w,17,1,1,0
7624,GCXm~{,18,1,0,0
7625,GCXn?{,13,1,0,0
7626,GCXnA[,13,0,0,0
7627,GCXnA{,14,1,1,0
7628,GCXnBS,13,0,0,0
7629,GCXnBW,13,0,0,0
7630,GCXnB[,14,0,0,0
7631,GCXnBc,13,1,0,0
7632,GCXnBo,13,0,0,0
7633,GCXnBs,14,0,0,0
7634,GCXnBw,14,0,0,0
7635,GCXnB{,15,0,0,0
7636,GCXnC[,13,1,0,0
7637,GCXnCs,13,0,0,0
7638,GCXnC{,14,1,0,0
7639,GCXnE[,14,1,1,0
7640,GCXnEs,14,1,0,0
7641,GCXnEw,14,1,1,0
7642,GCXnE{,15,1,0,0
7643,GCXnFC,13,0,0,0
7644,GCXnFS,14,0,0,0
7645,GCXnFW,14,1,0,0
7646,GCXnF[,15,0,0,0
7647,GCXnF_,13,0,0,0
7648,GCXnFc,14,0,0,0
7649,GCXnFo,14,1,0,0
7650,GCXnFs,15,0,0,0
7651,GCXnFw,15,1,0,0
7652,GCXnF{,16,1,0,0
7653,GCXnRk,15,1,0,0
7654,GCXnRs,15,1,0,0
7655,GCXnRw,15,1,0,0
7656,GCXnR{,16,1,0,0
7657,GCXnUs,15,0,0,0
7658,GCXnU{,16,1,1,0
7659,GCXnVK,15,1,0,0
7660,GCXnVS,15,0,0,0
7661,GCXnVW,15,1,0,0
7662,GCXnV[,16,0,0,0
7663,GCXnVg,15,1,0,0
7664,GCXnVk,16,1,0,0
7665,GCXnVo,15,0,0,0
7666,GCXnVs,16,1,0,0
7667,GCXnVw,16,1,1,0
7668,GCXnV{,17,1,0,0
7669,GCXnZ{,17,1,0,0
7670,GCXn^[,17,0,0,0
7671,GCXn^w,17,1,1,0
7672,GCXn^{,18,1,0,0
7673,GCXnbW,14,0,0,0
7674,GCXnb[,15,0,0,0
7675,GCXncw,14,1,0,0
7676,GCXnew,15,1,1,0
7677,GCXne{,16,1,1,0
7678,GCXnfO,14,0,0,0
7679,GCXnfS,15,1,0,0
7680,GCXnfW,15,1,0,0
7681,GCXnf[,16,1,0,0
7682,GCXnf_,14,1,0,0
7683,GCXnfc,15,1,0,0
7684,GCXnfo,15,1,0,0
7685,GCXnfs,16,1,0,0
7686,GCXnfw,16,1,0,0
7687,GCXnf{,17,1,0,0
7688,GCXnv[,17,1,0,0
7689,GCXnvg,16,1,1,0
7690,GCXnvk,17,1,0,0
7691,GCXnvs,17,0,0,0
7692,GCXnvw,17,1,1,0
7693,GCXnv{,18,1,0,0
7694,GCXn~w,18,1,1,0
7695,GCXn~{,19,1,0,0
7696,GCY[{{,15,0,0,0
7697,GCY[}k,15,0,0,0
7698,GCY[}{,16,0,0,0
7699,GCY[~K,15,1,0,0
7700,GCY[~[,16,1,0,0
7701,GCY[~g,15,1,0,0
7702,GCY[~k,16,1,0,0
7703,GCY[~o,15,1,0,0
7704,GCY[~w,16,1,0,0
7705,GCY[~{,17,1,0,0
7706,GCY]lk,15,1,0,0
7707,GCY]lw,15,1,0,0
7708,GCY]l{,16,1,0,0
7709,GCY]mk,15,0,0,0
7710,GCY]mw,15,1,1,0
7711,GCY]m{,16,0,0,0
7712,GCY]nW,15,1,0,0
7713,GCY]n[,16,1,0,0
7714,GCY]nc,15,1,1,0
7715,GCY]ng,15,1,0,0
7716,GCY]nk,16,1,0,0
7717,GCY]no,15,1,0,0
7718,GCY]ns,16,1,1,0
7719,GCY]nw,16,1,0,0
7720,GCY]n{,17,1,0,0
7721,GCY]s{,15,1,1,0
7722,GCY]tk,15,1,1,0
7723,GCY]ts,15,1,1,0
7724,GCY]tw,15,1,0,0
7725,GCY]t{,16,1,1,0
7726,GCY]uk,15,1,1,0
7727,GCY]us,15,1,1,0
7728,GCY]uw,15,1,1,0
7729,GCY]u{,16,1,1,0
7730,GCY]vW,15,1,1,0
7731,GCY]v[,16,1,1,0
7732,GCY]vc,15,1,1,0
7733,GCY]vg,15,1,1,0
7734,GCY]vk,16,1,1,0
7735,GCY]vo,15,1,1,0
7736,GCY]vs,16,1,1,0
7737,GCY]vw,16,1,1,0
7738,GCY]v{,17,1,1,0
7739,GCY]|{,17,1,0,0
7740,GCY]}{,17,0,0,0
7741,GCY]~k,17,1,0,0
7742,GCY]~s,17,1,0,0
7743,GCY]~w,17,1,1,0
7744,GCY]~{,18,1,0,0
7745,GCY^As,13,1,1,0
7746,GCY^BS,13,1,0,0
7747,GCY^BW,13,1,0,0
7748,GCY^B_,12,1,0,0
7749,GCY^Bo,13,1,0,0
7750,GCY^Bs,14,1,1,0
7751,GCY^Bw,14,1,1,0
7752,GCY^C[,13,1,0,0
7753,GCY^Cs,13,1,0,0
7754,GCY^Cw,13,1,0,0
7755,GCY^C{,14,1,0,0
7756,GCY^ES,13,1,0,0
7757,GCY^EW,13,1,0,0
7758,GCY^E[,14,1,0,0
7759,GCY^Eo,13,1,1,0
7760,GCY^Es,14,1,1,0
7761,GCY^Ew,14,1,1,0
7762,GCY^E{,15,1,0,0
7763,GCY^FG,13,1,0,0
7764,GCY^FO,13,1,0,0
7765,GCY^FS,14,1,0,0
7766,GCY^FW,14,1,0,0
7767,GCY^F[,15,1,0,0
7768,GCY^F_,13,1,1,0
7769,GCY^Fg,14,1,1,0
7770,GCY^Fo,14,1,1,0
7771,GCY^Fs,15,1,1,0
7772,GCY^Fw,15,1,1,0
7773,GCY^F{,16,1,0,0
7774,GCY^Jk,15,1,0,0
7775,GCY^Jw,15,1,1,0
7776,GCY^J{,16,1,1,0
7777,GCY^Mk,15,1,0,0
7778,GCY^Ms,15,1,1,0
7779,GCY^Mw,15,1,1,0
7780,GCY^M{,16,1,1,0
7781,GCY^NK,15,1,0,0
7782,GCY^NW,15,1,0,0
7783,GCY^N[,16,1,0,0
7784,GCY^Nc,15,1,1,0
7785,GCY^Ng,15,1,1,0
7786,GCY^Nk,16,1,1,0
7787,GCY^No,15,1,0,0
7788,GCY^Ns,16,1,1,0
7789,GCY^Nw,16,1,1,0
7790,GCY^N{,17,1,0,0
7791,GCY^Rs,15,1,0,0
7792,GCY^Rw,15,1,1,0
7793,GCY^S{,15,1,0,0
7794,GCY^U[,15,1,0,0
7795,GCY^Us,15,1,1,0
7796,GCY^Uw,15,1,1,0
7797,GCY^U{,16,1,0,0
7798,GCY^VS,15,1,0,0
7799,GCY^VW,15,1,0,0
7800,GCY^V[,16,1,0,0
7801,GCY^Vg,15,1,1,0
7802,GCY^Vo,15,1,1,0
7803,GCY^Vs,16,1,1,0
7804,GCY^Vw,16,1,1,0
7805,GCY^V{,17,1,0,0
7806,GCY^Z{,17,1,0,0
7807,GCY^]{,17,1,0,0
7808,GCY^^[,17,1,0,0
7809,GCY^^k,17,1,0,0
7810,GCY^^s,17,1,1,0
7811,GCY^^w,17,1,1,0
7812,GCY^^{,18,1,0,0
7813,GCY^cw,14,1,0,0
7814,GCY^eo,14,1,1,0
7815,GCY^ew,15,1,0,0
7816,GCY^e{,16,1,1,0
7817,GCY^fW,15,1,1,0
7818,GCY^f[,16,1,1,0
7819,GCY^fc,15,1,0,0
7820,GCY^fg,15,1,0,0
7821,GCY^fk,16,1,1,0
7822,GCY^fo,15,1,0,0
7823,GCY^fs,16,1,1,0
7824,GCY^fw,16,1,0,0
7825,GCY^f{,17,1,0,0
7826,GCY^nk,17,1,0,0
7827,GCY^nw,17,1,1,0
7828,GCY^n{,18,1,0,0
7829,GCY^vg,16,1,1,0
7830,GCY^vk,17,1,1,0
7831,GCY^vs,17,1,1,0
7832,GCY^vw,17,1,1,0
7833,GCY^v{,18,1,0,0
7834,GCY^~w,18,1,1,0
7835,GCY^~{,19,1,0,0
7836,GCZH{{,15,1,0,0
7837,GCZH|w,15,1,1,0
7838,GCZH}k,15,1,0,0
7839,GCZH}{,16,1,0,0
7840,GCZH~K,15,1,0,0
7841,GCZH~W,15,1,0,0
7842,GCZH~[,16,1,0,0
7843,GCZH~g,15,1,1,0
7844,GCZH~k,16,1,0,0
7845,GCZH~o,15,1,1,0
7846,GCZH~w,16,1,1,0
7847,GCZH~{,17,1,0,0
7848,GCZI{{,15,1,0,0
7849,GCZI|[,15,1,0,0
7850,GCZI|k,15,1,0,0
7851,GCZI|{,16,1,0,0
7852,GCZI}k,15,1,0,0
7853,GCZI}{,16,1,0,0
7854,GCZI~K,15,1,0,0
7855,GCZI~[,16,1,0,0
7856,GCZI~g,15,1,1,0
7857,GCZI~k,16,1,0,0
7858,GCZI~o,15,1,1,0
7859,GCZI~w,16,1,1,0
7860,GCZI~{,17,1,0,0
7861,GCZJ_{,13,1,0,0
7862,GCZJ`[,13,1,0,0
7863,GCZJ`k,13,1,0,0
7864,GCZJ`s,13,1,0,0
7865,GCZJ`{,14,1,1,0
7866,GCZJa[,13,0,0,0
7867,GCZJak,13,1,1,0
7868,GCZJas,13,1,0,0
7869,GCZJaw,13,1,0,0
7870,GCZJa{,14,1,0,0
7871,GCZJbK,13,1,1,0
7872,GCZJb[,14,1,0,0
7873,GCZJbg,13,1,0,0
7874,GCZJbk,14,1,0,0
7875,GCZJbs,14,1,0,0
7876,GCZJbw,14,1,0,0
7877,GCZJb{,15,1,0,0
7878,GCZJc[,13,1,0,0
7879,GCZJck,13,1,0,0
7880,GCZJcs,13,1,1,0
7881,GCZJc{,14,1,1,0
7882,GCZJdK,13,1,1,0
7883,GCZJdS,13,1,0,0
7884,GCZJd[,14,1,0,0
7885,GCZJd_,12,0,0,0
7886,GCZJdc,13,1,0,0
7887,GCZJdg,13,1,0,0
7888,GCZJdk,14,1,0,0
7889,GCZJdo,13,1,0,0
7890,GCZJds,14,1,1,0
7891,GCZJdw,14,1,1,0
7892,GCZJd{,15,1,0,0
7893,GCZJeK,13,1,1,0
7894,GCZJe[,14,1,0,0
7895,GCZJeg,13,1,0,0
7896,GCZJek,14,1,0,0
7897,GCZJeo,13,1,0,0
7898,GCZJes,14,1,0,0
7899,GCZJew,14,1,1,0
7900,GCZJe{,15,1,0,0
7901,GCZJfG,13,1,0,0
7902,GCZJfK,14,1,0,0
7903,GCZJfO,13,1,0,0
7904,GCZJfS,14,1,0,0
7905,GCZJfW,14,1,0,0
7906,GCZJf[,15,1,0,0
7907,GCZJf_,13,1,0,0
7908,GCZJfc,14,1,0,0
7909,GCZJfg,14,1,1,0
7910,GCZJfk,15,1,0,0
7911,GCZJfo,14,1,0,0
7912,GCZJfs,15,1,1,0
7913,GCZJfw,15,1,1,0
7914,GCZJf{,16,1,0,0
7915,GCZJjk,15,1,0,0
7916,GCZJjw,15,1,1,0
7917,GCZJj{,16,1,0,0
7918,GCZJlk,15,1,0,0
7919,GCZJls,15,1,1,0
7920,GCZJlw,15,1,1,0
7921,GCZJl{,16,1,0,0
7922,GCZJmk,15,1,0,0
7923,GCZJms,15,1,1,0
7924,GCZJmw,15,1,1,0
7925,GCZJm{,16,1,1,0
7926,GCZJnK,15,1,0,0
7927,GCZJnS,15,1,0,0
7928,GCZJnW,15,1,0,0
7929,GCZJn[,16,1,0,0
7930,GCZJnc,15,1,0,0
7931,GCZJng,15,1,0,0
7932,GCZJnk,16,1,0,0
7933,GCZJno,15,1,1,0
7934,GCZJns,16,1,1,0
7935,GCZJnw,16,1,1,0
7936,GCZJn{,17,1,0,0
7937,GCZJq{,15,1,0,0
7938,GCZJrk,15,1,1,0
7939,GCZJrs,15,1,0,0
7940,GCZJrw,15,1,1,0
7941,GCZJr{,16,1,0,0
7942,GCZJtk,15,1,1,0
7943,GCZJtw,15,1,1,0
7944,GCZJt{,16,1,1,0
7945,GCZJuk,15,1,1,0
7946,GCZJus,15,1,0,0
7947,GCZJuw,15,1,1,0
7948,GCZJu{,16,1,0,0
7949,GCZJvK,15,1,1,0
7950,GCZJvW,15,1,0,0
7951,GCZJv[,16,1,1,0
7952,GCZJvc,15,1,1,0
7953,GCZJvg,15,1,1,0
7954,GCZJvk,16,1,1,0
7955,GCZJvo,15,1,1,0
7956,GCZJvs,16,1,1,0
7957,GCZJvw,16,1,1,0
7958,GCZJv{,17,1,0,0
7959,GCZJz{,17,1,0,0
7960,GCZJ|{,17,1,0,0
7961,GCZJ}{,17,1,0,0
7962,GCZJ~[,17,1,0,0
7963,GCZJ~k,17,1,0,0
7964,GCZJ~s,17,1,1,0
7965,GCZJ~w,17,1,1,0
7966,GCZJ~{,18,1,0,0
7967,GCZKzk,15,1,0,0
7968,GCZKzs,15,1,1,0
7969,GCZKz{,16,1,0,0
7970,GCZK{{,15,1,0,0
7971,GCZK|k,15,1,0,0
7972,GCZK|w,15,1,1,0
7973,GCZK|{,16,1,1,0
7974,GCZK}k,15,1,0,0
7975,GCZK}s,15,1,1,0
7976,GCZK}w,15,1,1,0
7977,GCZK}{,16,1,0,0
7978,GCZK~K,15,1,0,0
7979,GCZK~[,16,1,0,0
7980,GCZK~c,15,1,1,0
7981,GCZK~g,15,1,1,0
7982,GCZK~k,16,1,0,0
7983,GCZK~s,16,1,1,0
7984,GCZK~w,16,1,1,0
7985,GCZK~{,17,1,0,0
7986,GCZLZk,15,1,0,0
7987,GCZLZw,15,1,0,0
7988,GCZLZ{,16,1,0,0
7989,GCZL[{,15,1,0,0
7990,GCZL\w,15,1,1,0
7991,GCZL]k,15,1,0,0
7992,GCZL]w,15,1,0,0
7993,GCZL]{,16,1,0,0
7994,GCZL^K,15,1,0,0
7995,GCZL^[,16,0,0,0
7996,GCZL^g,15,1,0,0
7997,GCZL^k,16,1,0,0
7998,GCZL^w,16,1,1,0
7999,GCZL^{,17,1,0,0
8000,GCZLas,13,1,0,0
8001,GCZLaw,13,1,0,0
8002,GCZLbS,13,1,0,0
8003,GCZLbs,14,1,0,0
8004,GCZLbw,14,1,0,0
8005,GCZLc[,13,0,0,0
8006,GCZLcs,13,1,0,0
8007,GCZLcw,13,1,0,0
8008,GCZLdS,13,1,0,0
