idx,Graph6,edges,CN,CE,CS
109119,H?bvvrN,21,1,0,0
109120,H?bvvrf,21,1,0,0
109121,H?bvvrj,21,1,0,0
109123,H?bvvrr,21,1,0,0
109124,H?bvvrv,22,1,0,0
109125,H?bvvry,21,1,0,0
109126,H?bvvrz,22,1,0,0
109127,H?bvvr{,21,1,0,0
109128,H?bvvr},22,1,0,0
109129,H?bvvr~,23,1,0,0
109131,H?bvvvz,23,1,0,0
109132,H?bvvv~,24,1,0,0
109133,H?bvvx},22,1,0,0
109135,H?bvvzm,22,1,0,0
109136,H?bvvzu,22,1,0,0
109137,H?bvvzy,22,1,0,0
109140,H?bvvz},23,1,0,0
109141,H?bvvz~,24,1,0,0
109142,H?bvv~~,25,1,0,0
109143,H?bv~x~,24,1,0,0
109144,H?bv~zn,24,1,0,0
109145,H?bv~zv,24,1,0,0
109148,H?bv~z~,25,1,0,0
109150,H?b~vpv,22,1,0,0
109151,H?b~vrN,22,1,0,0
109152,H?b~vrf,22,1,0,0
109153,H?b~vrm,22,1,0,0
109154,H?b~vrn,23,1,0,0
109155,H?b~vru,22,1,0,0
109156,H?b~vrv,23,1,0,0
109157,H?b~vr{,22,1,0,0
109158,H?b~vr},23,1,0,0
109159,H?b~vr~,24,1,0,0
109160,H?b~vzy,23,1,0,0
109161,H?b~vz|,24,1,0,0
109162,H?b~vz},24,1,0,0
109163,H?b~vz~,25,1,0,0
109164,H?b~v~},25,1,0,0
109165,H?b~v~~,26,1,0,0
109169,H?opps},16,1,0,0
109170,H?opps~,17,1,0,0
109171,H?oppun,17,1,0,0
109174,H?oppuz,17,1,0,0
109175,H?oppu},17,1,0,0
109176,H?oppu~,18,1,0,0
109177,H?oppvN,17,1,0,0
109178,H?oppvf,17,1,0,0
109179,H?oppvj,17,1,0,0
109181,H?oppvn,18,1,0,0
109182,H?oppvq,16,1,0,0
109183,H?oppvr,17,1,0,0
109185,H?oppvu,17,1,0,0
109186,H?oppvv,18,1,0,0
109187,H?oppvw,16,1,0,0
109188,H?oppvy,17,1,0,0
109189,H?oppvz,18,1,0,0
109190,H?oppv{,17,1,0,0
109192,H?oppv~,19,1,0,0
109193,H?oppwv,16,1,0,0
109194,H?oppw|,16,1,0,0
109195,H?oppw},16,1,0,0
109196,H?oppw~,17,1,0,0
109197,H?oppym,16,1,0,0
109198,H?oppyn,17,1,0,0
109199,H?oppyt,16,1,0,0
109200,H?oppyu,16,1,0,0
109201,H?oppyv,17,1,0,0
109202,H?oppyy,16,1,0,0
109203,H?oppyz,17,1,0,0
109205,H?oppy|,17,1,0,0
109206,H?oppy},17,1,0,0
109207,H?oppy~,18,1,0,0
109208,H?oppzM,16,1,0,0
109209,H?oppzN,17,1,0,0
109210,H?oppze,16,1,0,0
109211,H?oppzf,17,1,0,0
109212,H?oppzi,16,1,0,0
109213,H?oppzj,17,1,0,0
109214,H?oppzk,16,1,0,0
109216,H?oppzm,17,1,0,0
109217,H?oppzn,18,1,0,0
109218,H?oppzq,16,1,0,0
109219,H?oppzr,17,1,0,0
109220,H?oppzs,16,1,0,0
109221,H?oppzt,17,1,0,0
109222,H?oppzu,17,1,0,0
109223,H?oppzv,18,1,0,0
109224,H?oppzw,16,1,0,0
109226,H?oppzy,17,1,0,0
109227,H?oppzz,18,1,0,0
109228,H?oppz{,17,1,0,0
109230,H?oppz},18,1,0,0
109231,H?oppz~,19,1,0,0
109235,H?opp}},18,1,0,0
109238,H?opp~n,19,1,0,0
109239,H?opp~s,17,1,0,0
109240,H?opp~t,18,1,0,0
109242,H?opp~v,19,1,0,0
109243,H?opp~y,18,1,0,0
109244,H?opp~z,19,1,0,0
109246,H?opp~|,19,1,0,0
109248,H?opp~~,20,1,0,0
109250,H?optKn,16,1,0,0
109254,H?optLN,16,1,0,0
109256,H?optLn,17,1,0,0
109259,H?optLx,16,1,0,0
109260,H?optLz,17,1,0,0
109261,H?optL{,16,1,0,0
109262,H?optL|,17,1,0,0
109263,H?optL},17,1,0,0
109264,H?optL~,18,1,0,0
109268,H?optMm,16,1,0,0
109270,H?optMt,16,1,0,0
109271,H?optMu,16,1,0,0
109273,H?optMx,16,1,0,0
109274,H?optMy,16,1,0,0
109281,H?optNT,16,1,0,0
109282,H?optNV,17,1,0,0
109283,H?optNZ,17,1,0,0
109288,H?optNd,16,1,0,0
109289,H?optNf,17,1,0,0
109290,H?optNi,16,1,0,0
109291,H?optNj,17,1,0,0
109292,H?optNk,16,1,0,0
109293,H?optNl,17,1,0,0
109294,H?optNm,17,1,0,0
109295,H?optNn,18,1,0,0
109296,H?optNp,16,1,0,0
109297,H?optNr,17,1,0,0
109298,H?optNs,16,1,0,0
109299,H?optNt,17,1,0,0
109300,H?optNu,17,1,0,0
109301,H?optNv,18,1,0,0
109302,H?optNw,16,1,0,0
109303,H?optNx,17,1,0,0
109304,H?optNy,17,1,0,0
109305,H?optNz,18,1,0,0
109311,H?optWn,16,1,0,0
109312,H?optWv,16,1,0,0
109313,H?optWz,16,1,0,0
109314,H?optW|,16,1,0,0
109315,H?optW},16,1,0,0
109316,H?optW~,17,1,0,0
109317,H?optXV,16,1,0,0
109318,H?optX\,16,1,0,0
109319,H?optX],16,1,0,0
109320,H?optX^,17,1,0,0
109321,H?optXf,16,1,0,0
109322,H?optXl,16,1,0,0
109323,H?optXm,16,1,0,0
109324,H?optXn,17,1,0,0
109325,H?optXr,16,1,0,0
109326,H?optXt,16,1,0,0
109328,H?optXv,17,1,0,0
109329,H?optXx,16,1,0,0
109330,H?optXy,16,1,0,0
109331,H?optXz,17,1,0,0
109332,H?optX{,16,1,0,0
109333,H?optX|,17,1,0,0
109334,H?optX},17,1,0,0
109335,H?optX~,18,1,0,0
109337,H?optY\,16,1,0,0
109338,H?optY],16,1,0,0
109339,H?optY^,17,1,0,0
109340,H?optYf,16,1,0,0
109341,H?optYl,16,1,0,0
109343,H?optYn,17,1,0,0
109344,H?optYr,16,1,0,0
109345,H?optYt,16,1,0,0
109346,H?optYu,16,1,0,0
109347,H?optYv,17,1,0,0
109348,H?optYx,16,1,0,0
109352,H?optY|,17,1,0,0
109353,H?optY},17,1,0,0
109354,H?optY~,18,1,0,0
109355,H?optZM,16,1,0,0
109356,H?optZN,17,1,0,0
109358,H?optZU,16,1,0,0
109359,H?optZV,17,1,0,0
109360,H?optZY,16,1,0,0
109361,H?optZZ,17,1,0,0
109364,H?optZ],17,1,0,0
109365,H?optZ^,18,1,0,0
109366,H?optZd,16,1,0,0
109368,H?optZf,17,1,0,0
109369,H?optZi,16,1,0,0
109370,H?optZj,17,1,0,0
109373,H?optZn,18,1,0,0
109374,H?optZp,16,1,0,0
109375,H?optZq,16,1,0,0
109376,H?optZr,17,1,0,0
109377,H?optZs,16,1,0,0
109378,H?optZt,17,1,0,0
109379,H?optZu,17,1,0,0
109380,H?optZv,18,1,0,0
109383,H?optZy,17,1,0,0
109384,H?optZz,18,1,0,0
109387,H?optZ},18,1,0,0
109388,H?optZ~,19,1,0,0
109389,H?opt[~,18,1,0,0
109391,H?opt\n,18,1,0,0
109392,H?opt\v,18,1,0,0
109393,H?opt\z,18,1,0,0
109394,H?opt\|,18,1,0,0
109395,H?opt\},18,1,0,0
109396,H?opt\~,19,1,0,0
109397,H?opt]^,18,1,0,0
109398,H?opt]n,18,1,0,0
109399,H?opt]v,18,1,0,0
109400,H?opt]z,18,1,0,0
109401,H?opt]|,18,1,0,0
109402,H?opt]},18,1,0,0
109403,H?opt]~,19,1,0,0
109404,H?opt^V,18,1,0,0
109405,H?opt^\,18,1,0,0
109406,H?opt^],18,1,0,0
109407,H?opt^^,19,1,0,0
109408,H?opt^f,18,1,0,0
109409,H?opt^l,18,1,0,0
109411,H?opt^n,19,1,0,0
109412,H?opt^r,18,1,0,0
109413,H?opt^s,17,1,0,0
109414,H?opt^t,18,1,0,0
109415,H?opt^u,18,1,0,0
109416,H?opt^v,19,1,0,0
109418,H?opt^y,18,1,0,0
109419,H?opt^z,19,1,0,0
109420,H?opt^{,18,1,0,0
109421,H?opt^|,19,1,0,0
109422,H?opt^},19,1,0,0
109423,H?opt^~,20,1,0,0
109424,H?optgm,15,1,0,0
109429,H?opthm,16,1,0,0
109430,H?opthn,17,1,0,0
109431,H?opthq,15,1,0,0
109432,H?optht,16,1,0,0
109433,H?opthu,16,1,0,0
109434,H?opthv,17,1,0,0
109437,H?opthz,17,1,0,0
109438,H?opth{,16,1,0,0
109439,H?opth|,17,1,0,0
109440,H?opth},17,1,0,0
109441,H?opth~,18,1,0,0
109442,H?optiM,15,1,0,0
109443,H?optim,16,1,0,0
109444,H?optin,17,1,0,0
109445,H?optiq,15,1,0,0
109446,H?optit,16,1,0,0
109447,H?optiu,16,1,0,0
109448,H?optiv,17,1,0,0
109449,H?optiw,15,1,0,0
109450,H?optiy,16,1,0,0
109451,H?optiz,17,1,0,0
109452,H?opti{,16,1,0,0
109453,H?opti|,17,1,0,0
109454,H?opti},17,1,0,0
109455,H?opti~,18,1,0,0
109456,H?optjE,15,1,0,0
109457,H?optjM,16,1,0,0
109458,H?optjN,17,1,0,0
109459,H?optje,16,1,0,0
109460,H?optjf,17,1,0,0
109461,H?optji,16,1,0,0
109462,H?optjj,17,1,0,0
109463,H?optjk,16,1,0,0
109464,H?optjl,17,1,0,0
109465,H?optjm,17,1,0,0
109466,H?optjn,18,1,0,0
109467,H?optjo,15,1,0,0
109468,H?optjq,16,1,0,0
109469,H?optjr,17,1,0,0
109470,H?optjs,16,1,0,0
109471,H?optjt,17,1,0,0
109472,H?optju,17,1,0,0
109473,H?optjv,18,1,0,0
109474,H?optjw,16,1,0,0
109475,H?optjx,17,1,0,0
109476,H?optjy,17,1,0,0
109477,H?optjz,18,1,0,0
109478,H?optj{,17,1,0,0
109479,H?optj|,18,1,0,0
109480,H?optj},18,1,0,0
109481,H?optj~,19,1,0,0
109482,H?optlv,18,1,0,0
109483,H?optl},18,1,0,0
109484,H?optl~,19,1,0,0
109486,H?optm},18,1,0,0
109488,H?optnm,18,1,0,0
109489,H?optnn,19,1,0,0
109490,H?optns,17,1,0,0
109491,H?optnt,18,1,0,0
109492,H?optnu,18,1,0,0
109493,H?optnv,19,1,0,0
109494,H?optny,18,1,0,0
109495,H?optnz,19,1,0,0
109496,H?optn{,18,1,0,0
109498,H?optn},19,1,0,0
109499,H?optn~,20,1,0,0
109503,H?opto|,16,1,0,0
109504,H?opto},16,1,0,0
109505,H?opto~,17,1,0,0
109506,H?optpm,16,1,0,0
109507,H?optpn,17,1,0,0
109508,H?optpr,16,1,0,0
109511,H?optpv,17,1,0,0
109512,H?optpx,16,1,0,0
109513,H?optpy,16,1,0,0
109514,H?optpz,17,1,0,0
109515,H?optp{,16,1,0,0
109516,H?optp|,17,1,0,0
109517,H?optp},17,1,0,0
109518,H?optp~,18,1,0,0
109519,H?optqm,16,1,0,0
109520,H?optqn,17,1,0,0
109521,H?optqr,16,1,0,0
109522,H?optqt,16,1,0,0
109523,H?optqu,16,1,0,0
109524,H?optqv,17,1,0,0
109525,H?optqx,16,1,0,0
109526,H?optqy,16,1,0,0
109527,H?optqz,17,1,0,0
109529,H?optq|,17,1,0,0
109530,H?optq},17,1,0,0
109531,H?optq~,18,1,0,0
109532,H?optrM,16,1,0,0
109533,H?optrN,17,1,0,0
109534,H?optre,16,1,0,0
109535,H?optrf,17,1,0,0
109536,H?optri,16,1,0,0
109537,H?optrj,17,1,0,0
109538,H?optrk,16,1,0,0
109539,H?optrl,17,1,0,0
109541,H?optrn,18,1,0,0
109542,H?optrp,16,1,0,0
109543,H?optrq,16,1,0,0
109544,H?optrr,17,1,0,0
109545,H?optrs,16,1,0,0
109546,H?optrt,17,1,0,0
109547,H?optru,17,1,0,0
109548,H?optrv,18,1,0,0
109549,H?optrx,17,1,0,0
109550,H?optry,17,1,0,0
109551,H?optrz,18,1,0,0
109552,H?optr{,17,1,0,0
109553,H?optr|,18,1,0,0
109555,H?optr~,19,1,0,0
109556,H?opts~,18,1,0,0
109557,H?opttv,18,1,0,0
109558,H?opttz,18,1,0,0
109559,H?optt|,18,1,0,0
109560,H?optt},18,1,0,0
109561,H?optt~,19,1,0,0
109563,H?optuz,18,1,0,0
109564,H?optu|,18,1,0,0
109565,H?optu},18,1,0,0
109566,H?optu~,19,1,0,0
109568,H?optvn,19,1,0,0
109569,H?optvr,18,1,0,0
109570,H?optvs,17,1,0,0
109571,H?optvt,18,1,0,0
109572,H?optvu,18,1,0,0
109573,H?optvv,19,1,0,0
109575,H?optvy,18,1,0,0
109576,H?optvz,19,1,0,0
109577,H?optv{,18,1,0,0
109580,H?optv~,20,1,0,0
109581,H?optxu,17,1,0,0
109582,H?optxv,18,1,0,0
109583,H?optx|,18,1,0,0
109584,H?optx},18,1,0,0
109585,H?optx~,19,1,0,0
109586,H?optyu,17,1,0,0
109587,H?optyv,18,1,0,0
109588,H?opty|,18,1,0,0
109589,H?opty},18,1,0,0
109590,H?opty~,19,1,0,0
109592,H?optzn,19,1,0,0
109593,H?optzs,17,1,0,0
109594,H?optzt,18,1,0,0
109596,H?optzv,19,1,0,0
109597,H?optzy,18,1,0,0
109598,H?optzz,19,1,0,0
109602,H?optz~,20,1,0,0
109603,H?opt|},19,1,0,0
109604,H?opt|~,20,1,0,0
109605,H?opt}},19,1,0,0
109608,H?opt~v,20,1,0,0
109609,H?opt~{,19,1,0,0
109610,H?opt~|,20,1,0,0
109612,H?opt~~,21,1,0,0
109614,H?opuGm,14,1,0,0
109616,H?opuG},15,1,0,0
109617,H?opuIM,14,1,0,0
109619,H?opuIe,14,1,0,0
109620,H?opuIi,14,1,0,0
109622,H?opuIm,15,1,0,0
109625,H?opuIw,14,1,0,0
109626,H?opuI},16,1,0,0
109627,H?opuJE,14,1,0,0
109628,H?opuJI,14,1,0,0
109629,H?opuJK,14,1,0,0
109630,H?opuJM,15,1,0,0
109632,H?opuJe,15,1,0,0
109633,H?opuJg,14,1,0,0
109634,H?opuJi,15,1,0,0
109635,H?opuJk,15,1,0,0
109636,H?opuJm,16,1,0,0
109637,H?opuJn,17,1,0,0
109638,H?opuJo,14,1,0,0
109639,H?opuJu,16,1,0,0
109641,H?opuJy,16,1,0,0
109642,H?opuJ{,16,1,0,0
109643,H?opuJ},17,1,0,0
109645,H?opuKz,16,1,0,0
109646,H?opuMN,16,1,0,0
109647,H?opuMj,16,1,0,0
109651,H?opuMu,16,1,0,0
109652,H?opuMy,16,1,0,0
109653,H?opuMz,17,1,0,0
109654,H?opuM},17,1,0,0
109658,H?opuNe,16,1,0,0
109659,H?opuNi,16,1,0,0
109660,H?opuNj,17,1,0,0
109663,H?opuNn,18,1,0,0
109664,H?opuNq,16,1,0,0
109665,H?opuNr,17,1,0,0
109666,H?opuNu,17,1,0,0
109667,H?opuNw,16,1,0,0
109668,H?opuNy,17,1,0,0
109669,H?opuNz,18,1,0,0
109670,H?opuN{,17,1,0,0
109671,H?opuN},18,1,0,0
109672,H?opuN~,19,1,0,0
109673,H?opuWn,16,1,0,0
109674,H?opuWu,15,1,0,0
109675,H?opuW|,16,1,0,0
109676,H?opuW},16,1,0,0
109677,H?opuW~,17,1,0,0
109678,H?opuYN,16,1,0,0
109679,H?opuYe,15,1,0,0
109680,H?opuYl,16,1,0,0
109682,H?opuYn,17,1,0,0
109683,H?opuYu,16,1,0,0
109684,H?opuYx,16,1,0,0
109685,H?opuYy,16,1,0,0
109686,H?opuY{,16,1,0,0
109687,H?opuY|,17,1,0,0
109688,H?opuY},17,1,0,0
109689,H?opuY~,18,1,0,0
109690,H?opuZL,16,1,0,0
109691,H?opuZM,16,1,0,0
109692,H?opuZN,17,1,0,0
109694,H?opuZi,16,1,0,0
109695,H?opuZk,16,1,0,0
109698,H?opuZn,18,1,0,0
109699,H?opuZs,16,1,0,0
109700,H?opuZu,17,1,0,0
109701,H?opuZw,16,1,0,0
109702,H?opuZx,17,1,0,0
109703,H?opuZy,17,1,0,0
109704,H?opuZ{,17,1,0,0
109706,H?opuZ},18,1,0,0
109707,H?opuZ~,19,1,0,0
109709,H?opu]n,18,1,0,0
109710,H?opu]v,18,1,0,0
109711,H?opu]z,18,1,0,0
109712,H?opu]|,18,1,0,0
109713,H?opu]},18,1,0,0
109714,H?opu]~,19,1,0,0
109715,H?opu^N,18,1,0,0
109716,H?opu^f,18,1,0,0
109717,H?opu^j,18,1,0,0
109718,H?opu^l,18,1,0,0
109720,H?opu^n,19,1,0,0
109721,H?opu^r,18,1,0,0
109722,H?opu^s,17,1,0,0
109723,H?opu^t,18,1,0,0
109724,H?opu^u,18,1,0,0
109725,H?opu^v,19,1,0,0
109726,H?opu^x,18,1,0,0
109727,H?opu^y,18,1,0,0
109728,H?opu^z,19,1,0,0
109729,H?opu^{,18,1,0,0
109730,H?opu^|,19,1,0,0
109731,H?opu^},19,1,0,0
109732,H?opu^~,20,1,0,0
109733,H?opv?\,14,1,0,0
109735,H?opv?j,14,1,0,0
109736,H?opv?l,14,1,0,0
109737,H?opv?m,14,1,0,0
109738,H?opv?x,14,1,0,0
109740,H?opv?z,15,1,0,0
109742,H?opv?|,15,1,0,0
109744,H?opv?~,16,1,0,0
109745,H?opvAM,14,1,0,0
109746,H?opvAX,14,1,0,0
109747,H?opvA[,14,1,0,0
109748,H?opvA\,15,1,0,0
109751,H?opvAj,15,1,0,0
109752,H?opvAk,14,1,0,0
109753,H?opvAl,15,1,0,0
109755,H?opvAs,14,1,0,0
109756,H?opvAu,15,1,0,0
109757,H?opvAw,14,1,0,0
109758,H?opvAx,15,1,0,0
109759,H?opvAy,15,1,0,0
109760,H?opvAz,16,1,0,0
109761,H?opvA{,15,1,0,0
109766,H?opvBK,14,1,0,0
109767,H?opvBM,15,1,0,0
109768,H?opvBS,14,1,0,0
109769,H?opvBX,15,1,0,0
109770,H?opvBY,15,1,0,0
109774,H?opvBa,14,1,0,0
109775,H?opvBc,14,1,0,0
109776,H?opvBg,14,1,0,0
109777,H?opvBh,15,1,0,0
109778,H?opvBi,15,1,0,0
109779,H?opvBj,16,1,0,0
109780,H?opvBk,15,1,0,0
109781,H?opvBl,16,1,0,0
109783,H?opvBo,14,1,0,0
109784,H?opvBq,15,1,0,0
109786,H?opvBu,16,1,0,0
109787,H?opvBw,15,1,0,0
109788,H?opvBx,16,1,0,0
109789,H?opvBy,16,1,0,0
109790,H?opvBz,17,1,0,0
109795,H?opvG],15,1,0,0
109796,H?opvGm,15,1,0,0
109797,H?opvGv,16,1,0,0
109798,H?opvGz,16,1,0,0
109799,H?opvG{,15,1,0,0
109800,H?opvG|,16,1,0,0
109801,H?opvG},16,1,0,0
109803,H?opvIM,15,1,0,0
109804,H?opvIU,15,1,0,0
109807,H?opvIm,16,1,0,0
109808,H?opvIn,17,1,0,0
109810,H?opvIt,16,1,0,0
109811,H?opvIu,16,1,0,0
109812,H?opvIv,17,1,0,0
109813,H?opvIx,16,1,0,0
109814,H?opvIy,16,1,0,0
109815,H?opvIz,17,1,0,0
109816,H?opvI{,16,1,0,0
109820,H?opvJE,15,1,0,0
109823,H?opvJT,16,1,0,0
109824,H?opvJU,16,1,0,0
109825,H?opvJV,17,1,0,0
109826,H?opvJW,15,1,0,0
109827,H?opvJY,16,1,0,0
109828,H?opvJZ,17,1,0,0
109833,H?opvJd,16,1,0,0
109834,H?opvJe,16,1,0,0
109835,H?opvJf,17,1,0,0
109836,H?opvJi,16,1,0,0
109837,H?opvJj,17,1,0,0
109838,H?opvJk,16,1,0,0
109839,H?opvJl,17,1,0,0
109840,H?opvJm,17,1,0,0
109841,H?opvJn,18,1,0,0
109842,H?opvJp,16,1,0,0
109843,H?opvJq,16,1,0,0
109844,H?opvJr,17,1,0,0
109845,H?opvJs,16,1,0,0
109846,H?opvJt,17,1,0,0
109847,H?opvJu,17,1,0,0
109848,H?opvJv,18,1,0,0
109849,H?opvJw,16,1,0,0
109851,H?opvJy,17,1,0,0
109852,H?opvJz,18,1,0,0
109857,H?opvK~,18,1,0,0
109858,H?opvMv,18,1,0,0
109859,H?opvMz,18,1,0,0
109861,H?opvM|,18,1,0,0
109863,H?opvM~,19,1,0,0
109864,H?opvNV,18,1,0,0
109867,H?opvNf,18,1,0,0
109869,H?opvNn,19,1,0,0
109870,H?opvNr,18,1,0,0
109871,H?opvNs,17,1,0,0
109872,H?opvNt,18,1,0,0
109873,H?opvNu,18,1,0,0
109874,H?opvNv,19,1,0,0
109875,H?opvNw,17,1,0,0
109876,H?opvNx,18,1,0,0
109877,H?opvNy,18,1,0,0
109878,H?opvNz,19,1,0,0
109882,H?opvN~,20,1,0,0
109883,H?opvOz,16,1,0,0
109884,H?opvO|,16,1,0,0
109886,H?opvO~,17,1,0,0
109887,H?opvQ\,16,1,0,0
109888,H?opvQ],16,1,0,0
109890,H?opvQl,16,1,0,0
109892,H?opvQu,16,1,0,0
109893,H?opvQx,16,1,0,0
109894,H?opvQy,16,1,0,0
109895,H?opvQz,17,1,0,0
109896,H?opvQ{,16,1,0,0
109897,H?opvQ|,17,1,0,0
109898,H?opvQ},17,1,0,0
109899,H?opvQ~,18,1,0,0
109901,H?opvRX,16,1,0,0
109902,H?opvRY,16,1,0,0
109903,H?opvR[,16,1,0,0
109904,H?opvR\,17,1,0,0
109905,H?opvR],17,1,0,0
109907,H?opvRi,16,1,0,0
109909,H?opvRk,16,1,0,0
109910,H?opvRl,17,1,0,0
109912,H?opvRq,16,1,0,0
109913,H?opvRs,16,1,0,0
109914,H?opvRu,17,1,0,0
109915,H?opvRx,17,1,0,0
109916,H?opvRy,17,1,0,0
109917,H?opvRz,18,1,0,0
109919,H?opvR|,18,1,0,0
109920,H?opvR},18,1,0,0
109921,H?opvR~,19,1,0,0
109922,H?opvS~,18,1,0,0
109923,H?opvU^,18,1,0,0
109924,H?opvUn,18,1,0,0
109925,H?opvUv,18,1,0,0
109926,H?opvUz,18,1,0,0
109927,H?opvU|,18,1,0,0
109928,H?opvU},18,1,0,0
109929,H?opvU~,19,1,0,0
109930,H?opvVV,18,1,0,0
109931,H?opvVZ,18,1,0,0
109933,H?opvV],18,1,0,0
109934,H?opvV^,19,1,0,0
109935,H?opvVf,18,1,0,0
109938,H?opvVm,18,1,0,0
109939,H?opvVn,19,1,0,0
109940,H?opvVr,18,1,0,0
109941,H?opvVs,17,1,0,0
109942,H?opvVt,18,1,0,0
109943,H?opvVu,18,1,0,0
109944,H?opvVv,19,1,0,0
109945,H?opvVx,18,1,0,0
109946,H?opvVy,18,1,0,0
109947,H?opvVz,19,1,0,0
109950,H?opvV},19,1,0,0
109951,H?opvV~,20,1,0,0
109952,H?opvW~,18,1,0,0
109953,H?opvYu,17,1,0,0
109954,H?opvYv,18,1,0,0
109957,H?opvY},18,1,0,0
109958,H?opvY~,19,1,0,0
109962,H?opvZ],18,1,0,0
109963,H?opvZ^,19,1,0,0
109965,H?opvZf,18,1,0,0
109968,H?opvZn,19,1,0,0
109971,H?opvZs,17,1,0,0
109972,H?opvZt,18,1,0,0
109975,H?opvZx,18,1,0,0
109978,H?opvZ{,18,1,0,0
109980,H?opvZ},19,1,0,0
109981,H?opvZ~,20,1,0,0
109983,H?opv]~,20,1,0,0
109984,H?opv^],19,1,0,0
109985,H?opv^^,20,1,0,0
109987,H?opv^n,20,1,0,0
109988,H?opv^u,19,1,0,0
109989,H?opv^v,20,1,0,0
109991,H?opv^z,20,1,0,0
109993,H?opv^|,20,1,0,0
109995,H?opv^~,21,1,0,0
109999,H?opv_{,15,1,0,0
110001,H?opv_},16,1,0,0
110002,H?opv_~,17,1,0,0
110003,H?opvam,16,1,0,0
110005,H?opvaq,15,1,0,0
110006,H?opvat,16,1,0,0
110007,H?opvau,16,1,0,0
110008,H?opvav,17,1,0,0
110009,H?opvaw,15,1,0,0
110010,H?opvay,16,1,0,0
110012,H?opva{,16,1,0,0
110014,H?opva},17,1,0,0
110015,H?opva~,18,1,0,0
110016,H?opvbE,15,1,0,0
110017,H?opvbK,15,1,0,0
110018,H?opvbM,16,1,0,0
110019,H?opvbN,17,1,0,0
110020,H?opvbe,16,1,0,0
110021,H?opvbf,17,1,0,0
110022,H?opvbi,16,1,0,0
110023,H?opvbj,17,1,0,0
110028,H?opvbo,15,1,0,0
110029,H?opvbp,16,1,0,0
110030,H?opvbq,16,1,0,0
110032,H?opvbs,16,1,0,0
110033,H?opvbt,17,1,0,0
110034,H?opvbu,17,1,0,0
110035,H?opvbv,18,1,0,0
110036,H?opvbw,16,1,0,0
110038,H?opvby,17,1,0,0
110039,H?opvbz,18,1,0,0
110040,H?opvb{,17,1,0,0
110042,H?opvb},18,1,0,0
110043,H?opvb~,19,1,0,0
110044,H?opvc~,18,1,0,0
110045,H?opvev,18,1,0,0
110046,H?opve{,17,1,0,0
110047,H?opve|,18,1,0,0
110048,H?opve},18,1,0,0
110049,H?opve~,19,1,0,0
110050,H?opvfm,18,1,0,0
110051,H?opvfn,19,1,0,0
110052,H?opvfr,18,1,0,0
110053,H?opvfs,17,1,0,0
110054,H?opvft,18,1,0,0
110055,H?opvfu,18,1,0,0
110056,H?opvfv,19,1,0,0
110057,H?opvfy,18,1,0,0
110058,H?opvfz,19,1,0,0
110061,H?opvf},19,1,0,0
110062,H?opvf~,20,1,0,0
110063,H?opvi},18,1,0,0
110067,H?opvjs,17,1,0,0
110068,H?opvjt,18,1,0,0
110069,H?opvju,18,1,0,0
110070,H?opvjv,19,1,0,0
110071,H?opvjy,18,1,0,0
110072,H?opvjz,19,1,0,0
110073,H?opvj{,18,1,0,0
110074,H?opvj|,19,1,0,0
110075,H?opvj},19,1,0,0
110076,H?opvj~,20,1,0,0
110077,H?opvnu,19,1,0,0
110078,H?opvnv,20,1,0,0
110080,H?opvn~,21,1,0,0
110081,H?opvo~,18,1,0,0
110082,H?opvqu,17,1,0,0
110083,H?opvqv,18,1,0,0
110085,H?opvq},18,1,0,0
110086,H?opvq~,19,1,0,0
110089,H?opvrq,17,1,0,0
110091,H?opvrs,17,1,0,0
110092,H?opvrt,18,1,0,0
110093,H?opvru,18,1,0,0
110094,H?opvrv,19,1,0,0
110095,H?opvrx,18,1,0,0
110096,H?opvry,18,1,0,0
110097,H?opvrz,19,1,0,0
110101,H?opvr~,20,1,0,0
110102,H?opvu},19,1,0,0
110103,H?opvu~,20,1,0,0
110104,H?opvvu,19,1,0,0
110105,H?opvvv,20,1,0,0
110106,H?opvvy,19,1,0,0
110107,H?opvvz,20,1,0,0
110108,H?opvv{,19,1,0,0
110111,H?opvv~,21,1,0,0
110113,H?opvzv,20,1,0,0
110114,H?opvz{,19,1,0,0
110117,H?opvz~,21,1,0,0
110119,H?opv~~,22,1,0,0
110120,H?otPk^,16,1,0,0
110121,H?otPkn,16,1,0,0
110123,H?otPk},16,1,0,0
110124,H?otPk~,17,1,0,0
110125,H?otPlN,16,1,0,0
110126,H?otPl],16,1,0,0
110127,H?otPl^,17,1,0,0
110128,H?otPll,16,1,0,0
110129,H?otPlm,16,1,0,0
110130,H?otPln,17,1,0,0
110131,H?otPlt,16,1,0,0
110132,H?otPlu,16,1,0,0
110133,H?otPlv,17,1,0,0
110135,H?otPlz,17,1,0,0
110137,H?otPl|,17,1,0,0
110139,H?otPl~,18,1,0,0
110140,H?otPmN,16,1,0,0
110141,H?otPm\,16,1,0,0
110142,H?otPm],16,1,0,0
110143,H?otPm^,17,1,0,0
110146,H?otPmm,16,1,0,0
110147,H?otPmn,17,1,0,0
110148,H?otPmt,16,1,0,0
110152,H?otPmy,16,1,0,0
110157,H?otPm~,18,1,0,0
110158,H?otPnL,16,1,0,0
110159,H?otPnN,17,1,0,0
110160,H?otPnT,16,1,0,0
110161,H?otPnV,17,1,0,0
110163,H?otPn[,16,1,0,0
110164,H?otPn\,17,1,0,0
110165,H?otPn],17,1,0,0
