idx,Graph6,edges,CN,CE,CS
48675,H?`bcr],15,0,0,0
48677,H?`bcr_,12,0,0,0
48678,H?`bcr`,13,0,0,0
48679,H?`bcra,13,0,0,0
48680,H?`bcrb,14,0,0,0
48681,H?`bcrc,13,0,0,0
48682,H?`bcrd,14,0,0,0
48683,H?`bcre,14,0,0,0
48685,H?`bcrg,13,0,0,0
48689,H?`bcrk,14,0,0,0
48693,H?`bcro,13,0,0,0
48694,H?`bcrp,14,0,0,0
48695,H?`bcrq,14,0,0,0
48697,H?`bcrs,14,0,0,0
48698,H?`bcrt,15,0,0,0
48699,H?`bcru,15,0,0,0
48701,H?`bcrw,14,0,0,0
48702,H?`bcrx,15,0,0,0
48703,H?`bcry,15,0,0,0
48705,H?`bcr{,15,0,0,0
48710,H?`bctu,15,0,0,0
48712,H?`bcuZ,15,0,0,0
48716,H?`bcvJ,15,0,0,0
48723,H?`bcvX,15,0,0,0
48725,H?`bcvZ,16,0,0,0
48730,H?`bcvb,15,0,0,0
48737,H?`bcvk,15,0,0,0
48741,H?`bcvp,15,0,0,0
48743,H?`bcvr,16,0,0,0
48751,H?`bcvz,17,0,0,0
48763,H?`bcyM,14,0,0,0
48769,H?`bczE,14,0,0,0
48789,H?`bcza,14,0,0,0
48794,H?`bczg,14,0,0,0
48798,H?`bczk,15,0,0,0
48889,H?`beNF,15,0,0,0
48904,H?`beNh,15,0,0,0
48926,H?`beOf,13,0,0,0
48927,H?`beOr,13,0,0,0
48930,H?`bePF,13,0,0,0
48932,H?`bePd,13,0,0,0
48933,H?`bePe,13,0,0,0
48934,H?`bePf,14,0,0,0
48940,H?`beQF,13,0,0,0
48941,H?`beQJ,13,0,0,0
48943,H?`beQN,14,0,0,0
48944,H?`beQR,13,0,0,0
48946,H?`beQV,14,0,0,0
48947,H?`beQY,13,0,0,0
48949,H?`beQ[,13,0,0,0
48954,H?`beQd,13,0,0,0
48955,H?`beQf,14,0,0,0
48956,H?`beQg,12,0,0,0
48957,H?`beQh,13,0,0,0
48959,H?`beQj,14,0,0,0
48964,H?`beQo,12,0,0,0
48965,H?`beQq,13,0,0,0
48966,H?`beQr,14,0,0,0
48969,H?`beQu,14,0,0,0
48975,H?`beQ{,14,0,0,0
48979,H?`beRB,13,0,0,0
48981,H?`beRF,14,0,0,0
48982,H?`beRJ,14,0,0,0
48984,H?`beRL,14,0,0,0
48991,H?`beRW,13,0,0,0
48992,H?`beRX,14,0,0,0
48999,H?`beRa,13,0,0,0
49001,H?`beRc,13,0,0,0
49002,H?`beRd,14,0,0,0
49003,H?`beRe,14,0,0,0
49004,H?`beRf,15,0,0,0
49006,H?`beRh,14,0,0,0
49008,H?`beRj,15,0,0,0
49009,H?`beRk,14,0,0,0
49033,H?`beUj,15,0,0,0
49045,H?`beVJ,15,0,0,0
49052,H?`beVX,15,0,0,0
49061,H?`beVh,15,0,0,0
49062,H?`beVi,15,0,0,0
49063,H?`beVj,16,0,0,0
49098,H?`beYq,14,0,0,0
49107,H?`beZL,15,0,0,0
49109,H?`beZN,16,0,0,0
49150,H?`be^N,17,0,0,0
49174,H?`be_N,13,0,0,0
49176,H?`be_Z,13,0,0,0
49177,H?`be_],13,0,0,0
49178,H?`be_^,14,0,0,0
49186,H?`be_u,13,0,0,0
49188,H?`be_x,13,0,0,0
49194,H?`be`F,13,0,0,0
49195,H?`be`J,13,0,0,0
49197,H?`be`V,14,0,0,0
49198,H?`be`Z,14,0,0,0
49199,H?`be`\,14,0,0,0
49200,H?`be`],14,0,0,0
49201,H?`be`^,15,0,0,0
49212,H?`be`u,14,0,0,0
49225,H?`beaR,13,0,0,0
49236,H?`beae,13,0,0,0
49238,H?`beah,13,0,0,0
49245,H?`beap,13,0,0,0
49246,H?`beaq,13,0,0,0
49248,H?`beas,13,0,0,0
49273,H?`bebX,14,0,0,0
49288,H?`bebk,14,0,0,0
49292,H?`bebo,13,0,0,0
49294,H?`bebq,14,0,0,0
49331,H?`beeZ,15,0,0,0
49357,H?`befX,15,0,0,0
49514,H?`bepV,15,0,0,0
49518,H?`bepu,15,0,0,0
49524,H?`beqe,14,0,0,0
49551,H?`berX,15,0,0,0
49553,H?`berZ,16,0,0,0
49560,H?`bere,15,0,0,0
49565,H?`berk,15,0,0,0
49668,H?`bf@F,13,0,0,0
49669,H?`bf@J,13,0,0,0
49679,H?`bf@b,13,0,0,0
49680,H?`bf@f,14,0,0,0
49682,H?`bf@i,13,0,0,0
49683,H?`bf@j,14,0,0,0
49686,H?`bf@m,14,0,0,0
49687,H?`bf@n,15,0,0,0
49688,H?`bf@q,13,0,0,0
49696,H?`bf@y,14,0,0,0
49707,H?`bfAZ,14,0,0,0
49708,H?`bfA[,13,0,0,0
49731,H?`bfB`,13,0,0,0
49732,H?`bfBb,14,0,0,0
49737,H?`bfBg,13,0,0,0
49738,H?`bfBh,14,0,0,0
49745,H?`bfBo,13,0,0,0
49747,H?`bfBq,14,0,0,0
49775,H?`bfFJ,15,0,0,0
49783,H?`bfFb,15,0,0,0
49813,H?`bfHq,14,0,0,0
49814,H?`bfHu,15,0,0,0
49849,H?`bfJo,14,0,0,0
49850,H?`bfJq,15,0,0,0
49852,H?`bfJs,15,0,0,0
49854,H?`bfJu,16,0,0,0
49871,H?`bfNf,17,0,0,0
49886,H?`bfPf,15,0,0,0
49887,H?`bfPq,14,0,0,0
49892,H?`bfQY,14,0,0,0
49905,H?`bfRa,14,0,0,0
49908,H?`bfRf,16,0,0,0
49910,H?`bfRh,15,0,0,0
49912,H?`bfRj,16,0,0,0
49935,H?`bfVj,17,0,0,0
49955,H?`bfZl,17,0,0,0
50009,H?`bfbg,14,0,0,0
50013,H?`bfbk,15,0,0,0
50170,H?`bjnV,18,0,0,0
50171,H?`bjnZ,18,0,0,0
50173,H?`bjnf,18,0,0,0
50175,H?`bjnm,18,0,0,0
50177,H?`bjnr,18,0,0,0
50178,H?`bjnu,18,0,0,0
50179,H?`bjnv,19,0,0,0
50180,H?`bjny,18,0,0,0
50182,H?`bjn{,18,0,0,0
50183,H?`bjn},19,0,0,0
50185,H?`bkxf,16,0,0,0
50187,H?`bkxv,17,0,0,0
50188,H?`bkyN,16,0,0,0
50189,H?`bkyV,16,0,0,0
50191,H?`bky\,16,0,0,0
50193,H?`bkzF,16,0,0,0
50195,H?`bkzL,16,0,0,0
50229,H?`bkz|,18,0,0,0
50254,H?`bmWv,16,0,0,0
50255,H?`bmXV,16,0,0,0
50256,H?`bmXf,16,0,0,0
50258,H?`bmXu,16,0,0,0
50259,H?`bmXv,17,0,0,0
50265,H?`bmYf,16,0,0,0
50267,H?`bmYl,16,0,0,0
50271,H?`bmYu,16,0,0,0
50276,H?`bmY{,16,0,0,0
50280,H?`bmZF,16,0,0,0
50282,H?`bmZL,16,0,0,0
50295,H?`bmZb,16,0,0,0
50297,H?`bmZf,17,0,0,0
50301,H?`bmZk,16,0,0,0
50302,H?`bmZl,17,0,0,0
50305,H?`bmZp,16,0,0,0
50316,H?`bmZ{,17,0,0,0
50317,H?`bmZ|,18,0,0,0
50344,H?`bmg^,16,0,0,0
50346,H?`bmgv,16,0,0,0
50348,H?`bmg|,16,0,0,0
50350,H?`bmhN,16,0,0,0
50351,H?`bmhV,16,0,0,0
50352,H?`bmhZ,16,0,0,0
50354,H?`bmh],16,0,0,0
50355,H?`bmh^,17,0,0,0
50356,H?`bmhf,16,0,0,0
50358,H?`bmhl,16,0,0,0
50361,H?`bmhu,16,0,0,0
50362,H?`bmhv,17,0,0,0
50363,H?`bmhx,16,0,0,0
50365,H?`bmh{,16,0,0,0
50368,H?`bmh~,18,0,0,0
50372,H?`bmi\,16,0,0,0
50379,H?`bmit,16,0,0,0
50381,H?`bmix,16,0,0,0
50384,H?`bmi|,17,0,0,0
50387,H?`bmjF,16,0,0,0
50392,H?`bmjT,16,0,0,0
50402,H?`bmjd,16,0,0,0
50415,H?`bmjt,17,0,0,0
50434,H?`bmmv,18,0,0,0
50435,H?`bmmz,18,0,0,0
50439,H?`bmnV,18,0,0,0
50440,H?`bmnZ,18,0,0,0
50444,H?`bmnf,18,0,0,0
50452,H?`bmnv,19,0,0,0
50453,H?`bmnx,18,0,0,0
50460,H?`bmov,16,0,0,0
50461,H?`bmpV,16,0,0,0
50462,H?`bmpf,16,0,0,0
50465,H?`bmpu,16,0,0,0
50466,H?`bmpv,17,0,0,0
50468,H?`bmqV,16,0,0,0
50472,H?`bmqf,16,0,0,0
50477,H?`bmqu,16,0,0,0
50479,H?`bmqw,15,0,0,0
50480,H?`bmqx,16,0,0,0
50487,H?`bmrF,16,0,0,0
50491,H?`bmrR,16,0,0,0
50493,H?`bmrV,17,0,0,0
50494,H?`bmrX,16,0,0,0
50501,H?`bmrb,16,0,0,0
50502,H?`bmrd,16,0,0,0
50503,H?`bmre,16,0,0,0
50505,H?`bmrh,16,0,0,0
50508,H?`bmrk,16,0,0,0
50516,H?`bmrt,17,0,0,0
50517,H?`bmru,17,0,0,0
50523,H?`bmr{,17,0,0,0
50530,H?`bmvZ,18,0,0,0
50547,H?`bmxv,18,0,0,0
50561,H?`bmzl,18,0,0,0
50587,H?`bnHN,16,0,0,0
50590,H?`bnHf,16,0,0,0
50591,H?`bnHj,16,0,0,0
50593,H?`bnHm,16,0,0,0
50594,H?`bnHn,17,0,0,0
50596,H?`bnHu,16,0,0,0
50597,H?`bnHv,17,0,0,0
50600,H?`bnH|,17,0,0,0
50602,H?`bnH~,18,0,0,0
50605,H?`bnIZ,16,0,0,0
50606,H?`bnI\,16,0,0,0
50610,H?`bnJL,16,0,0,0
50615,H?`bnJ\,17,0,0,0
50621,H?`bnJh,16,0,0,0
50623,H?`bnJk,16,0,0,0
50624,H?`bnJl,17,0,0,0
50627,H?`bnJp,16,0,0,0
50629,H?`bnJs,16,0,0,0
50630,H?`bnJt,17,0,0,0
50643,H?`bnL|,18,0,0,0
50648,H?`bnNf,18,0,0,0
50650,H?`bnNl,18,0,0,0
50652,H?`bnNr,18,0,0,0
50654,H?`bnNv,19,0,0,0
50655,H?`bnNx,18,0,0,0
50661,H?`bnPV,16,0,0,0
50662,H?`bnPf,16,0,0,0
50664,H?`bnPu,16,0,0,0
50665,H?`bnPv,17,0,0,0
50667,H?`bnQV,16,0,0,0
50672,H?`bnRJ,16,0,0,0
50676,H?`bnRU,16,0,0,0
50687,H?`bnRh,16,0,0,0
50689,H?`bnRj,17,0,0,0
50691,H?`bnRl,17,0,0,0
50698,H?`bnRu,17,0,0,0
50704,H?`bnR{,17,0,0,0
50710,H?`bnVj,18,0,0,0
50727,H?`bnZl,18,0,0,0
50735,H?`bnZx,18,0,0,0
50738,H?`bnZ{,18,0,0,0
50739,H?`bnZ|,19,0,0,0
50750,H?`bn`V,16,0,0,0
50753,H?`bn`f,16,0,0,0
50757,H?`bn`u,16,0,0,0
50758,H?`bn`v,17,0,0,0
50760,H?`bn`z,17,0,0,0
50761,H?`bn`{,16,0,0,0
50762,H?`bn`|,17,0,0,0
50764,H?`bn`~,18,0,0,0
50788,H?`bnbp,16,0,0,0
50806,H?`bnfZ,18,0,0,0
50811,H?`bnfr,18,0,0,0
50835,H?`bnjt,18,0,0,0
50848,H?`bnnv,20,0,0,0
50854,H?`bnpu,17,0,0,0
50867,H?`bnrv,19,0,0,0
50882,H?`bnz|,20,0,0,0
50888,H?`cZ`F,13,0,0,0
50889,H?`cZ`R,13,0,0,0
50890,H?`cZ`T,13,0,0,0
50893,H?`cZ`d,13,0,0,0
50895,H?`cZ`p,13,0,0,0
50896,H?`cZ`q,13,0,0,0
50898,H?`cZ`t,14,0,0,0
50899,H?`cZ`u,14,0,0,0
50901,H?`cZaF,13,0,0,0
50902,H?`cZaJ,13,0,0,0
50903,H?`cZaL,13,0,0,0
50904,H?`cZaM,13,0,0,0
50905,H?`cZaN,14,0,0,0
50906,H?`cZaR,13,0,0,0
50910,H?`cZa[,13,0,0,0
50912,H?`cZa],14,0,0,0
50914,H?`cZbB,13,0,0,0
50915,H?`cZbD,13,0,0,0
50917,H?`cZbI,13,0,0,0
50919,H?`cZbK,13,0,0,0
50920,H?`cZbL,14,0,0,0
50921,H?`cZbM,14,0,0,0
50922,H?`cZbN,15,0,0,0
50924,H?`cZbR,14,0,0,0
50929,H?`cZbW,13,0,0,0
50931,H?`cZbY,14,0,0,0
50933,H?`cZb[,14,0,0,0
50935,H?`cZb],15,0,0,0
50938,H?`cZb`,13,0,0,0
50939,H?`cZba,13,0,0,0
50942,H?`cZbd,14,0,0,0
50945,H?`cZbg,13,0,0,0
50946,H?`cZbh,14,0,0,0
50947,H?`cZbi,14,0,0,0
50951,H?`cZbm,15,0,0,0
50954,H?`cZbp,14,0,0,0
50958,H?`cZbt,15,0,0,0
50961,H?`cZbw,14,0,0,0
50991,H?`c[]Z,15,0,0,0
50992,H?`c[]^,16,0,0,0
50995,H?`c[^V,16,0,0,0
50996,H?`c[^Y,15,0,0,0
50997,H?`c[^Z,16,0,0,0
50998,H?`c[^[,15,0,0,0
50999,H?`c[^],16,0,0,0
51000,H?`c[^^,17,0,0,0
51020,H?`c[uZ,15,0,0,0
51021,H?`c[u\,15,0,0,0
51023,H?`c[u^,16,0,0,0
51026,H?`c[vM,15,0,0,0
51030,H?`c[vX,15,0,0,0
51031,H?`c[vZ,16,0,0,0
51032,H?`c[v[,15,0,0,0
51034,H?`c[v],16,0,0,0
51035,H?`c[v^,17,0,0,0
51047,H?`c[vs,15,0,0,0
51051,H?`c[vw,15,0,0,0
51061,H?`c[yN,15,0,0,0
51068,H?`c[zN,16,0,0,0
51071,H?`c[zX,15,0,0,0
51072,H?`c[zY,15,0,0,0
51073,H?`c[zZ,16,0,0,0
51102,H?`c[}^,17,0,0,0
51104,H?`c[~V,17,0,0,0
51105,H?`c[~Z,17,0,0,0
51106,H?`c[~\,17,0,0,0
51107,H?`c[~],17,0,0,0
51108,H?`c[~^,18,0,0,0
51136,H?`c]U{,15,0,0,0
51143,H?`c]VV,16,0,0,0
51145,H?`c]VY,15,0,0,0
51146,H?`c]VZ,16,0,0,0
51147,H?`c]V[,15,0,0,0
51149,H?`c]V],16,0,0,0
51150,H?`c]V^,17,0,0,0
51185,H?`c]Yy,15,0,0,0
51235,H?`c]^Z,17,0,0,0
51236,H?`c]^\,17,0,0,0
51238,H?`c]^^,18,0,0,0
51256,H?`c]_],13,0,0,0
51258,H?`c]_t,13,0,0,0
51268,H?`c]`d,13,0,0,0
51269,H?`c]`e,13,0,0,0
51272,H?`c]`m,14,0,0,0
51273,H?`c]`s,13,0,0,0
51274,H?`c]`t,14,0,0,0
51275,H?`c]`u,14,0,0,0
51280,H?`c]aF,13,0,0,0
51281,H?`c]aL,13,0,0,0
51282,H?`c]aM,13,0,0,0
51283,H?`c]aN,14,0,0,0
51291,H?`c]ai,13,0,0,0
51294,H?`c]am,14,0,0,0
51301,H?`c]ay,14,0,0,0
51307,H?`c]bE,13,0,0,0
51312,H?`c]bN,15,0,0,0
51322,H?`c]be,14,0,0,0
51348,H?`c]iN,15,0,0,0
51356,H?`c]iy,15,0,0,0
51363,H?`c]jN,16,0,0,0
51398,H?`c]nN,17,0,0,0
51399,H?`c]nV,17,0,0,0
51426,H?`c]qM,14,0,0,0
51427,H?`c]q[,14,0,0,0
51428,H?`c]q],15,0,0,0
51430,H?`c]qk,14,0,0,0
51436,H?`c]qy,15,0,0,0
51443,H?`c]rM,15,0,0,0
51444,H?`c]rN,16,0,0,0
51447,H?`c]rX,15,0,0,0
51486,H?`c]vZ,17,0,0,0
51490,H?`c]v^,18,0,0,0
51539,H?`c]~^,19,0,0,0
51584,H?`c^BQ,13,0,0,0
51606,H?`c^Bo,13,0,0,0
52007,H?`ci]y,15,0,0,0
52016,H?`ci^N,16,0,0,0
52053,H?`ciof,13,0,0,0
52075,H?`cipW,12,0,0,0
52095,H?`cipu,14,0,0,0
52105,H?`ciqF,13,0,0,0
52106,H?`ciqJ,13,0,0,0
52111,H?`ciqU,13,0,0,0
52113,H?`ciqW,12,0,0,0
52114,H?`ciqY,13,0,0,0
52134,H?`ciqw,13,0,0,0
52136,H?`ciqy,14,0,0,0
52144,H?`cirE,13,0,0,0
52167,H?`circ,13,0,0,0
52171,H?`cirg,13,0,0,0
52175,H?`cirk,14,0,0,0
52199,H?`citZ,15,0,0,0
52208,H?`citu,15,0,0,0
52218,H?`ciuZ,15,0,0,0
52233,H?`civJ,15,0,0,0
52238,H?`civV,16,0,0,0
52240,H?`civZ,16,0,0,0
52278,H?`cixu,15,0,0,0
52314,H?`cizk,15,0,0,0
52355,H?`cjOV,13,0,0,0
52364,H?`cjPT,13,0,0,0
52372,H?`cjPd,13,0,0,0
52373,H?`cjPe,13,0,0,0
52374,H?`cjPf,14,0,0,0
52375,H?`cjPh,13,0,0,0
52376,H?`cjPi,13,0,0,0
52378,H?`cjPl,14,0,0,0
52379,H?`cjPm,14,0,0,0
52389,H?`cjPy,14,0,0,0
52390,H?`cjPz,15,0,0,0
52412,H?`cjRL,14,0,0,0
52418,H?`cjRU,14,0,0,0
52422,H?`cjRY,14,0,0,0
52430,H?`cjRd,14,0,0,0
52433,H?`cjRg,13,0,0,0
52434,H?`cjRh,14,0,0,0
52438,H?`cjRl,15,0,0,0
52439,H?`cjRm,15,0,0,0
52446,H?`cjRt,15,0,0,0
52447,H?`cjRu,15,0,0,0
52460,H?`cjTj,15,0,0,0
52469,H?`cjTz,16,0,0,0
52512,H?`cjXl,15,0,0,0
52528,H?`cjZL,15,0,0,0
52579,H?`cj_N,13,0,0,0
52582,H?`cj_\,13,0,0,0
52585,H?`cj`F,13,0,0,0
52586,H?`cj`J,13,0,0,0
52588,H?`cj`M,13,0,0,0
52599,H?`cj`d,13,0,0,0
52601,H?`cj`i,13,0,0,0
52621,H?`cjaF,13,0,0,0
52622,H?`cjaJ,13,0,0,0
52623,H?`cjaL,13,0,0,0
52624,H?`cjaM,13,0,0,0
52628,H?`cjaU,13,0,0,0
52631,H?`cja[,13,0,0,0
52637,H?`cjbE,13,0,0,0
52639,H?`cjbI,13,0,0,0
52650,H?`cjbW,13,0,0,0
52652,H?`cjbY,14,0,0,0
52664,H?`cjbg,13,0,0,0
52707,H?`cjeZ,15,0,0,0
52717,H?`cjfY,15,0,0,0
52748,H?`cjhV,15,0,0,0
52754,H?`cjht,15,0,0,0
52756,H?`cjhv,16,0,0,0
52762,H?`cjh~,17,0,0,0
52772,H?`cjjU,15,0,0,0
52782,H?`cjji,15,0,0,0
52791,H?`cjju,16,0,0,0
52793,H?`cjjw,15,0,0,0
52801,H?`cjlv,17,0,0,0
52806,H?`cjn],17,0,0,0
52811,H?`cjnv,18,0,0,0
52812,H?`cjny,17,0,0,0
52819,H?`cjpM,14,0,0,0
52824,H?`cjpi,14,0,0,0
52840,H?`cjqM,14,0,0,0
52841,H?`cjqU,14,0,0,0
52842,H?`cjqY,14,0,0,0
52846,H?`cjrE,14,0,0,0
52847,H?`cjrI,14,0,0,0
52885,H?`cjtz,17,0,0,0
52932,H?`ck]N,15,0,0,0
52933,H?`ck]Z,15,0,0,0
52939,H?`ck^N,16,0,0,0
52943,H?`ck^Z,16,0,0,0
52971,H?`cklZ,15,0,0,0
52974,H?`cklj,15,0,0,0
52976,H?`cklr,15,0,0,0
52977,H?`cklv,16,0,0,0
52979,H?`cklz,16,0,0,0
52982,H?`ckmN,15,0,0,0
52983,H?`ckmV,15,0,0,0
52984,H?`ckmZ,15,0,0,0
52987,H?`cknF,15,0,0,0
52988,H?`cknJ,15,0,0,0
52992,H?`cknY,15,0,0,0
52993,H?`cknZ,16,0,0,0
53014,H?`ckoZ,13,0,0,0
53018,H?`ckpJ,13,0,0,0
53020,H?`ckpM,13,0,0,0
53022,H?`ckpR,13,0,0,0
53025,H?`ckpX,13,0,0,0
53026,H?`ckpZ,14,0,0,0
53027,H?`ckp[,13,0,0,0
53029,H?`ckp],14,0,0,0
53031,H?`ckpb,13,0,0,0
53038,H?`ckpm,14,0,0,0
53042,H?`ckps,13,0,0,0
53044,H?`ckpu,14,0,0,0
53046,H?`ckpw,13,0,0,0
53047,H?`ckpx,14,0,0,0
53049,H?`ckpz,15,0,0,0
53050,H?`ckp{,14,0,0,0
53054,H?`ckqF,13,0,0,0
53055,H?`ckqJ,13,0,0,0
53057,H?`ckqM,13,0,0,0
53059,H?`ckqR,13,0,0,0
53061,H?`ckqU,13,0,0,0
53063,H?`ckqX,13,0,0,0
53064,H?`ckqZ,14,0,0,0
53067,H?`ckq],14,0,0,0
53069,H?`ckrB,13,0,0,0
53070,H?`ckrD,13,0,0,0
53072,H?`ckrH,13,0,0,0
53073,H?`ckrJ,14,0,0,0
53074,H?`ckrK,13,0,0,0
53076,H?`ckrM,14,0,0,0
53079,H?`ckrR,14,0,0,0
53080,H?`ckrS,13,0,0,0
53082,H?`ckrU,14,0,0,0
53084,H?`ckrX,14,0,0,0
53085,H?`ckrY,14,0,0,0
53086,H?`ckrZ,15,0,0,0
53087,H?`ckr[,14,0,0,0
53095,H?`ckre,14,0,0,0
53096,H?`ckrf,15,0,0,0
53102,H?`ckrm,15,0,0,0
53104,H?`ckrp,14,0,0,0
53107,H?`ckrs,14,0,0,0
53109,H?`ckru,15,0,0,0
53111,H?`ckrw,14,0,0,0
53112,H?`ckrx,15,0,0,0
53113,H?`ckry,15,0,0,0
53114,H?`ckrz,16,0,0,0
53127,H?`cktv,16,0,0,0
53134,H?`ckuZ,15,0,0,0
53137,H?`cku^,16,0,0,0
53138,H?`ckvJ,15,0,0,0
53143,H?`ckvU,15,0,0,0
53145,H?`ckvX,15,0,0,0
53146,H?`ckvY,15,0,0,0
53147,H?`ckvZ,16,0,0,0
53150,H?`ckv],16,0,0,0
53151,H?`ckv^,17,0,0,0
53154,H?`ckve,15,0,0,0
53157,H?`ckvi,15,0,0,0
53159,H?`ckvk,15,0,0,0
53169,H?`ckvw,15,0,0,0
53233,H?`ck|^,17,0,0,0
53240,H?`ck}^,17,0,0,0
53243,H?`ck~Z,17,0,0,0
53244,H?`ck~\,17,0,0,0
53245,H?`ck~],17,0,0,0
53246,H?`ck~^,18,0,0,0
53267,H?`cmLZ,15,0,0,0
53276,H?`cmLv,16,0,0,0
53279,H?`cmLz,16,0,0,0
53285,H?`cmMZ,15,0,0,0
53289,H?`cmMf,15,0,0,0
53297,H?`cmMx,15,0,0,0
53298,H?`cmMy,15,0,0,0
53299,H?`cmMz,16,0,0,0
53304,H?`cmNF,15,0,0,0
53305,H?`cmNJ,15,0,0,0
53315,H?`cmNZ,16,0,0,0
53321,H?`cmNf,16,0,0,0
53344,H?`cmON,13,0,0,0
53345,H?`cmOV,13,0,0,0
53363,H?`cmPF,13,0,0,0
53364,H?`cmPJ,13,0,0,0
53366,H?`cmPN,14,0,0,0
53370,H?`cmPX,13,0,0,0
53380,H?`cmPh,13,0,0,0
53387,H?`cmPs,13,0,0,0
53399,H?`cmQF,13,0,0,0
53400,H?`cmQJ,13,0,0,0
53401,H?`cmQL,13,0,0,0
53403,H?`cmQN,14,0,0,0
53404,H?`cmQR,13,0,0,0
53405,H?`cmQT,13,0,0,0
53406,H?`cmQU,13,0,0,0
53407,H?`cmQV,14,0,0,0
53408,H?`cmQZ,14,0,0,0
53414,H?`cmQd,13,0,0,0
53415,H?`cmQe,13,0,0,0
53417,H?`cmQh,13,0,0,0
53420,H?`cmQk,13,0,0,0
53426,H?`cmQs,13,0,0,0
53431,H?`cmQy,14,0,0,0
53438,H?`cmRD,13,0,0,0
53440,H?`cmRF,14,0,0,0
53441,H?`cmRH,13,0,0,0
53442,H?`cmRJ,14,0,0,0
53446,H?`cmRN,15,0,0,0
53447,H?`cmRP,13,0,0,0
53449,H?`cmRS,13,0,0,0
53450,H?`cmRT,14,0,0,0
53451,H?`cmRU,14,0,0,0
53452,H?`cmRV,15,0,0,0
53453,H?`cmRX,14,0,0,0
53460,H?`cmR`,13,0,0,0
53462,H?`cmRc,13,0,0,0
53463,H?`cmRd,14,0,0,0
53466,H?`cmRh,14,0,0,0
53516,H?`cmVJ,15,0,0,0
53520,H?`cmVV,16,0,0,0
53523,H?`cmVZ,16,0,0,0
53578,H?`cmYl,15,0,0,0
53603,H?`cmZh,15,0,0,0
53638,H?`cm^N,17,0,0,0
53639,H?`cm^V,17,0,0,0
53667,H?`cm_f,13,0,0,0
53686,H?`cm`R,13,0,0,0
53711,H?`cm`w,13,0,0,0
53719,H?`cmaF,13,0,0,0
53720,H?`cmaJ,13,0,0,0
53721,H?`cmaL,13,0,0,0
53724,H?`cmaT,13,0,0,0
53733,H?`cmad,13,0,0,0
53759,H?`cmbK,13,0,0,0
53786,H?`cmbk,14,0,0,0
53823,H?`cmeN,15,0,0,0
53824,H?`cmeZ,15,0,0,0
53840,H?`cmfJ,15,0,0,0
53842,H?`cmfN,16,0,0,0
53846,H?`cmfV,16,0,0,0
53861,H?`cmfk,15,0,0,0
53888,H?`cmhV,15,0,0,0
53961,H?`cmlv,17,0,0,0
53971,H?`cmnV,17,0,0,0
53972,H?`cmnZ,17,0,0,0
53999,H?`cmo{,14,0,0,0
54021,H?`cmps,14,0,0,0
54033,H?`cmq],15,0,0,0
54041,H?`cmqy,15,0,0,0
54097,H?`cmvZ,17,0,0,0
54101,H?`cmv^,18,0,0,0
54157,H?`cm~^,19,0,0,0
54168,H?`cn?\,13,0,0,0
54169,H?`cn@T,13,0,0,0
54173,H?`cn@d,13,0,0,0
54177,H?`cn@s,13,0,0,0
54185,H?`cnAL,13,0,0,0
54187,H?`cnAT,13,0,0,0
54188,H?`cnAU,13,0,0,0
54194,H?`cnBD,13,0,0,0
54198,H?`cnBL,14,0,0,0
54214,H?`cnBg,13,0,0,0
54282,H?`cnHu,15,0,0,0
54289,H?`cnJF,15,0,0,0
54290,H?`cnJL,15,0,0,0
54298,H?`cnJf,16,0,0,0
54323,H?`cnNf,17,0,0,0
54360,H?`cnPs,14,0,0,0
54362,H?`cnPu,15,0,0,0
54364,H?`cnPw,14,0,0,0
54388,H?`cnRh,15,0,0,0
54392,H?`cnRl,16,0,0,0
54450,H?`cnZl,17,0,0,0
54596,H?`cnnv,19,0,0,0
54646,H?`crhe,14,0,0,0
54647,H?`crht,15,0,0,0
54649,H?`crhv,16,0,0,0
54650,H?`criM,14,0,0,0
54652,H?`criU,14,0,0,0
54653,H?`criV,15,0,0,0
54654,H?`criY,14,0,0,0
54656,H?`cri\,15,0,0,0
54659,H?`crjE,14,0,0,0
54660,H?`crjF,15,0,0,0
54661,H?`crjI,14,0,0,0
54662,H?`crjJ,15,0,0,0
54663,H?`crjL,15,0,0,0
54666,H?`crjT,15,0,0,0
54667,H?`crjU,15,0,0,0
54668,H?`crjV,16,0,0,0
54669,H?`crjW,14,0,0,0
54670,H?`crjX,15,0,0,0
54671,H?`crjY,15,0,0,0
54672,H?`crjZ,16,0,0,0
54673,H?`crj[,15,0,0,0
54674,H?`crj\,16,0,0,0
54677,H?`crja,14,0,0,0
54678,H?`crjb,15,0,0,0
54679,H?`crjd,15,0,0,0
54680,H?`crje,15,0,0,0
54681,H?`crjf,16,0,0,0
54682,H?`crjg,14,0,0,0
54683,H?`crjh,15,0,0,0
54684,H?`crji,15,0,0,0
54686,H?`crjk,15,0,0,0
54691,H?`crjp,15,0,0,0
54692,H?`crjq,15,0,0,0
54693,H?`crjr,16,0,0,0
54695,H?`crjt,16,0,0,0
54696,H?`crju,16,0,0,0
54698,H?`crjw,15,0,0,0
54699,H?`crjx,16,0,0,0
54700,H?`crjy,16,0,0,0
54702,H?`crj{,16,0,0,0
54706,H?`crlv,17,0,0,0
54721,H?`crnr,17,0,0,0
54741,H?`csps,13,0,0,0
54745,H?`csqN,14,0,0,0
54752,H?`csq^,15,0,0,0
54756,H?`csrJ,14,0,0,0
