idx,Graph6,edges,CN,CE,CS
274402,HUZu~r},26,1,1,1
274412,HUZv\~|,27,1,1,1
274415,HUZv^p|,25,1,1,1
274417,HUZv^rf,25,1,1,1
274418,HUZv^rl,25,1,1,1
274419,HUZv^rt,25,1,1,1
274420,HUZv^rv,26,1,1,1
274421,HUZv^rx,25,1,1,1
274422,HUZv^r{,25,1,1,1
274423,HUZv^r|,26,1,1,1
274424,HUZv^r},26,1,1,1
274425,HUZv^r~,27,1,1,1
274426,HUZv^zz,27,1,1,1
274428,HUZv^z},27,1,1,1
274429,HUZv^z~,28,1,1,1
274451,HUZvfzy,25,1,1,1
274473,HUZvnz},27,1,1,1
274476,HUZvvhn,25,1,1,1
274483,HUZvvjf,25,1,1,1
274485,HUZvvjm,25,1,1,1
274486,HUZvvjn,26,1,1,1
274488,HUZvvju,25,1,1,1
274493,HUZvvj},26,1,1,1
274496,HUZvvv},27,1,1,1
274498,HUZvvzu,26,1,1,1
274499,HUZvvzy,26,1,1,1
274501,HUZvvz},27,1,1,1
274502,HUZvvz~,28,1,1,1
274511,HUZ~vzy,27,1,1,1
274513,HUZ~vz},28,1,1,1
274519,HUxvuzy,25,1,1,1
274522,HUxvuz},26,1,1,1
274528,HUxvv^},27,1,1,1
274531,HUxvvn},27,1,1,1
274556,HUxvvzu,26,1,1,1
274557,HUxvvzy,26,1,1,1
274560,HUxvvz},27,1,1,1
274590,HUzrvzy,26,1,1,1
274603,HUzvrzm,26,1,1,1
274604,HUzvrzu,26,1,1,1
274606,HUzvrz{,26,1,1,1
274607,HUzvrz},27,1,1,1
274608,HUzvrz~,28,1,1,1
274616,HUzvvx},27,1,1,1
274617,HUzvvzv,28,1,1,1
274619,HUzvvz},28,1,1,1
274620,HUzvvz~,29,1,1,1
