idx,Graph6,edges,CN,CE,CS
219369,HCZL|~},24,1,1,0
219370,HCZL|~~,25,1,1,0
219373,HCZL}xv,22,1,1,0
219375,HCZL}x~,23,1,1,0
219376,HCZL}y^,22,1,1,0
219378,HCZL}yv,22,1,1,0
219380,HCZL}y},22,1,1,0
219381,HCZL}y~,23,1,1,0
219382,HCZL}zN,22,1,1,0
219383,HCZL}zV,22,1,1,0
219384,HCZL}zZ,22,1,1,0
219385,HCZL}z\,22,1,1,0
219387,HCZL}zf,22,1,1,0
219388,HCZL}zn,23,1,1,0
219389,HCZL}zr,22,1,1,0
219390,HCZL}zt,22,1,1,0
219391,HCZL}zu,22,1,1,0
219392,HCZL}zv,23,1,1,0
219394,HCZL}zz,23,1,1,0
219395,HCZL}z|,23,1,1,0
219396,HCZL}z},23,1,1,0
219399,HCZL}~n,24,1,1,0
219401,HCZL}~z,24,1,1,0
219402,HCZL}~|,24,1,1,0
219404,HCZL~^n,24,1,1,0
219405,HCZL~^|,24,1,1,0
219406,HCZL~^},24,1,1,0
219407,HCZL~^~,25,1,1,0
219408,HCZL~g~,22,1,1,0
219409,HCZL~h^,22,1,1,0
219410,HCZL~hv,22,1,1,0
219412,HCZL~h~,23,1,1,0
219413,HCZL~i^,22,1,1,0
219414,HCZL~in,22,1,1,0
219415,HCZL~iv,22,1,1,0
219417,HCZL~i},22,1,1,0
219418,HCZL~i~,23,1,1,0
219419,HCZL~jN,22,1,1,0
219420,HCZL~jV,22,1,1,0
219421,HCZL~jZ,22,1,1,0
219422,HCZL~j],22,1,1,0
219423,HCZL~j^,23,1,1,0
219424,HCZL~jf,22,1,1,0
219425,HCZL~jj,22,1,1,0
219426,HCZL~jn,23,1,1,0
219427,HCZL~jr,22,1,1,0
219428,HCZL~jt,22,1,1,0
219429,HCZL~ju,22,1,1,0
219430,HCZL~jv,23,1,1,0
219431,HCZL~jx,22,1,1,0
219432,HCZL~jy,22,1,1,0
219433,HCZL~jz,23,1,1,0
219435,HCZL~j|,23,1,1,0
219436,HCZL~j},23,1,1,0
219437,HCZL~j~,24,1,1,0
219438,HCZL~nn,24,1,1,0
219440,HCZL~n},24,1,1,0
219442,HCZL~o~,22,1,1,0
219443,HCZL~p^,22,1,1,0
219444,HCZL~pn,22,1,1,0
219445,HCZL~pv,22,1,1,0
219447,HCZL~p},22,1,1,0
219448,HCZL~p~,23,1,1,0
219449,HCZL~q^,22,1,1,0
219452,HCZL~q~,23,1,1,0
219453,HCZL~rN,22,1,1,0
219454,HCZL~rV,22,1,1,0
219456,HCZL~r],22,1,1,0
219457,HCZL~r^,23,1,1,0
219458,HCZL~rf,22,1,1,0
219459,HCZL~rn,23,1,1,0
219460,HCZL~rr,22,1,1,0
219461,HCZL~ru,22,1,1,0
219462,HCZL~rv,23,1,1,0
219464,HCZL~r{,22,1,1,0
219466,HCZL~r},23,1,1,0
219467,HCZL~r~,24,1,1,0
219468,HCZL~vn,24,1,1,0
219469,HCZL~vv,24,1,1,0
219470,HCZL~vz,24,1,1,0
219471,HCZL~v},24,1,1,0
219472,HCZL~v~,25,1,1,0
219473,HCZL~x~,24,1,1,0
219474,HCZL~zv,24,1,1,0
219475,HCZL~zz,24,1,1,0
219476,HCZL~z|,24,1,1,0
219477,HCZL~z},24,1,1,0
219478,HCZL~z~,25,1,1,0
219487,HCZMX}},21,1,1,0
219490,HCZMX~\,21,1,1,0
219495,HCZMX~u,21,1,1,0
219496,HCZMX~v,22,1,1,0
219497,HCZMX~{,21,1,1,0
219498,HCZMX~|,22,1,1,0
219499,HCZMX~},22,1,1,0
219500,HCZMX~~,23,1,1,0
219507,HCZMY}v,21,1,1,0
219508,HCZMY}~,22,1,1,0
219513,HCZMY~u,21,1,1,0
219515,HCZMY~{,21,1,1,0
219516,HCZMY~|,22,1,1,0
219517,HCZMY~},22,1,1,0
219523,HCZMZm},21,1,1,0
219524,HCZMZm~,22,1,1,0
219526,HCZMZn],21,1,1,0
219527,HCZMZn^,22,1,1,0
219533,HCZMZnx,21,1,1,0
219534,HCZMZn|,22,1,1,0
219535,HCZMZn},22,1,1,0
219536,HCZMZn~,23,1,1,0
219540,HCZMZy},21,1,1,0
219541,HCZMZy~,22,1,1,0
219542,HCZMZz\,21,1,1,0
219543,HCZMZz],21,1,1,0
219545,HCZMZzf,21,1,1,0
219547,HCZMZzn,22,1,1,0
219548,HCZMZzr,21,1,1,0
219549,HCZMZzv,22,1,1,0
219550,HCZMZzz,22,1,1,0
219551,HCZMZz|,22,1,1,0
219552,HCZMZz},22,1,1,0
219555,HCZMZ}~,23,1,1,0
219559,HCZMZ~|,23,1,1,0
219560,HCZMZ~},23,1,1,0
219563,HCZM[||,21,1,1,0
219567,HCZM[}},21,1,1,0
219570,HCZM[~\,21,1,1,0
219571,HCZM[~],21,1,1,0
219575,HCZM[~u,21,1,1,0
219577,HCZM[~|,22,1,1,0
219578,HCZM[~},22,1,1,0
219582,HCZM\\|,21,1,1,0
219583,HCZM\\},21,1,1,0
219588,HCZM\]},21,1,1,0
219589,HCZM\]~,22,1,1,0
219591,HCZM\^\,21,1,1,0
219596,HCZM\^u,21,1,1,0
219598,HCZM\^|,22,1,1,0
219599,HCZM\^},22,1,1,0
219601,HCZM\l},21,1,1,0
219602,HCZM\l~,22,1,1,0
219606,HCZM\n],21,1,1,0
219607,HCZM\n^,22,1,1,0
219614,HCZM\n{,21,1,1,0
219615,HCZM\n|,22,1,1,0
219616,HCZM\n},22,1,1,0
219617,HCZM\n~,23,1,1,0
219619,HCZM\~^,23,1,1,0
219620,HCZM\~n,23,1,1,0
219621,HCZM\~v,23,1,1,0
219622,HCZM\~|,23,1,1,0
219623,HCZM\~},23,1,1,0
219624,HCZM\~~,24,1,1,0
219633,HCZM]]~,22,1,1,0
219636,HCZM]^],21,1,1,0
219641,HCZM]^},22,1,1,0
219646,HCZM]m},21,1,1,0
219647,HCZM]m~,22,1,1,0
219649,HCZM]n],21,1,1,0
219656,HCZM]n|,22,1,1,0
219659,HCZM]x^,21,1,1,0
219660,HCZM]x},21,1,1,0
219661,HCZM]x~,22,1,1,0
219662,HCZM]y~,22,1,1,0
219663,HCZM]z\,21,1,1,0
219664,HCZM]z],21,1,1,0
219665,HCZM]z^,22,1,1,0
219666,HCZM]zf,21,1,1,0
219667,HCZM]zn,22,1,1,0
219668,HCZM]zr,21,1,1,0
219669,HCZM]zv,22,1,1,0
219670,HCZM]zz,22,1,1,0
219671,HCZM]z|,22,1,1,0
219672,HCZM]z},22,1,1,0
219673,HCZM]z~,23,1,1,0
219677,HCZM]~},23,1,1,0
219680,HCZM^L},21,1,1,0
219683,HCZM^M},21,1,1,0
219684,HCZM^M~,22,1,1,0
219689,HCZM^Nm,21,1,1,0
219691,HCZM^Nu,21,1,1,0
219693,HCZM^N|,22,1,1,0
219694,HCZM^N},22,1,1,0
219697,HCZM^^},23,1,1,0
219701,HCZM^_v,19,1,1,0
219702,HCZM^_|,19,1,1,0
219703,HCZM^_},19,1,1,0
219704,HCZM^_~,20,1,1,0
219706,HCZM^`],19,1,1,0
219707,HCZM^`^,20,1,1,0
219711,HCZM^`|,20,1,1,0
219712,HCZM^`},20,1,1,0
219713,HCZM^`~,21,1,1,0
219716,HCZM^a\,19,1,1,0
219717,HCZM^a^,20,1,1,0
219718,HCZM^af,19,1,1,0
219719,HCZM^al,19,1,1,0
219721,HCZM^an,20,1,1,0
219722,HCZM^av,20,1,1,0
219723,HCZM^ax,19,1,1,0
219724,HCZM^a{,19,1,1,0
219725,HCZM^a|,20,1,1,0
219726,HCZM^a},20,1,1,0
219727,HCZM^a~,21,1,1,0
219735,HCZM^bX,19,1,1,0
219737,HCZM^b\,20,1,1,0
219738,HCZM^b],20,1,1,0
219752,HCZM^bw,19,1,1,0
219753,HCZM^bx,20,1,1,0
219754,HCZM^b{,20,1,1,0
219755,HCZM^b|,21,1,1,0
219756,HCZM^b},21,1,1,0
219760,HCZM^n},23,1,1,0
219762,HCZM^z^,23,1,1,0
219763,HCZM^zn,23,1,1,0
219764,HCZM^zv,23,1,1,0
219765,HCZM^zz,23,1,1,0
219766,HCZM^z|,23,1,1,0
219767,HCZM^z},23,1,1,0
219768,HCZM^z~,24,1,1,0
219769,HCZM^~},24,1,1,0
219775,HCZMjy},21,1,1,0
219776,HCZMjy~,22,1,1,0
219777,HCZMjz\,21,1,1,0
219782,HCZMjzm,21,1,1,0
219783,HCZMjzn,22,1,1,0
219787,HCZMjzy,21,1,1,0
219788,HCZMjzz,22,1,1,0
219794,HCZMj~n,23,1,1,0
219795,HCZMj~},23,1,1,0
219798,HCZMlx},21,1,1,0
219799,HCZMlx~,22,1,1,0
219800,HCZMly|,21,1,1,0
219801,HCZMly},21,1,1,0
219802,HCZMly~,22,1,1,0
219803,HCZMlzZ,21,1,1,0
219807,HCZMlzj,21,1,1,0
219808,HCZMlzm,21,1,1,0
219809,HCZMlzn,22,1,1,0
219811,HCZMlzu,21,1,1,0
219812,HCZMlzv,22,1,1,0
219813,HCZMlzx,21,1,1,0
219814,HCZMlzy,21,1,1,0
219815,HCZMlzz,22,1,1,0
219818,HCZMlz},22,1,1,0
219819,HCZMlz~,23,1,1,0
219820,HCZMl|~,23,1,1,0
219821,HCZMl}~,23,1,1,0
219822,HCZMl~^,23,1,1,0
219823,HCZMl~n,23,1,1,0
219824,HCZMl~v,23,1,1,0
219825,HCZMl~z,23,1,1,0
219826,HCZMl~|,23,1,1,0
219827,HCZMl~},23,1,1,0
219828,HCZMl~~,24,1,1,0
219832,HCZMmm~,22,1,1,0
219834,HCZMmn],21,1,1,0
219842,HCZMmny,21,1,1,0
219843,HCZMmnz,22,1,1,0
219847,HCZMmxz,21,1,1,0
219848,HCZMmx},21,1,1,0
219849,HCZMmx~,22,1,1,0
219850,HCZMmy},21,1,1,0
219851,HCZMmy~,22,1,1,0
219852,HCZMmz\,21,1,1,0
219853,HCZMmz],21,1,1,0
219854,HCZMmz^,22,1,1,0
219855,HCZMmzj,21,1,1,0
219857,HCZMmzn,22,1,1,0
219858,HCZMmzu,21,1,1,0
219859,HCZMmzv,22,1,1,0
219860,HCZMmzx,21,1,1,0
219861,HCZMmzy,21,1,1,0
219862,HCZMmzz,22,1,1,0
219864,HCZMmz|,22,1,1,0
219865,HCZMmz},22,1,1,0
219866,HCZMmz~,23,1,1,0
219870,HCZMm~z,23,1,1,0
219872,HCZMm~},23,1,1,0
219875,HCZMnU~,22,1,1,0
219877,HCZMnVf,21,1,1,0
219878,HCZMnVj,21,1,1,0
219882,HCZMnVz,22,1,1,0
219883,HCZMnV{,21,1,1,0
219885,HCZMnV},22,1,1,0
219887,HCZMnX~,22,1,1,0
219888,HCZMnY|,21,1,1,0
219889,HCZMnY~,22,1,1,0
219890,HCZMnZ\,21,1,1,0
219897,HCZMnZy,21,1,1,0
219898,HCZMnZz,22,1,1,0
219903,HCZMn^},23,1,1,0
219905,HCZMn_^,19,1,1,0
219907,HCZMn_v,19,1,1,0
219908,HCZMn_z,19,1,1,0
219909,HCZMn_|,19,1,1,0
219910,HCZMn_~,20,1,1,0
219913,HCZMn`\,19,1,1,0
219914,HCZMn`^,20,1,1,0
219915,HCZMn`n,20,1,1,0
219917,HCZMn`v,20,1,1,0
219918,HCZMn`x,19,1,1,0
219919,HCZMn`z,20,1,1,0
219920,HCZMn`{,19,1,1,0
219921,HCZMn`|,20,1,1,0
219922,HCZMn`},20,1,1,0
219923,HCZMn`~,21,1,1,0
219925,HCZMna^,20,1,1,0
219926,HCZMnaf,19,1,1,0
219928,HCZMnan,20,1,1,0
219929,HCZMnav,20,1,1,0
219930,HCZMnaz,20,1,1,0
219931,HCZMna|,20,1,1,0
219932,HCZMna},20,1,1,0
219933,HCZMna~,21,1,1,0
219944,HCZMnbZ,20,1,1,0
219945,HCZMnb[,19,1,1,0
219946,HCZMnb\,20,1,1,0
219947,HCZMnb],20,1,1,0
219948,HCZMnb^,21,1,1,0
219949,HCZMnbb,19,1,1,0
219951,HCZMnbe,19,1,1,0
219955,HCZMnbj,20,1,1,0
219958,HCZMnbm,20,1,1,0
219961,HCZMnbq,19,1,1,0
219965,HCZMnbu,20,1,1,0
219968,HCZMnbx,20,1,1,0
219969,HCZMnby,20,1,1,0
219970,HCZMnbz,21,1,1,0
219971,HCZMnb{,20,1,1,0
219972,HCZMnb|,21,1,1,0
219973,HCZMnb},21,1,1,0
219974,HCZMnb~,22,1,1,0
219975,HCZMnd|,21,1,1,0
219976,HCZMnd},21,1,1,0
219977,HCZMnd~,22,1,1,0
219978,HCZMne|,21,1,1,0
219979,HCZMne~,22,1,1,0
219981,HCZMnf\,21,1,1,0
219982,HCZMnf],21,1,1,0
219983,HCZMnf^,22,1,1,0
219985,HCZMnfj,21,1,1,0
219986,HCZMnfl,21,1,1,0
219987,HCZMnfm,21,1,1,0
219990,HCZMnft,21,1,1,0
219992,HCZMnfx,21,1,1,0
219993,HCZMnfy,21,1,1,0
219994,HCZMnfz,22,1,1,0
219995,HCZMnf{,21,1,1,0
219996,HCZMnf|,22,1,1,0
219997,HCZMnf},22,1,1,0
219998,HCZMnf~,23,1,1,0
219999,HCZMnhz,21,1,1,0
220000,HCZMnh},21,1,1,0
220001,HCZMnh~,22,1,1,0
220002,HCZMni},21,1,1,0
220003,HCZMni~,22,1,1,0
220004,HCZMnjZ,21,1,1,0
220005,HCZMnj\,21,1,1,0
220006,HCZMnj],21,1,1,0
220012,HCZMnju,21,1,1,0
220014,HCZMnjx,21,1,1,0
220015,HCZMnjy,21,1,1,0
220016,HCZMnjz,22,1,1,0
220019,HCZMnj},22,1,1,0
220020,HCZMnj~,23,1,1,0
220025,HCZMnnz,23,1,1,0
220027,HCZMnn},23,1,1,0
220029,HCZMno~,21,1,1,0
220030,HCZMnp^,21,1,1,0
220031,HCZMnpn,21,1,1,0
220032,HCZMnpv,21,1,1,0
220033,HCZMnpz,21,1,1,0
220034,HCZMnp|,21,1,1,0
220035,HCZMnp},21,1,1,0
220036,HCZMnp~,22,1,1,0
220039,HCZMnqn,21,1,1,0
220040,HCZMnq{,20,1,1,0
220041,HCZMnq},21,1,1,0
220042,HCZMnq~,22,1,1,0
220044,HCZMnrN,21,1,1,0
220046,HCZMnr[,20,1,1,0
220047,HCZMnr],21,1,1,0
220048,HCZMnr^,22,1,1,0
220049,HCZMnrf,21,1,1,0
220050,HCZMnrj,21,1,1,0
220051,HCZMnrl,21,1,1,0
220052,HCZMnrm,21,1,1,0
220053,HCZMnrn,22,1,1,0
220054,HCZMnrq,20,1,1,0
220055,HCZMnrs,20,1,1,0
220056,HCZMnru,21,1,1,0
220057,HCZMnrv,22,1,1,0
220058,HCZMnrx,21,1,1,0
220059,HCZMnry,21,1,1,0
220060,HCZMnrz,22,1,1,0
220061,HCZMnr{,21,1,1,0
220062,HCZMnr|,22,1,1,0
220063,HCZMnr},22,1,1,0
220064,HCZMnr~,23,1,1,0
220065,HCZMnt~,23,1,1,0
220066,HCZMnvn,23,1,1,0
220067,HCZMnvz,23,1,1,0
220068,HCZMnv{,22,1,1,0
220069,HCZMnv|,23,1,1,0
220070,HCZMnv},23,1,1,0
220071,HCZMnv~,24,1,1,0
220075,HCZMnz},23,1,1,0
220077,HCZMn~},24,1,1,0
220079,HCZMq|^,21,1,1,0
220080,HCZMq|~,22,1,1,0
220081,HCZMq}~,22,1,1,0
220082,HCZMq~V,21,1,1,0
220083,HCZMq~],21,1,1,0
220084,HCZMq~^,22,1,1,0
220085,HCZMq~f,21,1,1,0
220086,HCZMq~n,22,1,1,0
220087,HCZMq~r,21,1,1,0
220088,HCZMq~u,21,1,1,0
220089,HCZMq~v,22,1,1,0
220090,HCZMq~z,22,1,1,0
220091,HCZMq~{,21,1,1,0
220092,HCZMq~|,22,1,1,0
220093,HCZMq~},22,1,1,0
220094,HCZMq~~,23,1,1,0
220095,HCZMrx^,21,1,1,0
220096,HCZMrx|,21,1,1,0
220097,HCZMrx},21,1,1,0
220098,HCZMrx~,22,1,1,0
220099,HCZMry},21,1,1,0
220100,HCZMry~,22,1,1,0
220101,HCZMrz\,21,1,1,0
220102,HCZMrz],21,1,1,0
220103,HCZMrz^,22,1,1,0
220104,HCZMrzf,21,1,1,0
220105,HCZMrzm,21,1,1,0
220106,HCZMrzn,22,1,1,0
220107,HCZMrzu,21,1,1,0
220108,HCZMrzv,22,1,1,0
220111,HCZMrz{,21,1,1,0
220112,HCZMrz|,22,1,1,0
220113,HCZMrz},22,1,1,0
220114,HCZMrz~,23,1,1,0
220115,HCZMr|~,23,1,1,0
220116,HCZMr~n,23,1,1,0
220117,HCZMr~},23,1,1,0
220118,HCZMr~~,24,1,1,0
220119,HCZMtg^,19,1,1,0
220120,HCZMtgn,19,1,1,0
220121,HCZMtgv,19,1,1,0
220122,HCZMtgz,19,1,1,0
220123,HCZMtg|,19,1,1,0
220124,HCZMtg},19,1,1,0
220125,HCZMtg~,20,1,1,0
220126,HCZMthN,19,1,1,0
220127,HCZMthV,19,1,1,0
220128,HCZMthZ,19,1,1,0
220129,HCZMth\,19,1,1,0
220130,HCZMth],19,1,1,0
220131,HCZMth^,20,1,1,0
220132,HCZMthf,19,1,1,0
220133,HCZMthj,19,1,1,0
220134,HCZMthm,19,1,1,0
220135,HCZMthn,20,1,1,0
220136,HCZMthr,19,1,1,0
220137,HCZMthu,19,1,1,0
220138,HCZMthv,20,1,1,0
220139,HCZMthx,19,1,1,0
220140,HCZMthz,20,1,1,0
220141,HCZMth|,20,1,1,0
220142,HCZMth},20,1,1,0
220143,HCZMth~,21,1,1,0
220145,HCZMtiV,19,1,1,0
220146,HCZMtiZ,19,1,1,0
220147,HCZMti\,19,1,1,0
220148,HCZMti],19,1,1,0
220149,HCZMti^,20,1,1,0
220150,HCZMtif,19,1,1,0
220152,HCZMtim,19,1,1,0
220154,HCZMtiv,20,1,1,0
220156,HCZMtiy,19,1,1,0
220157,HCZMtiz,20,1,1,0
220158,HCZMti|,20,1,1,0
220159,HCZMti},20,1,1,0
220160,HCZMti~,21,1,1,0
220161,HCZMtjF,19,1,1,0
220162,HCZMtjJ,19,1,1,0
220163,HCZMtjL,19,1,1,0
220164,HCZMtjM,19,1,1,0
220165,HCZMtjN,20,1,1,0
220166,HCZMtjV,20,1,1,0
220168,HCZMtjY,19,1,1,0
220169,HCZMtjZ,20,1,1,0
220170,HCZMtj\,20,1,1,0
220171,HCZMtj],20,1,1,0
220172,HCZMtj^,21,1,1,0
220173,HCZMtjf,20,1,1,0
220174,HCZMtjh,19,1,1,0
220175,HCZMtjj,20,1,1,0
220176,HCZMtjl,20,1,1,0
220177,HCZMtjm,20,1,1,0
220178,HCZMtjn,21,1,1,0
220179,HCZMtjp,19,1,1,0
220180,HCZMtjq,19,1,1,0
220181,HCZMtjr,20,1,1,0
220182,HCZMtjt,20,1,1,0
220183,HCZMtju,20,1,1,0
220184,HCZMtjv,21,1,1,0
220185,HCZMtjw,19,1,1,0
220186,HCZMtjx,20,1,1,0
220187,HCZMtjy,20,1,1,0
220188,HCZMtjz,21,1,1,0
220189,HCZMtj{,20,1,1,0
220190,HCZMtj|,21,1,1,0
220191,HCZMtj},21,1,1,0
220192,HCZMtj~,22,1,1,0
220193,HCZMt|~,23,1,1,0
220194,HCZMt}~,23,1,1,0
220195,HCZMt~n,23,1,1,0
220196,HCZMt~z,23,1,1,0
220197,HCZMt~},23,1,1,0
220198,HCZMt~~,24,1,1,0
220199,HCZMul|,21,1,1,0
220200,HCZMul},21,1,1,0
220201,HCZMul~,22,1,1,0
220202,HCZMum|,21,1,1,0
220203,HCZMum~,22,1,1,0
220204,HCZMunN,21,1,1,0
220205,HCZMunV,21,1,1,0
220206,HCZMun\,21,1,1,0
220207,HCZMun],21,1,1,0
220208,HCZMun^,22,1,1,0
220209,HCZMunf,21,1,1,0
220210,HCZMunj,21,1,1,0
220211,HCZMunl,21,1,1,0
220212,HCZMunm,21,1,1,0
220213,HCZMunn,22,1,1,0
220214,HCZMunr,21,1,1,0
220215,HCZMunt,21,1,1,0
220216,HCZMunv,22,1,1,0
220217,HCZMunx,21,1,1,0
220218,HCZMuny,21,1,1,0
220219,HCZMunz,22,1,1,0
220220,HCZMun{,21,1,1,0
220221,HCZMun|,22,1,1,0
220222,HCZMun},22,1,1,0
220223,HCZMun~,23,1,1,0
220224,HCZMut^,21,1,1,0
220226,HCZMut~,22,1,1,0
220227,HCZMuu~,22,1,1,0
220228,HCZMuvV,21,1,1,0
220229,HCZMuvZ,21,1,1,0
220231,HCZMuv^,22,1,1,0
220232,HCZMuvf,21,1,1,0
220233,HCZMuvm,21,1,1,0
220234,HCZMuvn,22,1,1,0
220235,HCZMuvr,21,1,1,0
220236,HCZMuvv,22,1,1,0
220237,HCZMuvz,22,1,1,0
220239,HCZMuv~,23,1,1,0
220240,HCZMux^,21,1,1,0
220241,HCZMuxv,21,1,1,0
220242,HCZMux},21,1,1,0
220243,HCZMux~,22,1,1,0
220244,HCZMuyv,21,1,1,0
220245,HCZMuy~,22,1,1,0
220246,HCZMuz\,21,1,1,0
220248,HCZMuz^,22,1,1,0
220249,HCZMuzf,21,1,1,0
220251,HCZMuzn,22,1,1,0
220253,HCZMuzt,21,1,1,0
220255,HCZMuzv,22,1,1,0
220258,HCZMuz|,22,1,1,0
220260,HCZMuz~,23,1,1,0
220261,HCZMu|~,23,1,1,0
220262,HCZMu}~,23,1,1,0
220263,HCZMu~^,23,1,1,0
220264,HCZMu~n,23,1,1,0
220265,HCZMu~v,23,1,1,0
220266,HCZMu~z,23,1,1,0
220267,HCZMu~|,23,1,1,0
220268,HCZMu~},23,1,1,0
220269,HCZMu~~,24,1,1,0
220270,HCZMvHx,19,1,1,0
220271,HCZMvH|,20,1,1,0
220272,HCZMvH},20,1,1,0
220273,HCZMvIZ,19,1,1,0
220274,HCZMvI\,19,1,1,0
220275,HCZMvI],19,1,1,0
220276,HCZMvIj,19,1,1,0
220277,HCZMvIm,19,1,1,0
220279,HCZMvIz,20,1,1,0
220280,HCZMvI|,20,1,1,0
220281,HCZMvI},20,1,1,0
220288,HCZMvJY,19,1,1,0
220289,HCZMvJZ,20,1,1,0
220290,HCZMvJ\,20,1,1,0
220291,HCZMvJ],20,1,1,0
220295,HCZMvJi,19,1,1,0
220296,HCZMvJj,20,1,1,0
220298,HCZMvJm,20,1,1,0
220300,HCZMvJs,19,1,1,0
220301,HCZMvJu,20,1,1,0
220302,HCZMvJw,19,1,1,0
220303,HCZMvJx,20,1,1,0
220304,HCZMvJy,20,1,1,0
220305,HCZMvJz,21,1,1,0
220306,HCZMvJ{,20,1,1,0
220307,HCZMvJ|,21,1,1,0
220308,HCZMvJ},21,1,1,0
220310,HCZMvL~,22,1,1,0
220311,HCZMvM~,22,1,1,0
220312,HCZMvN],21,1,1,0
220313,HCZMvN^,22,1,1,0
220314,HCZMvNf,21,1,1,0
220316,HCZMvNn,22,1,1,0
220317,HCZMvNv,22,1,1,0
220318,HCZMvNz,22,1,1,0
220319,HCZMvN{,21,1,1,0
220320,HCZMvN|,22,1,1,0
220321,HCZMvN},22,1,1,0
220322,HCZMvN~,23,1,1,0
220325,HCZMvZ\,21,1,1,0
220328,HCZMvZu,21,1,1,0
220329,HCZMvZz,22,1,1,0
220330,HCZMvZ|,22,1,1,0
220331,HCZMvZ},22,1,1,0
220333,HCZMv^n,23,1,1,0
220334,HCZMv^},23,1,1,0
220335,HCZMv^~,24,1,1,0
220338,HCZMve~,22,1,1,0
220339,HCZMvfN,21,1,1,0
220341,HCZMvf^,22,1,1,0
220342,HCZMvff,21,1,1,0
220343,HCZMvfj,21,1,1,0
220344,HCZMvfl,21,1,1,0
220345,HCZMvfm,21,1,1,0
220346,HCZMvfn,22,1,1,0
220347,HCZMvfr,21,1,1,0
220348,HCZMvfv,22,1,1,0
220349,HCZMvfx,21,1,1,0
220350,HCZMvfz,22,1,1,0
220354,HCZMvf~,23,1,1,0
220355,HCZMvg~,21,1,1,0
220356,HCZMvh^,21,1,1,0
220357,HCZMvhn,21,1,1,0
220358,HCZMvhv,21,1,1,0
220360,HCZMvh|,21,1,1,0
220361,HCZMvh},21,1,1,0
220362,HCZMvh~,22,1,1,0
220364,HCZMvi^,21,1,1,0
220366,HCZMvin,21,1,1,0
220367,HCZMviv,21,1,1,0
220368,HCZMviz,21,1,1,0
220369,HCZMvi|,21,1,1,0
220371,HCZMvi~,22,1,1,0
220372,HCZMvjM,20,1,1,0
220373,HCZMvjN,21,1,1,0
220376,HCZMvj],21,1,1,0
220377,HCZMvj^,22,1,1,0
220378,HCZMvjf,21,1,1,0
220380,HCZMvjj,21,1,1,0
220381,HCZMvjl,21,1,1,0
220382,HCZMvjm,21,1,1,0
220383,HCZMvjn,22,1,1,0
220386,HCZMvjt,21,1,1,0
220387,HCZMvju,21,1,1,0
220388,HCZMvjv,22,1,1,0
220389,HCZMvjx,21,1,1,0
220392,HCZMvj{,21,1,1,0
220393,HCZMvj|,22,1,1,0
220394,HCZMvj},22,1,1,0
220395,HCZMvj~,23,1,1,0
220396,HCZMvl~,23,1,1,0
220397,HCZMvm~,23,1,1,0
220398,HCZMvnn,23,1,1,0
220399,HCZMvnv,23,1,1,0
220400,HCZMvnz,23,1,1,0
220401,HCZMvn{,22,1,1,0
220402,HCZMvn|,23,1,1,0
220403,HCZMvn},23,1,1,0
220404,HCZMvn~,24,1,1,0
220406,HCZMvvn,23,1,1,0
220407,HCZMvvz,23,1,1,0
220409,HCZMvv~,24,1,1,0
220410,HCZMvx~,23,1,1,0
220411,HCZMvy~,23,1,1,0
220412,HCZMvzn,23,1,1,0
220414,HCZMvz|,23,1,1,0
220415,HCZMvz},23,1,1,0
220416,HCZMvz~,24,1,1,0
220417,HCZMv~},24,1,1,0
220418,HCZMv~~,25,1,1,0
220419,HCZM}w~,22,1,1,0
220420,HCZM}x^,22,1,1,0
220421,HCZM}xv,22,1,1,0
220422,HCZM}xz,22,1,1,0
220423,HCZM}x~,23,1,1,0
220424,HCZM}y^,22,1,1,0
220425,HCZM}yn,22,1,1,0
220426,HCZM}yv,22,1,1,0
220427,HCZM}yz,22,1,1,0
220428,HCZM}y},22,1,1,0
220429,HCZM}y~,23,1,1,0
220430,HCZM}zN,22,1,1,0
220431,HCZM}zV,22,1,1,0
220432,HCZM}zZ,22,1,1,0
220433,HCZM}z],22,1,1,0
220434,HCZM}z^,23,1,1,0
220435,HCZM}zf,22,1,1,0
220436,HCZM}zn,23,1,1,0
220437,HCZM}zr,22,1,1,0
220438,HCZM}zu,22,1,1,0
220439,HCZM}zv,23,1,1,0
220440,HCZM}zz,23,1,1,0
220441,HCZM}z},23,1,1,0
220442,HCZM}z~,24,1,1,0
220446,HCZM}~z,24,1,1,0
220447,HCZM}~},24,1,1,0
220451,HCZM~h^,22,1,1,0
220452,HCZM~hv,22,1,1,0
220453,HCZM~hz,22,1,1,0
220454,HCZM~h~,23,1,1,0
220455,HCZM~i^,22,1,1,0
220456,HCZM~iv,22,1,1,0
220458,HCZM~i~,23,1,1,0
220459,HCZM~jN,22,1,1,0
220460,HCZM~jV,22,1,1,0
220461,HCZM~jZ,22,1,1,0
220462,HCZM~j],22,1,1,0
220463,HCZM~j^,23,1,1,0
220464,HCZM~jf,22,1,1,0
220465,HCZM~jj,22,1,1,0
220466,HCZM~jn,23,1,1,0
220467,HCZM~jr,22,1,1,0
220468,HCZM~jt,22,1,1,0
220469,HCZM~ju,22,1,1,0
220470,HCZM~jv,23,1,1,0
220471,HCZM~jx,22,1,1,0
220472,HCZM~jz,23,1,1,0
220473,HCZM~j{,22,1,1,0
220474,HCZM~j|,23,1,1,0
220475,HCZM~j},23,1,1,0
220476,HCZM~j~,24,1,1,0
220480,HCZM~vn,24,1,1,0
