idx,Graph6,edges,CN,CE,CS
1829819,I?`@ddsqW,17,0,1,0
1831274,I?`@dfEaw,17,0,1,0
1832238,I?`@dfbZW,19,0,1,0
1837712,I?`@eCw{_,15,0,1,0
1837713,I?`@eCw{g,16,0,1,0
1837725,I?`@eCw}G,16,0,1,0
1837729,I?`@eCw}g,17,0,1,0
1838758,I?`@eDg_w,14,0,1,0
1838795,I?`@eDggg,14,0,1,0
1838849,I?`@eDgow,15,0,1,0
1839036,I?`@eDhhW,16,0,1,0
1840288,I?`@eEKp_,14,0,1,0
1840289,I?`@eEKpg,15,0,1,0
1840310,I?`@eEKx?,14,0,1,0
1840311,I?`@eEKxG,15,0,1,0
1840314,I?`@eEKx_,15,0,1,0
1841417,I?`@eEkpg,16,0,1,0
1841418,I?`@eEkpo,16,0,1,0
1841419,I?`@eEkpw,17,0,1,0
1842035,I?`@eEqaw,16,0,1,0
1843050,I?`@eFHy_,16,0,1,0
1843123,I?`@eFI^?,16,0,1,0
1843960,I?`@eFgqo,16,0,1,0
1845367,I?`@ePq\W,17,0,1,0
1845478,I?`@ePq|O,17,0,1,0
1845479,I?`@ePq|W,18,0,1,0
1846569,I?`@eQcpO,14,0,1,0
1846593,I?`@eQct?,14,0,1,0
1846595,I?`@eQctO,15,0,1,0
1846622,I?`@eQcx?,14,0,1,0
1846624,I?`@eQcxO,15,0,1,0
1847734,I?`@eQoRG,14,0,1,0
1848393,I?`@eQs|?,16,0,1,0
1849680,I?`@eRIjO,16,0,1,0
1849682,I?`@eRIj_,16,0,1,0
1849700,I?`@eRIn?,16,0,1,0
1849725,I?`@eRIxO,16,0,1,0
1849727,I?`@eRIx_,16,0,1,0
1849729,I?`@eRIxo,17,0,1,0
1849752,I?`@eRI|?,16,0,1,0
1849797,I?`@eRJy_,17,0,1,0
1850172,I?`@eR_Z_,15,0,1,0
1850429,I?`@eRaVO,16,0,1,0
1850479,I?`@eRafO,16,0,1,0
1850510,I?`@eRan?,16,0,1,0
1851299,I?`@eRgj_,16,0,1,0
1851317,I?`@eRgn?,16,0,1,0
1851394,I?`@eRg|O,17,0,1,0
1851752,I?`@eRoZO,16,0,1,0
1853023,I?`@eUkqo,17,0,1,0
1854386,I?`@eVJjW,19,0,1,0
1854400,I?`@eVJxW,19,0,1,0
1854812,I?`@eVcqo,17,0,1,0
1854813,I?`@eVcqw,18,0,1,0
1854954,I?`@eVdxW,19,0,1,0
1854957,I?`@eVdyW,19,0,1,0
1854960,I?`@eVdyw,20,0,1,0
1855243,I?`@eVgqo,17,0,1,0
1857764,I?`@f?^{W,18,0,1,0
1857803,I?`@f?kQw,15,0,1,0
1857805,I?`@f?kUW,15,0,1,0
1857923,I?`@f?lUW,16,0,1,0
1857928,I?`@f?lYw,17,0,1,0
1858969,I?`@f@WIo,14,0,1,0
1859018,I?`@f@Wao,14,0,1,0
1859040,I?`@f@Wgw,15,0,1,0
1859074,I?`@f@Wn?,15,0,1,0
1861013,I?`@fAMxW,17,0,1,0
1861095,I?`@fANbw,18,0,1,0
1862464,I?`@fAhYg,16,0,1,0
1863596,I?`@fAq}_,17,0,1,0
1866781,I?`@fBawg,16,0,1,0
1869313,I?`@fDxtW,19,0,1,0
1871674,I?`@fEwso,17,0,1,0
1871727,I?`@fEw{o,18,0,1,0
1874921,I?`@fQ[Kw,17,0,1,0
1876212,I?`@fRSKw,17,0,1,0
1876381,I?`@fRT}W,20,0,1,0
1877214,I?`@fRduW,19,0,1,0
1877350,I?`@fRfxw,21,0,1,0
1877491,I?`@fRhfW,19,0,1,0
1878066,I?`@fRt|W,21,0,1,0
1890085,I?`CR?oxG,13,0,1,0
1890096,I?`CR?ozG,14,0,1,0
1890102,I?`CR?o{G,13,0,1,0
1890110,I?`CR?o}G,14,0,1,0
1892272,I?`CRBIlG,15,0,1,0
1892673,I?`CRBPZG,15,0,1,0
1892928,I?`CRBSyO,15,0,1,0
1892930,I?`CRBSy_,15,0,1,0
1892950,I?`CRBS}O,16,0,1,0
1893020,I?`CRBWhW,15,0,1,0
1893039,I?`CRBWlG,15,0,1,0
1894097,I?`CRBhfo,17,0,1,0
1894443,I?`CRBoVG,15,0,1,0
1894898,I?`CRBwrO,16,0,1,0
1895442,I?`CRHodG,14,0,1,0
1895443,I?`CRHodO,14,0,1,0
1895453,I?`CRHofG,15,0,1,0
1895454,I?`CRHofO,15,0,1,0
1895521,I?`CRHotG,15,0,1,0
1895533,I?`CRHovG,16,0,1,0
1899861,I?`CRadpW,16,0,1,0
1900194,I?`CRakrO,16,0,1,0
1901229,I?`CRbDjG,16,0,1,0
1901230,I?`CRbDjO,16,0,1,0
1901231,I?`CRbDjW,17,0,1,0
1901264,I?`CRbDxG,16,0,1,0
1901265,I?`CRbDxO,16,0,1,0
1901266,I?`CRbDxW,17,0,1,0
1901274,I?`CRbDz?,16,0,1,0
1901275,I?`CRbDzG,17,0,1,0
1902085,I?`CRbcug,17,0,1,0
1905578,I?`CTUwrO,17,0,1,0
1905583,I?`CTUwsg,17,0,1,0
1905595,I?`CTUwug,18,0,1,0
1906307,I?`CTVW[g,17,0,1,0
1906313,I?`CTVW\_,17,0,1,0
1906434,I?`CTVW|_,18,0,1,0
1906442,I?`CTVW}g,19,0,1,0
1908962,I?`CTrI\_,17,0,1,0
1909086,I?`CTrJyw,20,0,1,0
1909116,I?`CTrKWw,17,0,1,0
1909131,I?`CTrKiw,18,0,1,0
1909134,I?`CTrKmW,18,0,1,0
1909152,I?`CTrKwg,17,0,1,0
1909162,I?`CTrKyW,18,0,1,0
1909164,I?`CTrKyg,18,0,1,0
1909166,I?`CTrKyw,19,0,1,0
1909170,I?`CTrKzW,19,0,1,0
1909177,I?`CTrK{W,18,0,1,0
1909193,I?`CTrK}W,19,0,1,0
1909266,I?`CTrMzG,19,0,1,0
1909460,I?`CTratG,17,0,1,0
1909583,I?`CTrbqw,19,0,1,0
1909651,I?`CTrcSw,17,0,1,0
1909720,I?`CTrcr_,17,0,1,0
1909724,I?`CTrcsw,18,0,1,0
1909735,I?`CTrcuw,19,0,1,0
1910067,I?`CTrgmW,18,0,1,0
1910202,I?`CTrhvG,19,0,1,0
1910281,I?`CTrivG,19,0,1,0
1914575,I?`CUPav?,15,0,1,0
1915373,I?`CUPoLo,15,0,1,0
1915837,I?`CUPsrG,16,0,1,0
1916616,I?`CUQfuW,18,0,1,0
1917006,I?`CUQqqg,16,0,1,0
1918098,I?`CURJ}G,18,0,1,0
1919362,I?`CURkuW,18,0,1,0
1921098,I?`CUVgkw,18,0,1,0
1921208,I?`CUVimW,19,0,1,0
1926531,I?`CVQUYW,17,0,1,0
1928062,I?`CVRK\G,17,0,1,0
1928063,I?`CVRK\O,17,0,1,0
1930255,I?`CVRhdw,19,0,1,0
1933758,I?`CV`lrW,19,0,1,0
1935109,I?`CValrW,19,0,1,0
1935716,I?`CVbIMo,17,0,1,0
1935981,I?`CVbKzW,19,0,1,0
1936059,I?`CVbLzG,19,0,1,0
1936060,I?`CVbLzO,19,0,1,0
1936061,I?`CVbLzW,20,0,1,0
1939647,I?`D@POyg,14,0,1,0
1942214,I?`D@_W}O,14,0,1,0
1942215,I?`D@_W}_,14,0,1,0
1943020,I?`D@`WkW,14,0,1,0
1943332,I?`D@`ay?,13,0,1,0
1943728,I?`D@`gMo,14,0,1,0
1943816,I?`D@`gm_,14,0,1,0
1943817,I?`D@`gmg,15,0,1,0
1943823,I?`D@`gng,16,0,1,0
1943831,I?`D@`gqo,14,0,1,0
1943844,I?`D@`guo,15,0,1,0
1943894,I?`D@`g}g,16,0,1,0
1944431,I?`D@`o{G,14,0,1,0
1944435,I?`D@`o{g,15,0,1,0
1944574,I?`D@`qmG,15,0,1,0
1944860,I?`D@`s|G,16,0,1,0
1945741,I?`D@aWuo,15,0,1,0
1945792,I?`D@aW}_,15,0,1,0
1946367,I?`D@aiqo,15,0,1,0
1946368,I?`D@aiqw,16,0,1,0
1946397,I?`D@aiwO,14,0,1,0
1946408,I?`D@aiyO,15,0,1,0
1946409,I?`D@aiyW,16,0,1,0
1946479,I?`D@ap[o,15,0,1,0
1946480,I?`D@ap[w,16,0,1,0
1946521,I?`D@apoo,14,0,1,0
1946522,I?`D@appO,14,0,1,0
1946523,I?`D@appo,15,0,1,0
1946555,I?`D@apwO,14,0,1,0
1946556,I?`D@apwo,15,0,1,0
1946557,I?`D@apww,16,0,1,0
1946781,I?`D@arro,17,0,1,0
1946963,I?`D@aw{g,16,0,1,0
1947396,I?`D@bAx?,13,0,1,0
1947745,I?`D@bDpW,15,0,1,0
1947770,I?`D@bDww,16,0,1,0
1947773,I?`D@bDxW,16,0,1,0
1948077,I?`D@bGR_,13,0,1,0
1949235,I?`D@bO{_,14,0,1,0
1949251,I?`D@bO}_,15,0,1,0
1949429,I?`D@bPso,15,0,1,0
1949430,I?`D@bPsw,16,0,1,0
1949524,I?`D@bQLw,16,0,1,0
1950958,I?`D@b`Kw,15,0,1,0
1950992,I?`D@b`[o,15,0,1,0
1950993,I?`D@b`[w,16,0,1,0
1951037,I?`D@b`ig,15,0,1,0
1951038,I?`D@b`io,15,0,1,0
1951046,I?`D@b`kW,15,0,1,0
1951048,I?`D@b`ko,15,0,1,0
1951049,I?`D@b`kw,16,0,1,0
1951118,I?`D@b`yW,16,0,1,0
1951132,I?`D@b`{O,15,0,1,0
1951133,I?`D@b`{W,16,0,1,0
1951136,I?`D@b`{o,16,0,1,0
1951137,I?`D@b`{w,17,0,1,0
1951224,I?`D@baaw,15,0,1,0
1951282,I?`D@baqw,16,0,1,0
1951448,I?`D@bcYW,15,0,1,0
1952086,I?`D@bhmO,16,0,1,0
1952087,I?`D@bhmW,17,0,1,0
1952117,I?`D@bhyW,17,0,1,0
1952704,I?`D@bp[w,17,0,1,0
1952725,I?`D@bpio,16,0,1,0
1952733,I?`D@bpko,16,0,1,0
1952734,I?`D@bpkw,17,0,1,0
1952769,I?`D@bpwo,16,0,1,0
1952770,I?`D@bpww,17,0,1,0
1952785,I?`D@bp{O,16,0,1,0
1952786,I?`D@bp{W,17,0,1,0
1952798,I?`D@bp}W,18,0,1,0
1954515,I?`D@phjg,17,0,1,0
1956283,I?`D@qit_,16,0,1,0
1956299,I?`D@qix_,16,0,1,0
1959073,I?`D@r`qW,16,0,1,0
1959284,I?`D@raqw,17,0,1,0
1959316,I?`D@raww,17,0,1,0
1959411,I?`D@rbqw,18,0,1,0
1959529,I?`D@rcgo,15,0,1,0
1960508,I?`D@rogo,15,0,1,0
1961719,I?`DA_{y?,14,0,1,0
1961720,I?`DA_{yG,15,0,1,0
1964035,I?`DAbBn?,15,0,1,0
1964436,I?`DAbQ{g,16,0,1,0
1964488,I?`DAbUtg,17,0,1,0
1964542,I?`DAbWEw,15,0,1,0
1964574,I?`DAbWUw,16,0,1,0
1964680,I?`DAbWqg,15,0,1,0
1964689,I?`DAbWsO,14,0,1,0
1964705,I?`DAbWug,16,0,1,0
1964712,I?`DAbWv_,16,0,1,0
1964930,I?`DAbawo,15,0,1,0
1964931,I?`DAbaww,16,0,1,0
1964955,I?`DAba{g,16,0,1,0
1965339,I?`DAbgyO,15,0,1,0
1965340,I?`DAbgyW,16,0,1,0
1965681,I?`DAboWw,15,0,1,0
1965876,I?`DAbq{_,16,0,1,0
1965877,I?`DAbq{g,17,0,1,0
1969359,I?`DAjDv?,16,0,1,0
1969584,I?`DAjKZ_,16,0,1,0
1969936,I?`DAjQ~G,18,0,1,0
1974275,I?`DBHYxO,16,0,1,0
1981442,I?`DBJaEo,15,0,1,0
1983016,I?`DBJoDw,16,0,1,0
1983092,I?`DBJoao,15,0,1,0
1983620,I?`DBJwXw,18,0,1,0
1994776,I?`DB_[RO,14,0,1,0
1995119,I?`DB_]RO,15,0,1,0
1995973,I?`DB_kq?,13,0,1,0
1998902,I?`DB`KPw,15,0,1,0
1998912,I?`DB`KRw,16,0,1,0
1998931,I?`DB`KVo,16,0,1,0
1998935,I?`DB`KWw,15,0,1,0
1999087,I?`DB`Kpw,16,0,1,0
1999187,I?`DB`K~O,17,0,1,0
1999614,I?`DB`NRw,18,0,1,0
1999692,I?`DB`Nyg,18,0,1,0
2002146,I?`DB`eww,17,0,1,0
2002150,I?`DB`exg,17,0,1,0
2002159,I?`DB`ez?,16,0,1,0
2005709,I?`DBaNbw,18,0,1,0
2005998,I?`DBaUxG,16,0,1,0
2006301,I?`DBaYio,16,0,1,0
2014368,I?`DBbgRw,17,0,1,0
2014392,I?`DBbgZw,18,0,1,0
2014676,I?`DBbiZw,19,0,1,0
2016468,I?`DBheww,18,0,1,0
2016474,I?`DBhexw,19,0,1,0
2016480,I?`DBhez?,17,0,1,0
2018686,I?`DBjcy_,17,0,1,0
2025344,I?`DCfQso,16,0,1,0
2025345,I?`DCfQsw,17,0,1,0
2026788,I?`DDCZ[o,16,0,1,0
2027213,I?`DDCy|?,16,0,1,0
2028059,I?`DDDRlo,17,0,1,0
2028060,I?`DDDRlw,18,0,1,0
2028102,I?`DDDRwg,16,0,1,0
2028103,I?`DDDRwo,16,0,1,0
2028104,I?`DDDRww,17,0,1,0
2030476,I?`DDDoag,14,0,1,0
2034557,I?`DDFobo,16,0,1,0
2038941,I?`DDQpUW,16,0,1,0
2044404,I?`DDVEm_,17,0,1,0
2044791,I?`DDVQjO,17,0,1,0
2044792,I?`DDVQjW,18,0,1,0
2044881,I?`DDVQ}g,19,0,1,0
2045649,I?`DDVcm_,17,0,1,0
2045997,I?`DDVgdW,17,0,1,0
2046467,I?`DDVpuW,19,0,1,0
2047233,I?`DD_qoo,14,0,1,0
2047464,I?`DD_w{W,16,0,1,0
2048743,I?`DD`gGw,14,0,1,0
2049574,I?`DD`o{W,16,0,1,0
2050220,I?`DD`wco,15,0,1,0
2050920,I?`DDaiow,16,0,1,0
2050954,I?`DDaiwW,16,0,1,0
2051490,I?`DDbDpW,16,0,1,0
2053411,I?`DDb`[o,16,0,1,0
2053412,I?`DDb`[w,17,0,1,0
2053455,I?`DDb`io,16,0,1,0
2053526,I?`DDb`wo,16,0,1,0
2053527,I?`DDb`ww,17,0,1,0
2057165,I?`DDder_,17,0,1,0
2059566,I?`DDeiuo,18,0,1,0
2060226,I?`DDfEew,18,0,1,0
2060228,I?`DDfEiw,18,0,1,0
2060242,I?`DDfEqw,18,0,1,0
2060281,I?`DDfEyg,18,0,1,0
2060426,I?`DDfIUg,17,0,1,0
2060650,I?`DDfJtg,19,0,1,0
2060652,I?`DDfJug,19,0,1,0
2060653,I?`DDfJuw,20,0,1,0
2060699,I?`DDfKQw,17,0,1,0
2060771,I?`DDfKqw,18,0,1,0
2061064,I?`DDfQXw,18,0,1,0
2061103,I?`DDfQew,18,0,1,0
2061180,I?`DDfQyg,18,0,1,0
2061182,I?`DDfQyw,19,0,1,0
2061229,I?`DDfRXw,19,0,1,0
2062009,I?`DDfaTw,18,0,1,0
2062197,I?`DDfbTw,19,0,1,0
2062562,I?`DDferg,19,0,1,0
2068938,I?`DDrJww,19,0,1,0
2069635,I?`DDrSgw,17,0,1,0
2071068,I?`DDrcgw,17,0,1,0
2071071,I?`DDrcmO,17,0,1,0
2075147,I?`DECwi_,14,0,1,0
2075355,I?`DECxwo,16,0,1,0
2077340,I?`DEDo~O,17,0,1,0
2078025,I?`DEDww_,15,0,1,0
2081335,I?`DEFLvO,18,0,1,0
2081498,I?`DEFSTg,16,0,1,0
2082955,I?`DEFctO,16,0,1,0
2084952,I?`DEGwGw,14,0,1,0
2085502,I?`DEHFv?,16,0,1,0
2086067,I?`DEHUtG,16,0,1,0
2086727,I?`DEH[p_,15,0,1,0
2086741,I?`DEH[t?,15,0,1,0
2086742,I?`DEH[tO,16,0,1,0
2086763,I?`DEH[w_,15,0,1,0
2086770,I?`DEH[x_,16,0,1,0
2087441,I?`DEHe\_,16,0,1,0
2087442,I?`DEHe\g,17,0,1,0
2088724,I?`DEHoiG,14,0,1,0
2088730,I?`DEHokG,14,0,1,0
2088747,I?`DEHon_,16,0,1,0
2088776,I?`DEHotG,15,0,1,0
2088802,I?`DEHoww,16,0,1,0
2088804,I?`DEHoxG,15,0,1,0
2088806,I?`DEHoxW,16,0,1,0
2088831,I?`DEHo{o,16,0,1,0
2088833,I?`DEHo|?,15,0,1,0
2088834,I?`DEHo|G,16,0,1,0
2091045,I?`DEJD|?,16,0,1,0
2091573,I?`DEJJ|G,18,0,1,0
2092416,I?`DEJXlo,18,0,1,0
2093017,I?`DEJaso,16,0,1,0
2093186,I?`DEJb{w,19,0,1,0
2093241,I?`DEJc\G,16,0,1,0
2093336,I?`DEJc|G,17,0,1,0
2093419,I?`DEJd|W,19,0,1,0
2094110,I?`DEJo|G,17,0,1,0
2094421,I?`DEJr{w,20,0,1,0
2094547,I?`DEJt|W,20,0,1,0
2097517,I?`DEOwDW,14,0,1,0
2097772,I?`DEOww_,14,0,1,0
2097788,I?`DEOwy_,15,0,1,0
2097974,I?`DEPQY_,14,0,1,0
2098099,I?`DEPQwW,15,0,1,0
2098116,I?`DEPQy_,15,0,1,0
2098196,I?`DEPYkO,15,0,1,0
2098235,I?`DEPYtO,16,0,1,0
2098313,I?`DEP[Bw,16,0,1,0
2098315,I?`DEP[Fo,16,0,1,0
2098363,I?`DEP[Y_,15,0,1,0
2098997,I?`DEPim_,16,0,1,0
2098998,I?`DEPimg,17,0,1,0
2099412,I?`DEPqRo,16,0,1,0
2101702,I?`DEQpRW,16,0,1,0
2103693,I?`DERPqo,16,0,1,0
2103694,I?`DERPqw,17,0,1,0
2104660,I?`DER`Mw,17,0,1,0
2108517,I?`DEZ[rw,20,0,1,0
2110136,I?`DE_sP_,13,0,1,0
2110277,I?`DE_siG,14,0,1,0
2110290,I?`DE_skG,14,0,1,0
2110301,I?`DE_slo,16,0,1,0
2110322,I?`DE_sow,15,0,1,0
2110413,I?`DE_s|O,16,0,1,0
2110451,I?`DE_wFG,14,0,1,0
2110476,I?`DE_wKo,14,0,1,0
2110570,I?`DE_w[g,15,0,1,0
2110695,I?`DE_wqG,14,0,1,0
2110770,I?`DE_w{G,15,0,1,0
2110772,I?`DE_w{W,16,0,1,0
2110774,I?`DE_w{g,16,0,1,0
2111270,I?`DE`[tO,16,0,1,0
2111561,I?`DE`cn?,15,0,1,0
2111667,I?`DE`c|O,16,0,1,0
2111768,I?`DE`ez?,16,0,1,0
2112750,I?`DE`o{W,16,0,1,0
2113423,I?`DE`wao,15,0,1,0
2113428,I?`DE`wco,15,0,1,0
2113462,I?`DE`wk_,15,0,1,0
2113532,I?`DE`ww_,15,0,1,0
2113934,I?`DEaMbo,16,0,1,0
2115867,I?`DEaq}_,17,0,1,0
2116448,I?`DEawgw,16,0,1,0
2117691,I?`DEbIxG,16,0,1,0
2118493,I?`DEbTfw,19,0,1,0
2121326,I?`DEbwiw,18,0,1,0
2121380,I?`DEbw{W,18,0,1,0
2121703,I?`DEc{pW,17,0,1,0
2122216,I?`DEdsxO,17,0,1,0
2128488,I?`DEh[tO,17,0,1,0
2128831,I?`DEhez?,17,0,1,0
2130649,I?`DEiiQw,17,0,1,0
2130704,I?`DEii^_,18,0,1,0
2130727,I?`DEiiqw,18,0,1,0
2130743,I?`DEiiu_,17,0,1,0
2130977,I?`DEjETo,17,0,1,0
2131469,I?`DEjKeo,17,0,1,0
2140040,I?`DEq[io,17,0,1,0
2141467,I?`DEqqqw,18,0,1,0
2143027,I?`DErKQw,17,0,1,0
2143133,I?`DErKow,17,0,1,0
2143137,I?`DErKqw,18,0,1,0
2144849,I?`DErapW,17,0,1,0
2146204,I?`DEroiw,18,0,1,0
2148034,I?`DF?M^?,15,0,1,0
2148318,I?`DF?[R_,14,0,1,0
2148911,I?`DF?eFO,14,0,1,0
2149004,I?`DF?e\W,16,0,1,0
2149189,I?`DF?e{W,16,0,1,0
2150488,I?`DF?sww,16,0,1,0
2150538,I?`DF?s~G,17,0,1,0
2151603,I?`DF@EF_,14,0,1,0
2151645,I?`DF@EVw,17,0,1,0
2152662,I?`DF@QSw,15,0,1,0
2152679,I?`DF@QWg,14,0,1,0
2152744,I?`DF@Qoo,14,0,1,0
2154437,I?`DF@bsw,17,0,1,0
2154947,I?`DF@f\_,17,0,1,0
2154949,I?`DF@f\o,18,0,1,0
2156043,I?`DF@qPw,16,0,1,0
2156069,I?`DF@qXo,16,0,1,0
2162632,I?`DFBQPw,16,0,1,0
2162928,I?`DFBRww,18,0,1,0
2164087,I?`DFB`[w,17,0,1,0
2164151,I?`DFB`sw,17,0,1,0
2164183,I?`DFB`{w,18,0,1,0
2164334,I?`DFBasw,17,0,1,0
2165527,I?`DFBp[w,18,0,1,0
2167528,I?`DFDV{w,20,0,1,0
2168168,I?`DFDf\o,19,0,1,0
2171510,I?`DFFIMW,17,0,1,0
2171555,I?`DFFImW,18,0,1,0
2173601,I?`DFFqew,19,0,1,0
2174736,I?`DFHf\o,19,0,1,0
2192823,I?`DFaibg,17,0,1,0
2192873,I?`DFaiqg,17,0,1,0
2194613,I?`DFbIgw,17,0,1,0
2194627,I?`DFbIkW,17,0,1,0
2194630,I?`DFbIkw,18,0,1,0
2194652,I?`DFbIow,17,0,1,0
2194685,I?`DFbIwg,17,0,1,0
2194943,I?`DFbKj_,17,0,1,0
2196574,I?`DFbbTw,19,0,1,0
2206801,I?`DQjKx_,17,0,1,0
2207929,I?`DQjogo,16,0,1,0
2212858,I?`DRNRsw,20,0,1,0
2216777,I?`DSpckO,15,0,1,0
2217378,I?`DSpqyG,17,0,1,0
2218793,I?`DSraqw,18,0,1,0
2219140,I?`DSrgjo,18,0,1,0
2219141,I?`DSrgjw,19,0,1,0
2219168,I?`DSrgqw,18,0,1,0
2219518,I?`DSrqsw,19,0,1,0
2223827,I?`DTRSqw,18,0,1,0
2226338,I?`DTVR{o,20,0,1,0
2226339,I?`DTVR{w,21,0,1,0
2227573,I?`DTVqxg,20,0,1,0
2228044,I?`DT_wyW,17,0,1,0
2228387,I?`DT`KGw,15,0,1,0
2228389,I?`DT`KIg,15,0,1,0
2228391,I?`DT`KIw,16,0,1,0
2228504,I?`DT`Kgg,15,0,1,0
2228506,I?`DT`Kgw,16,0,1,0
2228510,I?`DT`Kig,16,0,1,0
2228512,I?`DT`Kiw,17,0,1,0
2228581,I?`DT`Kwg,16,0,1,0
2228596,I?`DT`Kyg,17,0,1,0
2229773,I?`DT`WIg,15,0,1,0
2229837,I?`DT`WWg,15,0,1,0
2229910,I?`DT`WeO,15,0,1,0
2230015,I?`DT`Wv?,16,0,1,0
2230105,I?`DT`XUW,17,0,1,0
2230313,I?`DT`YUg,17,0,1,0
2231117,I?`DT`cUg,16,0,1,0
2231257,I?`DT`cuW,17,0,1,0
2231259,I?`DT`cug,17,0,1,0
2231758,I?`DT`gIg,15,0,1,0
2231759,I?`DT`gIo,15,0,1,0
2231925,I?`DT`gjO,16,0,1,0
2231926,I?`DT`gjW,17,0,1,0
2232029,I?`DT`gyW,17,0,1,0
2232449,I?`DT`jqo,18,0,1,0
2232466,I?`DT`jyw,20,0,1,0
2232495,I?`DT`kIo,16,0,1,0
2234854,I?`DTaXow,17,0,1,0
2236376,I?`DTbHRW,17,0,1,0
2236390,I?`DTbHYW,17,0,1,0
2236494,I?`DTbHyO,17,0,1,0
2236495,I?`DTbHyW,18,0,1,0
2236653,I?`DTbIqw,18,0,1,0
2236734,I?`DTbJYw,19,0,1,0
2236792,I?`DTbJyo,19,0,1,0
2236793,I?`DTbJyw,20,0,1,0
2236853,I?`DTbLrW,19,0,1,0
2237895,I?`DTbXqw,19,0,1,0
2237901,I?`DTbXuW,19,0,1,0
2237910,I?`DTbXww,19,0,1,0
2240968,I?`DTrJww,20,0,1,0
2240973,I?`DTrJyw,21,0,1,0
2241007,I?`DTrKWw,18,0,1,0
2241022,I?`DTrKig,18,0,1,0
2241024,I?`DTrKiw,19,0,1,0
2241065,I?`DTrKwW,18,0,1,0
2241067,I?`DTrKww,19,0,1,0
2241074,I?`DTrKyW,19,0,1,0
2241076,I?`DTrKyg,19,0,1,0
2241406,I?`DTrSgw,18,0,1,0
2242119,I?`DTrbyw,21,0,1,0
2242218,I?`DTrcgw,18,0,1,0
2247963,I?`DUHodG,15,0,1,0
2248031,I?`DUHon_,17,0,1,0
2249035,I?`DUHwho,17,0,1,0
2249965,I?`DUIwYo,17,0,1,0
2250003,I?`DUIwio,17,0,1,0
2250004,I?`DUIwiw,18,0,1,0
2250057,I?`DUIwyo,18,0,1,0
2259556,I?`DUPSw_,15,0,1,0
2264103,I?`DURS`w,17,0,1,0
2264788,I?`DUR[bw,19,0,1,0
2265524,I?`DURhkw,19,0,1,0
2267204,I?`DUU[kW,18,0,1,0
2267886,I?`DUUtyw,21,0,1,0
2268587,I?`DUVLvO,20,0,1,0
2273576,I?`DU_[|?,16,0,1,0
2274053,I?`DU_kAw,15,0,1,0
2274077,I?`DU_kIw,16,0,1,0
2274158,I?`DU_kZO,16,0,1,0
2274193,I?`DU_k_w,15,0,1,0
2274230,I?`DU_kgw,16,0,1,0
2274345,I?`DU_kyo,17,0,1,0
2274349,I?`DU_kzO,17,0,1,0
2275042,I?`DU_sXO,15,0,1,0
2276232,I?`DU_{Ho,16,0,1,0
2276285,I?`DU_{Wo,16,0,1,0
2279179,I?`DU`c~O,18,0,1,0
2281397,I?`DU`wn?,17,0,1,0
2282125,I?`DUaMZG,17,0,1,0
2284272,I?`DUaj}W,20,0,1,0
2287662,I?`DUbX}W,20,0,1,0
2289553,I?`DUbw}W,20,0,1,0
2289583,I?`DUbx}W,21,0,1,0
2291209,I?`DUjKow,18,0,1,0
2291214,I?`DUjKqw,19,0,1,0
2295377,I?`DUq[iw,19,0,1,0
2296533,I?`DUrKow,18,0,1,0
2296537,I?`DUrKqw,19,0,1,0
2302344,I?`DV?lmO,17,0,1,0
2306316,I?`DV@kmO,17,0,1,0
2311700,I?`DVBHMw,18,0,1,0
2314973,I?`DVBsiw,19,0,1,0
2327482,I?`DVanjw,22,0,1,0
2328472,I?`DVbKhW,18,0,1,0
2343399,I?`DaXkr_,17,0,1,0
2348417,I?`Da\krO,18,0,1,0
2355609,I?`DbJIUo,17,0,1,0
2355610,I?`DbJIUw,18,0,1,0
2356360,I?`DbJRsw,19,0,1,0
2356425,I?`DbJSPo,16,0,1,0
2359609,I?`DbLNRw,20,0,1,0
2359614,I?`DbLNZw,21,0,1,0
2360366,I?`DbLnZw,22,0,1,0
2375011,I?`DbRKRw,18,0,1,0
2379645,I?`DbTVRw,20,0,1,0
2380295,I?`DbTjqw,20,0,1,0
2383692,I?`DbVJqw,20,0,1,0
2395192,I?`DbeNbw,20,0,1,0
2396284,I?`DbfJqw,20,0,1,0
2405021,I?`DdTjqw,20,0,1,0
2406877,I?`DdVJuw,21,0,1,0
2406889,I?`DdVJyw,21,0,1,0
2407359,I?`DdVRuw,21,0,1,0
2417644,I?`Ddfoqg,18,0,1,0
2424624,I?`DeHjqw,19,0,1,0
2424771,I?`DeHkp_,16,0,1,0
2424787,I?`DeHks_,16,0,1,0
2424816,I?`DeHkx?,16,0,1,0
2425482,I?`DeHsPo,16,0,1,0
2426509,I?`DeIrqw,19,0,1,0
2427294,I?`DeJJyo,19,0,1,0
2427305,I?`DeJJ{w,20,0,1,0
2427822,I?`DeJbuw,20,0,1,0
2427964,I?`DeJcz?,17,0,1,0
2427972,I?`DeJc{G,17,0,1,0
2428415,I?`DeJhqw,19,0,1,0
2428627,I?`DeJj{w,21,0,1,0
2432982,I?`DeOsQw,16,0,1,0
2433594,I?`DeOwy?,15,0,1,0
2433600,I?`DeOwz?,16,0,1,0
2434869,I?`DePfqw,19,0,1,0
2435259,I?`DePk`o,16,0,1,0
2435776,I?`DePoiG,15,0,1,0
2435861,I?`DePoy?,15,0,1,0
