idx,Graph6,edges,CN,CE,CS
10067,GCrff[,16,1,0,0
10068,GCrffg,15,1,0,0
10069,GCrffk,16,1,0,0
10070,GCrffo,15,1,0,0
10071,GCrffs,16,1,0,0
10072,GCrffw,16,1,0,0
10073,GCrff{,17,1,0,0
10075,GCrfl{,17,1,0,0
10076,GCrfm{,17,1,0,0
10077,GCrfn[,17,1,0,0
10078,GCrfnk,17,1,0,0
10080,GCrfnw,17,1,0,0
10081,GCrfn{,18,1,0,0
10082,GCrfrw,16,1,0,0
10086,GCrfvs,17,1,0,0
10087,GCrfvw,17,1,0,0
10088,GCrfv{,18,1,0,0
10089,GCrf~w,18,1,0,0
10090,GCrf~{,19,1,0,0
10093,GCrj~k,18,1,0,0
10098,GCrluw,16,1,0,0
10100,GCrlvW,16,1,0,0
10101,GCrlv[,17,1,0,0
10104,GCrlvw,17,1,0,0
10105,GCrlv{,18,1,0,0
10107,GCrl~k,18,1,0,0
10108,GCrl~{,19,1,0,0
10114,GCrmtw,16,1,0,0
10120,GCrmvK,16,1,0,0
10121,GCrmvS,16,1,0,0
10123,GCrmv[,17,1,0,0
10125,GCrmvs,17,1,0,0
10126,GCrmvw,17,1,0,0
10127,GCrmv{,18,1,0,0
10130,GCrm~{,19,1,0,0
10131,GCrnP{,16,1,0,0
10136,GCrnT[,16,1,0,0
10138,GCrnU[,16,1,0,0
10140,GCrnU{,17,1,0,0
10142,GCrnV[,17,1,0,0
10145,GCrnV{,18,1,0,0
10147,GCrn\{,18,1,0,0
10151,GCrn^w,18,1,0,0
10152,GCrn^{,19,1,0,0
10158,GCrnt{,18,1,0,0
10161,GCrnvs,18,1,0,0
10162,GCrnvw,18,1,0,0
10163,GCrnv{,19,1,0,0
10164,GCrn~{,20,1,0,0
10165,GCrrrk,16,1,0,0
10166,GCrrt[,16,1,0,0
10175,GCrrvo,16,1,0,0
10177,GCrrv{,18,1,0,0
10178,GCrr}{,18,1,0,0
10179,GCrr~{,19,1,0,0
10194,GCrtvK,16,1,0,0
10202,GCruq{,16,1,0,0
10204,GCrurk,16,1,0,0
10206,GCrurw,16,1,0,0
10216,GCruvK,16,1,0,0
10219,GCruvg,16,1,0,0
10220,GCruvk,17,1,0,0
10221,GCruvo,16,1,0,0
10222,GCruvs,17,1,0,0
10223,GCruvw,17,1,0,0
10224,GCruv{,18,1,0,0
10228,GCru~{,19,1,0,0
10231,GCrvR[,16,1,0,0
10243,GCrvVK,16,1,0,0
10251,GCrva{,16,1,0,0
10253,GCrvbk,16,1,0,0
10254,GCrvbw,16,1,0,0
10257,GCrvd[,16,1,0,0
10263,GCrvfk,17,1,0,0
10264,GCrvfo,16,1,0,0
10266,GCrvf{,18,1,0,0
10267,GCrvj{,18,1,0,0
10268,GCrvm{,18,1,0,0
10269,GCrvnk,18,1,0,0
10270,GCrvnw,18,1,0,0
10271,GCrvn{,19,1,0,0
10272,GCrvrw,17,1,0,0
10274,GCrvvs,18,1,0,0
10275,GCrvvw,18,1,0,0
10276,GCrvv{,19,1,0,0
10277,GCrv~{,20,1,0,0
10278,GCr~u{,19,1,0,0
10279,GCr~v[,19,1,0,0
10280,GCr~vk,19,1,0,0
10281,GCr~vw,19,1,0,0
10282,GCr~v{,20,1,0,0
10284,GCutts,16,1,0,0
10285,GCutt{,17,1,0,0
10286,GCutu{,17,1,0,0
10288,GCutvc,16,1,0,0
10289,GCutvk,17,1,0,0
10290,GCutvs,17,1,0,0
10292,GCutv{,18,1,0,0
10293,GCuu|{,18,1,0,0
10296,GCuu~{,19,1,0,0
10303,GCuvt{,18,1,0,0
10304,GCuvu{,18,1,0,0
10305,GCuvvk,18,1,0,0
10306,GCuvvs,18,1,0,0
10308,GCuvv{,19,1,0,0
10310,GCuv~{,20,1,0,0
10312,GCu~c{,17,1,0,0
10314,GCu~e[,17,1,0,0
10322,GCu~f{,19,1,0,0
10324,GCvT|{,18,1,0,0
10325,GCvT~w,18,1,0,0
10326,GCvT~{,19,1,0,0
10348,GCvV~w,19,1,0,0
10364,GCv^fS,17,1,0,0
10367,GCv^fo,17,1,0,0
10368,GCv^fs,18,1,0,0
10369,GCv^fw,18,1,0,0
10370,GCv^f{,19,1,0,0
10373,GCv^vs,19,1,0,0
10375,GCv^v{,20,1,0,0
10377,GCvbk{,16,1,0,0
10379,GCvblk,16,1,0,0
10382,GCvbm{,17,1,0,0
10384,GCvbng,16,1,0,0
10385,GCvbnk,17,1,0,0
10390,GCvbrs,16,1,0,0
10419,GCvdmk,16,1,0,0
10420,GCvdm{,17,1,0,0
10422,GCvdnk,17,1,0,0
10432,GCvdvS,16,1,0,0
10434,GCvdvs,17,1,0,0
10446,GCvejw,16,1,0,0
10464,GCvets,16,1,0,0
10468,GCvevS,16,1,0,0
10469,GCvev[,17,1,0,0
10470,GCvevs,17,1,0,0
10471,GCvevw,17,1,0,0
10472,GCvev{,18,1,0,0
10474,GCve~k,18,1,0,0
10476,GCve~{,19,1,0,0
10478,GCvfJk,16,1,0,0
10484,GCvfM{,17,1,0,0
10486,GCvfN[,17,1,0,0
10487,GCvfNk,17,1,0,0
10488,GCvfNo,16,1,0,0
10489,GCvfNw,17,1,0,0
10490,GCvfN{,18,1,0,0
10498,GCvfT{,17,1,0,0
10500,GCvfVS,16,1,0,0
10504,GCvfVk,17,1,0,0
10505,GCvfVs,17,1,0,0
10507,GCvfV{,18,1,0,0
10509,GCvf]{,18,1,0,0
10510,GCvf^[,18,1,0,0
10514,GCvf^{,19,1,0,0
10515,GCvfnk,18,1,0,0
10518,GCvfu{,18,1,0,0
10519,GCvfvk,18,1,0,0
10520,GCvfvs,18,1,0,0
10524,GCvf~{,20,1,0,0
10527,GCvt~{,20,1,0,0
10529,GCvvc{,17,1,0,0
10531,GCvve[,17,1,0,0
10532,GCvve{,18,1,0,0
10533,GCvvfK,17,1,0,0
10535,GCvvfg,17,1,0,0
10536,GCvvfk,18,1,0,0
10538,GCvvf{,19,1,0,0
10539,GCvvl{,19,1,0,0
10540,GCvvnk,19,1,0,0
10541,GCvvn{,20,1,0,0
10545,GCvvvw,19,1,0,0
10546,GCvvv{,20,1,0,0
10547,GCvv~{,21,1,0,0
10548,GCv~t{,20,1,0,0
10549,GCv~u{,20,1,0,0
10552,GCv~v{,21,1,0,0
10561,GCxvBS,14,1,0,0
10562,GCxvBW,14,1,0,0
10563,GCxvBg,14,1,0,0
10565,GCxvBs,15,1,0,0
10566,GCxvBw,15,1,0,0
10567,GCxvEW,14,1,0,0
10570,GCxvFG,14,1,0,0
10571,GCxvFO,14,1,0,0
10572,GCxvFS,15,1,0,0
10574,GCxvF[,16,1,0,0
10575,GCxvF_,14,1,0,0
10578,GCxvFs,16,1,0,0
10580,GCxvF{,17,1,0,0
10584,GCxvVG,15,1,0,0
10585,GCxvVS,16,1,0,0
10586,GCxvV[,17,1,0,0
10587,GCxvVg,16,1,0,0
10588,GCxvVs,17,1,0,0
10597,GCxvbW,15,1,0,0
10599,GCxvbo,15,1,0,0
10601,GCxvcw,15,1,0,0
10602,GCxvc{,16,1,0,0
10603,GCxveW,15,1,0,0
10609,GCxvfO,15,1,0,0
10611,GCxvfW,16,1,0,0
10613,GCxvf_,15,1,0,0
10615,GCxvfo,16,1,0,0
10617,GCxvfw,17,1,0,0
10618,GCxvf{,18,1,0,0
10628,GCxv~{,20,1,0,0
10629,GCx}|{,19,1,0,0
10630,GCx}}{,19,1,0,0
10632,GCx}~{,20,1,0,0
10635,GCx~c{,17,1,0,0
10643,GCx~fo,17,1,0,0
10646,GCx~f{,19,1,0,0
10647,GCx~~{,21,1,0,0
10649,GCz\~{,20,1,0,0
10654,GCz]~{,20,1,0,0
10656,GCz^a{,17,1,0,0
10661,GCz^c{,17,1,0,0
10662,GCz^d[,17,1,0,0
10678,GCz^f{,19,1,0,0
10688,GCz^~{,21,1,0,0
10690,GCzbrs,16,1,0,0
10694,GCzbvW,16,1,0,0
10696,GCzbvg,16,1,0,0
10699,GCzbvw,17,1,0,0
10700,GCzbv{,18,1,0,0
10707,GCze|{,18,1,0,0
10711,GCze~w,18,1,0,0
10712,GCze~{,19,1,0,0
10713,GCzfQ{,16,1,0,0
10714,GCzfR[,16,1,0,0
10715,GCzfRs,16,1,0,0
10719,GCzfVS,16,1,0,0
10720,GCzfVW,16,1,0,0
10721,GCzfV[,17,1,0,0
10723,GCzfVs,17,1,0,0
10725,GCzfV{,18,1,0,0
10728,GCzf^[,18,1,0,0
10729,GCzf^w,18,1,0,0
10730,GCzf^{,19,1,0,0
10731,GCzfbw,16,1,0,0
10732,GCzfes,16,1,0,0
10733,GCzfew,16,1,0,0
10734,GCzffS,16,1,0,0
10735,GCzffW,16,1,0,0
10736,GCzff[,17,1,0,0
10738,GCzffs,17,1,0,0
10739,GCzffw,17,1,0,0
10740,GCzff{,18,1,0,0
10747,GCzf~w,19,1,0,0
10748,GCzf~{,20,1,0,0
10749,GCzjz{,19,1,0,0
10750,GCzj}{,19,1,0,0
10751,GCzj~{,20,1,0,0
10753,GCzm}{,19,1,0,0
10756,GCzm~{,20,1,0,0
10757,GCznZ{,19,1,0,0
10758,GCzn]{,19,1,0,0
10760,GCzn^w,19,1,0,0
10761,GCzn^{,20,1,0,0
10762,GCzna{,17,1,0,0
10763,GCznb[,17,1,0,0
10767,GCznc{,17,1,0,0
10768,GCzne[,17,1,0,0
10772,GCznfW,17,1,0,0
10773,GCznf[,18,1,0,0
10774,GCznfc,17,1,0,0
10777,GCznf{,19,1,0,0
10780,GCznvs,19,1,0,0
10782,GCznv{,20,1,0,0
10783,GCzn~{,21,1,0,0
10788,GCzva{,17,1,0,0
10791,GCzvbo,16,1,0,0
10793,GCzvc{,17,1,0,0
10794,GCzve[,17,1,0,0
10795,GCzvek,17,1,0,0
10800,GCzvfg,17,1,0,0
10802,GCzvfo,17,1,0,0
10804,GCzvf{,19,1,0,0
10806,GCzvnk,19,1,0,0
10808,GCzvn{,20,1,0,0
10809,GCzvrw,18,1,0,0
10811,GCzvvw,19,1,0,0
10812,GCzvv{,20,1,0,0
10813,GCzv~{,21,1,0,0
10814,GCz~r{,20,1,0,0
10815,GCz~u{,20,1,0,0
10816,GCz~v[,20,1,0,0
10819,GCz~v{,21,1,0,0
10822,GC~vc{,18,1,0,0
10823,GC~ve[,18,1,0,0
10824,GC~vew,18,1,0,0
10825,GC~ve{,19,1,0,0
10828,GC~vfo,18,1,0,0
10830,GC~vf{,20,1,0,0
10831,GC~vvs,20,1,0,0
10832,GC~vvw,20,1,0,0
10833,GC~vv{,21,1,0,0
10834,GC~v~w,21,1,0,0
10835,GC~v~{,22,1,0,0
10837,GEhbro,14,1,0,0
10838,GEhbrs,15,1,0,0
10841,GEhbuk,15,1,0,0
10842,GEhbus,15,1,0,0
10843,GEhbvc,15,1,0,0
10847,GEhbvs,16,1,0,0
10850,GEherW,14,1,0,0
10851,GEher[,15,1,0,0
10852,GEherk,15,1,0,0
10853,GEhets,15,1,0,0
10854,GEheuo,14,1,0,0
10855,GEheus,15,1,0,0
10857,GEhevS,15,1,0,0
10858,GEhevW,15,1,0,0
10859,GEhev[,16,1,0,0
10860,GEhevg,15,1,0,0
10861,GEhevk,16,1,0,0
10862,GEhevo,15,1,0,0
10863,GEhevs,16,1,0,0
10864,GEhevw,16,1,0,0
10865,GEhev{,17,1,0,0
10866,GEhf`w,14,1,0,0
10867,GEhf`{,15,1,0,0
10868,GEhfc{,15,1,0,0
10869,GEhfdW,14,1,0,0
10871,GEhfd{,16,1,0,0
10874,GEhfes,15,1,0,0
10878,GEhffS,15,1,0,0
10881,GEhffc,15,1,0,0
10883,GEhffs,16,1,0,0
10887,GEhfr{,17,1,0,0
10893,GEhfvs,17,1,0,0
10895,GEhfv{,18,1,0,0
10897,GEhf~{,19,1,0,0
10900,GEhrr[,16,1,0,0
10901,GEhrrk,16,1,0,0
10904,GEhrs{,16,1,0,0
10909,GEhru[,16,1,0,0
10911,GEhrvK,16,1,0,0
10913,GEhrv[,17,1,0,0
10914,GEhrvg,16,1,0,0
10915,GEhrvk,17,1,0,0
10918,GEhrv{,18,1,0,0
10919,GEhtlk,16,1,0,0
10921,GEhtl{,17,1,0,0
10924,GEhtnk,17,1,0,0
10928,GEhtn{,18,1,0,0
10934,GEhttW,15,1,0,0
10935,GEhtt[,16,1,0,0
10936,GEhttk,16,1,0,0
10937,GEhtts,16,1,0,0
10938,GEhttw,16,1,0,0
10939,GEhtt{,17,1,0,0
10944,GEhtvk,17,1,0,0
10948,GEht|{,18,1,0,0
10952,GEhuRo,14,1,0,0
10955,GEhuTW,14,1,0,0
10956,GEhuTo,14,1,0,0
10958,GEhuUW,14,1,0,0
10959,GEhuUc,14,1,0,0
10960,GEhuUg,14,1,0,0
10961,GEhuUo,14,1,0,0
10962,GEhuUs,15,1,0,0
10964,GEhuU{,16,1,0,0
10965,GEhuVO,14,1,0,0
10966,GEhuVW,15,1,0,0
10967,GEhuV_,14,1,0,0
10968,GEhuVc,15,1,0,0
10969,GEhuVg,15,1,0,0
10970,GEhuVo,15,1,0,0
10971,GEhuVs,16,1,0,0
10972,GEhuVw,16,1,0,0
10973,GEhuV{,17,1,0,0
10977,GEhus{,16,1,0,0
10978,GEhuts,16,1,0,0
10981,GEhuuW,15,1,0,0
10982,GEhuu{,17,1,0,0
10994,GEhv?{,14,1,0,0
10995,GEhv@s,14,1,0,0
10996,GEhvAk,14,1,0,0
11000,GEhvBc,14,1,0,0
11003,GEhvCk,14,1,0,0
11004,GEhvCs,14,1,0,0
11005,GEhvCw,14,1,0,0
11006,GEhvC{,15,1,0,0
11010,GEhvDo,14,1,0,0
11011,GEhvDs,15,1,0,0
11013,GEhvD{,16,1,0,0
11014,GEhvEc,14,1,0,0
11015,GEhvEg,14,1,0,0
11017,GEhvEo,14,1,0,0
11022,GEhvFO,14,1,0,0
11024,GEhvF_,14,1,0,0
11026,GEhvFg,15,1,0,0
11027,GEhvFk,16,1,0,0
11028,GEhvFo,15,1,0,0
11031,GEhvF{,17,1,0,0
11034,GEhvRo,15,1,0,0
11038,GEhvTg,15,1,0,0
11043,GEhvUg,15,1,0,0
11049,GEhvVS,16,1,0,0
11050,GEhvV_,15,1,0,0
11052,GEhvVg,16,1,0,0
11054,GEhvVo,16,1,0,0
11056,GEhvVw,17,1,0,0
11057,GEhvV{,18,1,0,0
11058,GEhvl{,18,1,0,0
11059,GEhvnk,18,1,0,0
11061,GEhvn{,19,1,0,0
11066,GEhvv[,18,1,0,0
11070,GEhvv{,19,1,0,0
11072,GEhv~{,20,1,0,0
11076,GEhzs{,17,1,0,0
11088,GEh}p{,17,1,0,0
11091,GEh}s{,17,1,0,0
11095,GEh}us,17,1,0,0
11096,GEh}uw,17,1,0,0
11097,GEh}u{,18,1,0,0
11102,GEh}v{,19,1,0,0
11135,GEh~~{,21,1,0,0
11138,GEirtw,16,1,0,0
11139,GEirt{,17,1,0,0
11146,GEirv{,18,1,0,0
11147,GEit\[,16,1,0,0
11148,GEit\k,16,1,0,0
11150,GEit\w,16,1,0,0
11151,GEit\{,17,1,0,0
11152,GEit^W,16,1,0,0
11153,GEit^[,17,1,0,0
11154,GEit^c,16,1,0,0
11155,GEit^k,17,1,0,0
11157,GEit^w,17,1,0,0
11158,GEit^{,18,1,0,0
11159,GEit|{,18,1,0,0
11160,GEit~[,18,1,0,0
11162,GEit~{,19,1,0,0
11163,GEiv^[,18,1,0,0
11165,GEiv^{,19,1,0,0
11167,GEivl{,18,1,0,0
11168,GEivm{,18,1,0,0
11169,GEivn[,18,1,0,0
11170,GEivnk,18,1,0,0
11173,GEivn{,19,1,0,0
11174,GEivr{,18,1,0,0
11175,GEivt{,18,1,0,0
11176,GEivv[,18,1,0,0
11179,GEivv{,19,1,0,0
11181,GEiv~{,20,1,0,0
11182,GEj\q{,17,1,0,0
11184,GEj\s{,17,1,0,0
11185,GEj\u{,18,1,0,0
11187,GEj\v{,19,1,0,0
11188,GEj\~{,20,1,0,0
11189,GEj]|{,19,1,0,0
11192,GEj]~{,20,1,0,0
11201,GEj^~{,21,1,0,0
11208,GEjbuo,15,1,0,0
11215,GEjbvo,16,1,0,0
11217,GEjbvw,17,1,0,0
11218,GEjbv{,18,1,0,0
11219,GEjdlk,16,1,0,0
11220,GEjdm[,16,1,0,0
11221,GEjdnS,16,1,0,0
11222,GEjdn[,17,1,0,0
11225,GEjdnk,17,1,0,0
11230,GEjel[,16,1,0,0
11231,GEjemk,16,1,0,0
11232,GEjenS,16,1,0,0
11233,GEjen[,17,1,0,0
11234,GEjenc,16,1,0,0
11235,GEjenk,17,1,0,0
11238,GEjenw,17,1,0,0
11239,GEjen{,18,1,0,0
11241,GEjeqw,15,1,0,0
11242,GEjeq{,16,1,0,0
11243,GEjerW,15,1,0,0
11248,GEjet[,16,1,0,0
11250,GEjets,16,1,0,0
11252,GEjeu[,16,1,0,0
11256,GEjeu{,17,1,0,0
11259,GEjevW,16,1,0,0
11260,GEjev[,17,1,0,0
11264,GEjevw,17,1,0,0
11265,GEjev{,18,1,0,0
11266,GEjfI{,16,1,0,0
11267,GEjfJk,16,1,0,0
11269,GEjfK{,16,1,0,0
11270,GEjfM{,17,1,0,0
11271,GEjfNK,16,1,0,0
11272,GEjfNk,17,1,0,0
11275,GEjf`w,15,1,0,0
11276,GEjf`{,16,1,0,0
11280,GEjfd{,17,1,0,0
11282,GEjffK,16,1,0,0
11283,GEjffS,16,1,0,0
11285,GEjffc,16,1,0,0
11286,GEjffk,17,1,0,0
11289,GEjff{,18,1,0,0
11290,GEjfl{,18,1,0,0
11293,GEjfnk,18,1,0,0
11295,GEjfn{,19,1,0,0
11302,GEjfv{,19,1,0,0
11304,GEjf~{,20,1,0,0
11310,GEjr~{,20,1,0,0
11312,GEjtrk,17,1,0,0
11314,GEjts{,17,1,0,0
11316,GEjttk,17,1,0,0
11318,GEjtt{,18,1,0,0
11324,GEjtvk,18,1,0,0
11328,GEjt|{,19,1,0,0
11335,GEjutk,17,1,0,0
11345,GEju|{,19,1,0,0
11346,GEju}{,19,1,0,0
11360,GEjvVg,17,1,0,0
11362,GEjvVo,17,1,0,0
11365,GEjvZ{,19,1,0,0
11366,GEjv]{,19,1,0,0
11368,GEjv^{,20,1,0,0
11370,GEjvbk,17,1,0,0
11372,GEjvc{,17,1,0,0
11373,GEjvd{,18,1,0,0
11374,GEjve[,17,1,0,0
11375,GEjve{,18,1,0,0
11376,GEjvfK,17,1,0,0
11377,GEjvf[,18,1,0,0
11378,GEjvfk,18,1,0,0
11380,GEjvf{,19,1,0,0
11381,GEjvj{,19,1,0,0
11382,GEjvl{,19,1,0,0
11383,GEjvm{,19,1,0,0
11384,GEjvn[,19,1,0,0
11385,GEjvnk,19,1,0,0
11387,GEjvn{,20,1,0,0
11391,GEjv~{,21,1,0,0
11397,GEj~~{,22,1,0,0
11402,GEl~vs,20,1,0,0
11404,GEl~v{,21,1,0,0
11409,GEnbvG,16,1,0,0
11423,GEnfbW,16,1,0,0
11428,GEnffW,17,1,0,0
11429,GEnff[,18,1,0,0
11433,GEnff{,19,1,0,0
11448,GEnf~{,21,1,0,0
11449,GEnvQ{,18,1,0,0
11453,GEnvS{,18,1,0,0
11462,GEnvV{,20,1,0,0
11468,GEnvnk,20,1,0,0
11470,GEnvn{,21,1,0,0
11474,GEnv~{,22,1,0,0
11475,GEn~r{,21,1,0,0
11478,GEn~v{,22,1,0,0
11482,GEr]vo,17,1,0,0
11491,GEr^es,17,1,0,0
11493,GEr^fK,17,1,0,0
11497,GEr^fg,17,1,0,0
11498,GEr^fk,18,1,0,0
11499,GEr^fs,18,1,0,0
11500,GEr^fw,18,1,0,0
11501,GEr^f{,19,1,0,0
11503,GEr^vo,18,1,0,0
11504,GEr^vs,19,1,0,0
11505,GEr^vw,19,1,0,0
11506,GEr^v{,20,1,0,0
11508,GErtr[,17,1,0,0
11521,GEru~{,20,1,0,0
11522,GErv\{,19,1,0,0
11525,GErvek,17,1,0,0
11529,GErvfk,18,1,0,0
11531,GErvf{,19,1,0,0
11533,GErvm{,19,1,0,0
11535,GErvnk,19,1,0,0
11536,GErvn{,20,1,0,0
11539,GErvvk,19,1,0,0
11540,GErvvs,19,1,0,0
11541,GErvvw,19,1,0,0
11542,GErvv{,20,1,0,0
11543,GErv~{,21,1,0,0
11544,GEr~u{,20,1,0,0
11545,GEr~vk,20,1,0,0
11546,GEr~vw,20,1,0,0
11547,GEr~v{,21,1,0,0
11550,GEu|~w,20,1,0,0
11568,GEv^vs,20,1,0,0
11570,GEv^v{,21,1,0,0
11576,GEvvnk,20,1,0,0
11578,GEvvn{,21,1,0,0
11582,GEvv~{,22,1,0,0
11583,GEv~t{,21,1,0,0
11584,GEv~u{,21,1,0,0
11587,GEv~v{,22,1,0,0
11590,GEzTlk,17,1,0,0
11595,GEzTmw,17,1,0,0
11610,GEzU~o,18,1,0,0
11612,GEzU~{,20,1,0,0
11613,GEzVm{,19,1,0,0
11614,GEzVnk,19,1,0,0
11618,GEzVu{,19,1,0,0
11621,GEzVvs,19,1,0,0
11626,GEzf]w,18,1,0,0
11627,GEzf]{,19,1,0,0
11628,GEzf^[,19,1,0,0
11630,GEzf^{,20,1,0,0
11637,GEzfv{,20,1,0,0
11639,GEzf~{,21,1,0,0
11640,GEzn^[,20,1,0,0
11642,GEzn^{,21,1,0,0
11643,GEzn`{,18,1,0,0
11644,GEznc{,18,1,0,0
11647,GEzne[,18,1,0,0
11651,GEznfW,18,1,0,0
11652,GEznf[,19,1,0,0
11653,GEznfc,18,1,0,0
11654,GEznfo,18,1,0,0
11657,GEznf{,20,1,0,0
11659,GEznvs,20,1,0,0
11662,GEzn~{,22,1,0,0
11663,GEzvek,18,1,0,0
11665,GEzvfK,18,1,0,0
11666,GEzvf[,19,1,0,0
11669,GEzvf{,20,1,0,0
11675,GEzvv{,21,1,0,0
11676,GEzv~{,22,1,0,0
11680,GEz~~{,23,1,0,0
11684,GE~v~{,23,1,0,0
11689,GFzfvo,19,1,0,0
11690,GFzfvs,20,1,0,0
11691,GFzfvw,20,1,0,0
11692,GFzfv{,21,1,0,0
11693,GFzf~w,21,1,0,0
11694,GFzf~{,22,1,0,0
11695,GFzvS{,19,1,0,0
11698,GFzvVg,19,1,0,0
11700,GFzvVw,20,1,0,0
11701,GFzvV{,21,1,0,0
11702,GFzvnk,21,1,0,0
11703,GFzvnw,21,1,0,0
11704,GFzvn{,22,1,0,0
11706,GFzvvW,20,1,0,0
11707,GFzvvw,21,1,0,0
11708,GFzvv{,22,1,0,0
11709,GFzv~{,23,1,0,0
11710,GFz~u{,22,1,0,0
11711,GFz~vw,22,1,0,0
11712,GFz~v{,23,1,0,0
11713,GFz~~{,24,1,0,0
11725,GQhTV{,16,1,0,0
11726,GQhVTk,15,1,0,0
11727,GQhVTs,15,1,0,0
11728,GQhVTw,15,1,0,0
11729,GQhVT{,16,1,0,0
11730,GQhVUg,14,1,0,0
11731,GQhVUk,15,1,0,0
11735,GQhVVg,15,1,0,0
11736,GQhVVk,16,1,0,0
11739,GQhVVw,16,1,0,0
11740,GQhVV{,17,1,0,0
11741,GQhVe[,15,1,0,0
11743,GQhVes,15,1,0,0
11745,GQhVf[,16,1,0,0
11751,GQhVf{,17,1,0,0
11753,GQhVv[,17,1,0,0
11755,GQhVvk,17,1,0,0
11759,GQhVv{,18,1,0,0
11761,GQhV~{,19,1,0,0
11766,GQil^{,18,1,0,0
11767,GQinTs,16,1,0,0
11768,GQinTw,16,1,0,0
11769,GQinT{,17,1,0,0
11773,GQinVk,17,1,0,0
11776,GQinV{,18,1,0,0
11777,GQin\{,18,1,0,0
11780,GQin^{,19,1,0,0
11781,GQinv[,18,1,0,0
11785,GQinv{,19,1,0,0
11787,GQin~{,20,1,0,0
11788,GQjRa[,14,1,0,0
11790,GQjRaw,14,1,0,0
11791,GQjRa{,15,1,0,0
11792,GQjRbW,14,1,0,0
11793,GQjRbg,14,1,0,0
11794,GQjRbw,15,1,0,0
11795,GQjRc[,14,1,0,0
11796,GQjRdK,14,1,0,0
11797,GQjRdW,14,1,0,0
11798,GQjRd[,15,1,0,0
11799,GQjReK,14,1,0,0
11800,GQjReW,14,1,0,0
11801,GQjRe[,15,1,0,0
11802,GQjReg,14,1,0,0
11803,GQjRek,15,1,0,0
11804,GQjReo,14,1,0,0
11805,GQjRew,15,1,0,0
11806,GQjRe{,16,1,0,0
11807,GQjRfG,14,1,0,0
11808,GQjRfK,15,1,0,0
11809,GQjRfO,14,1,0,0
11811,GQjRf[,16,1,0,0
11812,GQjRf_,14,1,0,0
11813,GQjRfg,15,1,0,0
11815,GQjRfo,15,1,0,0
11817,GQjRf{,17,1,0,0
11818,GQjRro,15,1,0,0
11820,GQjRug,15,1,0,0
11822,GQjRvG,15,1,0,0
11825,GQjRv_,15,1,0,0
11829,GQjRvo,16,1,0,0
11831,GQjRvw,17,1,0,0
11832,GQjRv{,18,1,0,0
11833,GQjUj[,16,1,0,0
11841,GQjUn{,18,1,0,0
11842,GQjVMs,16,1,0,0
11843,GQjVM{,17,1,0,0
11845,GQjVNc,16,1,0,0
11846,GQjVNg,16,1,0,0
11847,GQjVNk,17,1,0,0
11851,GQjVN{,18,1,0,0
11852,GQjVRW,15,1,0,0
11853,GQjVRg,15,1,0,0
11855,GQjVTs,16,1,0,0
11856,GQjVUk,16,1,0,0
11857,GQjVVK,16,1,0,0
11858,GQjVVS,16,1,0,0
11859,GQjVVW,16,1,0,0
11860,GQjVV[,17,1,0,0
11861,GQjVVc,16,1,0,0
11863,GQjVVk,17,1,0,0
11864,GQjVVo,16,1,0,0
11867,GQjVV{,18,1,0,0
11868,GQjVb[,16,1,0,0
11870,GQjVb{,17,1,0,0
11871,GQjVek,16,1,0,0
11872,GQjVes,16,1,0,0
11873,GQjVe{,17,1,0,0
11874,GQjVfW,16,1,0,0
11875,GQjVf[,17,1,0,0
11876,GQjVfc,16,1,0,0
11877,GQjVfg,16,1,0,0
11878,GQjVfk,17,1,0,0
11881,GQjVf{,18,1,0,0
11883,GQjVn[,18,1,0,0
11886,GQjVn{,19,1,0,0
11893,GQjVv{,19,1,0,0
11895,GQjV~{,20,1,0,0
11896,GQjdm[,16,1,0,0
11897,GQjdmk,16,1,0,0
11898,GQjdm{,17,1,0,0
11899,GQjdn[,17,1,0,0
11900,GQjdnk,17,1,0,0
11902,GQjdn{,18,1,0,0
11904,GQjdtk,16,1,0,0
11905,GQjdts,16,1,0,0
11906,GQjdt{,17,1,0,0
11908,GQjdvW,16,1,0,0
11911,GQjdvk,17,1,0,0
11912,GQjdvo,16,1,0,0
11913,GQjdvs,17,1,0,0
11915,GQjdv{,18,1,0,0
11916,GQjd|{,18,1,0,0
11917,GQjd}{,18,1,0,0
11918,GQjd~[,18,1,0,0
11919,GQjd~k,18,1,0,0
11922,GQjd~{,19,1,0,0
11923,GQjez{,18,1,0,0
11924,GQje}{,18,1,0,0
11925,GQje~[,18,1,0,0
11928,GQje~{,19,1,0,0
11930,GQjfLk,16,1,0,0
11932,GQjfM{,17,1,0,0
11937,GQjfN{,18,1,0,0
11940,GQjf^{,19,1,0,0
11941,GQjfm{,18,1,0,0
11942,GQjfn[,18,1,0,0
11946,GQjfn{,19,1,0,0
11952,GQjf~{,20,1,0,0
11953,GQjlt[,17,1,0,0
11955,GQjlvW,17,1,0,0
11959,GQjlvo,17,1,0,0
11961,GQjlv{,19,1,0,0
11962,GQjl~{,20,1,0,0
11964,GQjnTk,17,1,0,0
11966,GQjnT{,18,1,0,0
11970,GQjnVk,18,1,0,0
11972,GQjnV{,19,1,0,0
11973,GQjn\{,19,1,0,0
11976,GQjn^{,20,1,0,0
11978,GQjnd[,17,1,0,0
11979,GQjndk,17,1,0,0
11985,GQjnfK,17,1,0,0
